row_id,fold
7197,0
7199,0
7200,3
7201,4
7202,2
7203,1
7204,2
7207,2
7208,0
7209,1
7212,0
7213,4
7214,4
7215,3
7216,1
7217,3
7218,2
7221,3
7224,2
7226,4
7228,3
7229,4
7230,2
7231,2
7232,3
7234,4
7235,4
7236,0
7237,1
7238,3
7239,2
7240,4
7242,4
7244,3
7246,0
7247,2
7248,1
7249,1
7250,0
7252,1
7253,1
7254,1
7255,4
7256,4
7257,3
7258,1
7259,2
7260,2
7261,3
7262,4
7263,0
7264,1
7265,3
7266,1
7267,2
7268,1
7269,3
7271,3
7272,0
7273,3
7274,0
7276,0
7277,2
7279,0
7280,4
7281,2
7282,2
7286,1
7288,4
7289,2
7290,3
7291,3
7292,3
7293,3
7295,0
7296,2
7298,4
7299,1
7300,1
7301,0
7302,3
7304,3
7305,2
7306,4
7307,4
7309,1
7311,3
7312,0
7313,3
7314,1
7315,1
7316,3
7318,4
7319,4
7320,3
7321,4
7322,3
7324,0
7326,2
7327,2
7328,1
7329,1
7330,1
7331,2
7332,4
7333,4
7334,2
7335,0
7336,4
7337,1
7338,2
7339,0
7340,2
7342,1
7343,1
7344,2
7345,2
7346,3
7347,3
7348,0
7350,4
7351,0
7352,4
7353,1
7354,0
7355,0
7356,2
7357,4
7359,4
7360,4
7363,0
7364,2
7366,4
7367,2
7369,3
7370,1
7371,2
7372,3
7373,1
7374,2
7375,3
7376,4
7378,3
7379,3
7380,4
7381,0
7382,0
7383,0
7384,1
7385,2
7386,2
7387,2
7388,2
7389,4
7390,3
7391,0
7392,4
7393,1
7395,1
7396,3
7398,0
7399,0
7400,3
7401,0
7402,4
7403,2
7404,4
7405,1
7406,0
7407,4
7408,4
7409,0
7410,1
7411,1
7414,1
7415,1
7417,4
7418,4
7419,1
7421,2
7422,3
7423,1
7424,0
7426,2
7427,2
7429,2
7430,4
7431,2
7432,4
7433,1
7434,1
7435,0
7437,4
7438,1
7440,4
7441,2
7442,2
7443,4
7447,1
7449,3
7450,3
7451,3
7452,2
7454,4
7457,1
7459,4
7460,1
7461,4
7463,4
7466,1
7468,2
7469,4
7470,3
7471,1
7473,1
7476,4
7477,2
7478,0
7479,3
7480,3
7481,4
7482,4
7483,0
7484,0
7485,1
7486,4
7487,4
7489,0
7490,0
7491,4
7492,1
7495,2
7496,4
7497,0
7499,2
7500,3
7501,1
7502,2
7503,0
7505,4
7506,2
7507,4
7508,3
7509,2
7510,0
7511,4
7513,2
7515,4
7517,1
7518,4
7519,2
7521,0
7522,0
7523,0
7524,4
7525,4
7526,3
7527,2
7528,4
7529,3
7531,3
7532,0
7534,0
7535,1
7536,2
7537,4
7538,2
7539,3
7540,0
7542,4
7543,2
7544,1
7545,0
7546,4
7547,3
7548,3
7549,1
7550,3
7551,4
7552,1
7554,1
7556,0
7557,4
7558,1
7559,3
7561,3
7562,3
7563,0
7564,3
7565,3
7566,4
7568,0
7569,0
7570,4
7572,2
7573,0
7574,3
7575,3
7577,1
7578,4
7579,4
7580,3
7581,2
7582,2
7583,4
7584,0
7586,1
7587,3
7588,3
7590,0
7591,2
7592,3
7593,1
7594,1
7595,3
7597,0
7598,4
7599,1
7600,0
7601,4
7602,2
7603,2
7605,1
7606,3
7607,1
7608,4
7609,2
7610,3
7611,2
7612,1
7613,0
7614,4
7615,0
7617,2
7618,3
7619,0
7620,2
7621,1
7622,3
7623,4
7624,0
7625,3
7626,2
7628,4
7630,1
7632,1
7634,3
7635,1
7636,1
7638,2
7639,0
7640,2
7641,3
7642,2
7643,3
7644,0
7645,3
7646,4
7648,2
7649,4
7650,2
7651,1
7654,0
7655,3
7656,2
7657,1
7658,3
7659,1
7660,1
7661,2
7663,1
7664,4
7667,1
7668,0
7669,4
7670,0
7671,1
7673,3
7674,4
7675,0
7676,2
7677,1
7678,0
7679,1
7680,2
7681,2
7682,0
7683,1
7684,3
7685,3
7686,0
7687,3
7688,2
7690,3
7691,2
7693,3
7694,0
7695,2
7697,4
7698,2
7699,1
7700,0
7701,0
7702,2
7703,1
7704,3
7706,0
7707,2
7709,3
7710,2
7711,1
7712,2
7713,4
7714,4
7715,3
7716,2
7717,2
7719,4
7720,4
7721,2
7722,0
7723,0
7724,3
7726,1
7727,4
7728,4
7730,2
7731,0
7733,1
7734,3
7735,3
7736,2
7737,2
7738,2
7740,0
7741,4
7743,2
7744,3
7746,0
7747,0
7748,1
7749,1
7750,1
7751,0
7752,0
7753,2
7754,2
7755,4
7757,4
7758,4
7759,4
7760,4
7761,0
7762,2
7764,1
7765,1
7766,2
7767,1
7769,2
7770,0
7771,1
7773,4
7774,3
7775,0
7776,1
7778,3
7779,2
7781,4
7782,2
7783,0
7784,0
7785,0
7787,1
7788,4
7789,1
7790,4
7791,3
7792,0
7793,4
7794,2
7795,4
7796,3
7797,1
7800,2
7801,3
7802,1
7804,1
7806,3
7807,3
7808,1
7809,4
7810,3
7812,0
7813,1
7815,0
7816,4
7817,3
7818,4
7819,4
7820,1
7821,2
7822,3
7823,0
7824,0
7825,2
7826,4
7827,1
7828,0
7829,2
7831,3
7832,3
7833,2
7835,2
7836,2
7838,1
7839,2
7840,2
7842,1
7843,1
7844,0
7845,2
7846,1
7847,2
7848,4
7849,2
7850,2
7851,1
7852,0
7853,4
7856,4
7857,0
7858,4
7859,2
7860,3
7862,1
7863,1
7864,1
7865,4
7866,0
7867,2
7868,2
7869,3
7870,3
7871,0
7872,2
7873,1
7874,3
7876,2
7877,1
7878,0
7879,1
7880,1
7881,3
7882,2
7883,3
7884,3
7885,1
7886,3
7887,4
7888,2
7889,1
7890,1
7893,0
7895,3
7896,1
7897,2
7899,4
7900,1
7901,3
7902,0
7903,4
7904,2
7906,2
7907,4
7908,0
7909,4
7911,1
7912,0
7913,4
7914,4
7915,1
7916,0
7917,4
7919,2
7920,4
7921,0
7922,4
7923,4
7924,0
7925,3
7927,2
7928,0
7929,0
7933,3
7934,4
7935,1
7936,4
7937,4
7938,3
7939,4
7940,2
7941,1
7942,1
7943,3
7945,4
7946,1
7947,2
7948,1
7949,0
7951,3
7952,2
7953,2
7954,3
7955,3
7957,2
7958,2
7960,4
7961,3
7963,3
7964,1
7965,4
7966,2
7967,3
7968,3
7969,1
7970,1
7971,1
7972,4
7973,0
7974,2
7977,1
7979,3
7982,3
7983,0
7984,1
7986,1
7988,0
7989,4
7990,4
7991,2
7992,0
7994,4
7995,2
7997,4
7998,1
7999,2
8001,0
8002,3
8003,4
8004,4
8005,3
8006,3
8009,2
8010,2
8011,4
8012,1
8013,1
8014,2
8015,2
8016,2
8017,3
8018,1
8019,2
8020,1
8021,4
8022,1
8023,1
8024,2
8025,4
8026,0
8027,0
8028,2
8029,4
8030,0
8031,4
8032,4
8033,2
8034,2
8035,0
8037,2
8038,2
8039,4
8040,2
8041,2
8042,0
8043,3
8044,3
8045,2
8046,3
8047,3
8048,3
8049,0
8050,1
8051,1
8052,3
8053,4
8054,0
8055,0
8057,4
8058,3
8059,1
8063,1
8066,0
8067,2
8069,2
8070,1
8071,3
8072,2
8073,0
8074,2
8075,1
8076,4
8078,2
8079,1
8080,3
8081,4
8083,4
8085,4
8088,0
8090,1
8091,3
8092,0
8093,0
8094,2
8096,1
8097,0
8099,3
8100,1
8101,0
8102,3
8103,3
8104,1
8106,1
8107,2
8108,3
8109,3
8110,1
8111,0
8112,3
8113,2
8115,2
8117,4
8119,3
8120,3
8121,0
8122,0
8123,4
8124,3
8125,3
8126,1
8128,3
8130,1
8131,1
8132,4
8133,1
8134,3
8136,4
8137,2
8139,4
8141,0
8142,3
8145,0
8146,2
8147,0
8148,1
8149,3
8151,2
8153,1
8154,4
8155,3
8156,2
8157,2
8158,1
8159,0
8160,4
8161,0
8162,2
8163,1
8164,2
8166,0
8167,1
8168,2
8170,1
8171,3
8172,0
8173,1
8174,3
8175,0
8176,0
8177,1
8178,0
8179,3
8180,0
8181,0
8183,3
8184,1
8185,1
8186,2
8187,0
8188,4
8189,3
8190,0
8192,4
8194,3
8195,1
8196,0
8197,1
8199,0
8200,4
8201,4
8203,2
8204,2
8205,0
8206,4
8207,3
8208,3
8209,1
8210,1
8211,3
8212,0
8214,3
8215,1
8216,1
8218,4
8219,1
8220,2
8221,0
8222,3
8223,4
8224,0
8226,4
8228,4
8231,3
8232,2
8233,4
8234,3
8235,1
8237,3
8238,1
8239,1
8240,2
8242,0
8243,2
8244,2
8245,4
8246,0
8250,4
8254,1
8255,0
8256,1
8257,2
8258,2
8259,2
8260,1
8261,1
8262,1
8263,2
8264,1
8265,2
8267,4
8268,4
8269,3
8270,0
8272,2
8273,3
8274,1
8275,2
8276,3
8278,4
8279,2
8280,0
8281,1
8282,3
8283,4
8285,3
8286,3
8287,3
8288,3
8290,0
8292,0
8293,4
8294,4
8295,0
8296,2
8297,1
8299,4
8301,2
8303,1
8304,3
8305,2
8306,3
8307,4
8309,3
8311,3
8312,0
8313,1
8314,4
8315,1
8316,1
8317,2
8318,0
8319,0
8320,1
8321,2
8322,1
8323,0
8324,0
8325,1
8326,1
8327,3
8328,4
8330,2
8331,1
8332,2
8333,1
8334,1
8335,3
8336,3
8337,1
8338,1
8339,4
8340,4
8341,3
8342,1
8344,3
8345,0
8346,3
8347,0
8348,1
8349,3
8350,0
8352,3
8353,0
8354,2
8355,3
8356,3
8357,3
8358,3
8359,2
8360,2
8362,1
8363,2
8365,2
8367,2
8368,4
8369,0
8370,3
8372,2
8373,1
8374,3
8375,0
8376,2
8377,4
8378,0
8379,2
8381,4
8382,2
8383,4
8384,3
8385,1
8386,4
8387,4
8388,2
8389,3
8390,3
8391,2
8392,1
8393,0
8396,1
8398,0
8399,2
8401,1
8402,3
8403,2
8404,3
8405,2
8406,0
8407,3
8408,4
8409,3
8410,4
8411,2
8412,4
8413,1
8414,0
8415,0
8417,2
8418,1
8419,4
8420,0
8421,2
8423,1
8424,1
8425,0
8426,3
8427,4
8429,3
8431,4
8432,2
8433,1
8434,4
8435,4
8437,1
8438,0
8439,3
8441,2
8442,3
8443,1
8444,0
8446,3
8447,4
8450,1
8452,0
8453,3
8454,1
8455,2
8457,2
8458,2
8459,2
8460,2
8461,3
8462,4
8463,1
8464,2
8465,4
8466,2
8467,0
8468,2
8469,3
8470,1
8471,4
8473,1
8474,1
8475,4
8476,3
8477,4
8478,1
8479,0
8480,0
8481,3
8482,0
8483,2
8484,4
8485,1
8486,2
8487,4
8491,0
8494,0
8495,3
8496,3
8498,3
8499,0
8500,0
8502,4
8503,2
8504,1
8505,0
8506,4
8508,3
8510,1
8512,4
8513,3
8514,1
8515,3
8516,1
8517,0
8518,1
8521,4
8522,3
8523,2
8524,4
8525,4
8526,0
8527,4
8528,2
8529,1
8530,4
8531,0
8532,4
8533,4
8534,1
8535,1
8536,1
8537,2
8539,0
8540,0
8541,2
8542,4
8543,3
8544,2
8545,0
8547,2
8548,4
8549,0
8550,1
8551,3
8552,3
8555,3
8556,2
8557,2
8558,4
8559,1
8560,4
8561,0
8562,4
8563,4
8564,1
8565,1
8566,0
8568,0
8569,3
8572,1
8573,4
8575,2
8579,4
8581,3
8582,3
8583,4
8584,0
8585,3
8587,0
8589,1
8591,2
8592,1
8593,0
8594,1
8595,4
8596,4
8597,3
8598,3
8599,1
8600,0
8601,1
8602,1
8603,1
8604,0
8605,0
8606,0
8607,3
8608,3
8609,3
8610,2
8611,2
8612,4
8613,3
8614,2
8615,4
8616,0
8617,4
8618,0
8619,4
8621,4
8625,1
8627,3
8629,1
8630,3
8631,4
8632,2
8634,3
8635,2
8637,0
8638,2
8640,0
8641,0
8642,4
8643,3
8645,2
8646,0
8647,0
8648,1
8650,2
8651,1
8652,1
8653,4
8654,4
8655,0
8656,3
8657,0
8659,3
8660,0
8661,0
8663,2
8665,2
8666,3
8667,2
8668,1
8669,2
8671,0
8674,4
8675,4
8677,1
8678,3
8679,0
8680,4
8681,1
8682,4
8683,4
8685,1
8686,4
8688,0
8689,2
8692,3
8693,4
8694,1
8696,3
8697,1
8698,4
8699,2
8703,0
8704,3
8705,2
8706,3
8707,1
8708,3
8709,1
8710,0
8711,2
8712,0
8713,3
8714,2
8715,0
8716,2
8717,3
8719,2
8721,3
8722,2
8723,1
8724,1
8725,2
8726,0
8728,1
8729,3
8730,0
8731,3
8732,1
8733,0
8734,2
8735,4
8736,3
8737,4
8738,2
8739,4
8740,0
8741,1
8742,2
8743,2
8744,3
8746,3
8747,3
8748,2
8749,2
8750,4
8752,1
8753,2
8754,2
8755,4
8756,0
8757,3
8758,1
8759,3
8761,3
8762,2
8763,2
8764,3
8765,1
8766,3
8767,0
8768,3
8769,3
8770,2
8772,2
8773,1
8774,0
8778,1
8779,1
8780,2
8781,2
8782,3
8783,0
8784,0
8786,0
8787,0
8788,2
8789,1
8790,4
8791,4
8792,1
8794,4
8796,0
8797,0
8798,4
8799,3
8800,1
8801,0
8803,4
8804,2
8805,2
8806,3
8807,2
8808,3
8809,1
8811,3
8812,0
8813,3
8815,2
8817,3
8818,2
8819,3
8820,4
8821,4
8822,0
8823,4
8825,2
8827,3
8828,0
8829,3
8831,3
8832,4
8835,0
8836,2
8837,0
8838,4
8839,3
8840,1
8841,1
8842,4
8844,1
8845,4
8846,2
8847,0
8848,2
8849,4
8850,3
8851,1
8852,0
8854,3
8855,3
8856,1
8857,3
8860,2
8861,1
8862,0
8863,4
8865,1
8866,4
8867,2
8868,2
8869,2
8870,3
8871,1
8872,0
8873,2
8874,0
8875,3
8876,2
8877,2
8878,0
8879,0
8880,1
8881,0
8883,1
8884,4
8885,2
8886,2
8887,2
8888,0
8889,4
8890,0
8891,4
8894,1
8895,2
8897,1
8901,3
8902,1
8903,0
8904,1
8906,1
8907,0
8908,4
8909,2
8910,1
8911,1
8912,3
8913,2
8914,3
8915,0
8916,0
8917,0
8918,0
8919,0
8920,3
8921,2
8922,1
8923,2
8924,2
8925,2
8926,1
8927,0
8928,0
8929,3
8930,4
8931,4
8932,3
8934,0
8935,4
8936,3
8937,0
8938,4
8939,4
8940,1
8942,1
8945,1
8947,1
8948,3
8949,1
8950,3
8955,3
8956,1
8958,3
8959,2
8960,4
8961,4
8962,2
8963,3
8964,2
8965,4
8967,0
8968,3
8971,2
8973,3
8974,0
8975,2
8976,0
8977,1
8978,2
8980,1
8981,2
8982,2
8984,0
8985,1
8986,0
8987,2
8988,0
8989,0
8991,3
8993,2
8994,0
8995,3
8996,4
8998,4
8999,3
9000,4
9001,1
9002,4
9003,3
9004,1
9006,4
9008,2
9009,4
9011,2
9013,3
9015,2
9016,2
9017,2
9018,2
9020,3
9021,4
9022,0
9023,2
9024,3
9025,4
9027,4
9029,1
9030,1
9031,0
9032,0
9033,2
9034,3
9035,4
9037,3
9038,0
9039,3
9040,3
9041,2
9044,2
9046,3
9047,4
9050,0
9051,3
9052,1
9053,2
9054,1
9055,4
9056,2
9057,4
9059,4
9060,3
9061,0
9062,1
9063,4
9064,4
9066,2
9067,1
9070,3
9071,0
9072,4
9073,1
9074,2
9075,0
9077,1
9078,1
9081,1
9082,3
9083,1
9084,4
9085,3
9086,2
9087,2
9089,2
9091,4
9092,4
9093,2
9094,3
9096,3
9097,3
9098,4
9099,0
9100,2
9101,0
9102,1
9103,2
9104,0
9105,2
9106,0
9107,2
9108,4
9109,4
9110,4
9111,1
9112,1
9113,4
9115,2
9116,4
9117,0
9118,4
9119,1
9120,0
9121,1
9122,3
9123,3
9125,2
9126,3
9127,0
9129,2
9130,3
9134,0
9135,2
9137,3
9138,2
9139,3
9140,1
9143,0
9144,1
9145,1
9146,2
9148,0
9149,0
9150,2
9152,4
9153,2
9155,4
9156,0
9157,3
9158,3
9159,0
9160,3
9161,1
9162,3
9164,0
9165,4
9166,2
9167,1
9168,1
9169,1
9170,4
9171,0
9172,4
9173,0
9176,3
9177,3
9178,3
9180,0
9182,3
9183,2
9184,4
9185,1
9186,2
9187,0
9189,1
9190,0
9191,4
9192,3
9194,1
9195,0
9196,3
9197,2
9198,3
9199,0
9200,0
9201,3
9202,0
9203,3
9204,3
9205,0
9206,0
9207,0
9208,2
9209,3
9210,1
9211,4
9212,4
9213,0
9214,1
9215,3
9217,3
9218,3
9219,1
9220,2
9221,4
9225,4
9226,3
9227,4
9230,2
9231,0
9233,0
9234,2
9235,1
9236,1
9237,3
9238,1
9239,0
9240,4
9241,4
9242,4
9243,0
9244,1
9246,3
9247,2
9248,3
9249,2
9251,2
9253,3
9255,1
9256,3
9257,0
9258,3
9259,4
9260,0
9261,2
9262,0
9263,3
9266,1
9269,4
9271,4
9273,1
9274,4
9275,0
9276,3
9277,0
9278,1
9281,3
9282,0
9283,3
9284,3
9285,0
9287,3
9288,0
9289,0
9290,4
9291,0
9293,4
9294,1
9295,1
9296,2
9297,4
9298,0
9299,0
9300,3
9301,2
9302,0
9304,1
9305,2
9306,4
9307,4
9308,0
9310,0
9311,2
9314,0
9315,4
9316,1
9317,0
9318,0
9319,2
9320,1
9322,1
9323,0
9324,1
9325,4
9326,3
9327,4
9328,1
9330,3
9333,2
9336,4
9337,1
9338,2
9340,0
9341,0
9342,3
9343,1
9344,1
9345,4
9346,3
9348,0
9349,2
9350,1
9353,3
9354,1
9355,1
9356,2
9358,1
9359,0
9360,4
9361,1
9362,1
9363,2
9364,2
9365,2
9367,1
9368,2
9369,1
9370,2
9371,4
9372,2
9373,0
9375,4
9376,1
9377,3
9380,4
9382,3
9387,0
9389,0
9390,2
9392,1
9393,0
9394,3
9395,1
9398,0
9399,3
9400,3
9401,1
9402,2
9403,0
9404,4
9405,2
9406,4
9408,3
9409,1
9410,3
9411,0
9413,0
9414,1
9415,3
9416,3
9417,3
9419,4
9420,0
9421,4
9423,4
9425,1
9427,4
9428,4
9429,4
9430,1
9431,3
9432,4
9433,1
9434,1
9435,3
9436,1
9437,0
9438,4
9441,0
9442,3
9443,3
9445,2
9446,2
9447,0
9448,2
9449,3
9450,3
9451,3
9452,4
9453,0
9454,2
9455,0
9456,4
9457,0
9458,4
9460,2
9462,1
9463,3
9464,3
9465,3
9466,2
9468,2
9469,0
9470,4
9472,2
9473,4
9474,0
9475,0
9476,3
9477,2
9478,4
9479,1
9480,4
9481,3
9482,3
9484,3
9485,3
9487,0
9489,2
9490,2
9491,1
9492,2
9493,4
9494,4
9495,0
9496,1
9497,0
9498,0
9499,1
9500,0
9501,0
9502,3
9503,3
9504,0
9505,2
9506,3
9507,3
9508,4
9509,3
9510,3
9511,1
9512,1
9513,1
9514,2
9515,3
9516,3
9517,4
9518,1
9519,4
9520,3
9521,2
9522,4
9523,1
9524,1
9525,4
9526,0
9529,3
9530,0
9531,2
9532,1
9533,1
9536,0
9537,0
9539,0
9540,1
9541,3
9543,2
9544,1
9546,0
9547,2
9548,1
9550,4
9551,1
9552,2
9553,4
9554,1
9557,2
9559,4
9560,4
9561,0
9563,4
9564,1
9565,3
9566,4
9567,1
9568,3
9569,1
9570,2
9571,0
9573,0
9574,2
9576,4
9578,3
9579,4
9580,2
9581,2
9582,3
9583,1
9584,2
9585,4
9586,2
9587,4
9588,1
9589,0
9590,1
9591,0
9592,3
9593,1
9594,2
9596,4
9597,1
9598,4
9599,0
9600,0
9601,1
9602,1
9604,2
9605,1
9606,4
9607,1
9608,3
9609,3
9612,2
9613,2
9614,3
9616,2
9618,3
9619,4
9620,3
9623,0
9624,0
9625,1
9627,0
9628,1
9629,0
9630,0
9631,1
9632,0
9633,0
9634,3
9635,4
9636,3
9637,2
9638,3
9639,4
9640,3
9641,2
9642,1
9643,0
9644,3
9645,3
9646,2
9647,3
9648,1
9649,0
9650,1
9651,3
9652,2
9653,4
9654,4
9655,0
9656,3
9657,2
9658,0
9659,2
9661,2
9662,1
9663,0
9665,4
9666,0
9667,0
9668,3
9669,2
9670,0
9671,0
9675,2
9676,4
9679,3
9681,3
9682,4
9684,4
9685,3
9686,1
9687,0
9688,4
9690,4
9692,3
9693,3
9694,0
9695,1
9696,0
9698,1
9701,4
9702,1
9703,1
9704,3
9705,0
9706,1
9707,0
9708,1
9710,3
9711,1
9712,3
9713,0
9715,0
9716,0
9717,3
9718,2
9720,1
9721,0
9722,4
9723,2
9724,2
9725,3
9726,1
9727,3
9729,0
9730,3
9731,4
9732,4
9735,3
9736,0
9738,1
9739,4
9742,0
9743,2
9745,2
9746,0
9747,4
9748,3
9749,3
9750,2
9751,0
9752,1
9753,1
9754,4
9755,3
9756,0
9758,4
9759,1
9761,3
9762,1
9765,3
9766,3
9767,4
9768,2
9770,1
9772,1
9773,1
9774,2
9775,4
9776,3
9777,0
9779,2
9780,0
9781,0
9782,1
9785,1
9786,2
9787,4
9788,4
9789,4
9791,3
9792,1
9793,1
9794,3
9795,4
9796,1
9797,1
9798,4
9799,4
9802,0
9803,1
9804,4
9805,4
9808,3
9809,2
9810,2
9811,0
9812,0
9813,4
9814,4
9816,2
9817,3
9818,2
9819,3
9820,4
9821,0
9823,4
9824,4
9826,3
9827,4
9828,3
9829,0
9830,2
9831,0
9833,2
9835,4
9836,2
9837,2
9838,3
9839,0
9840,1
9841,1
9843,2
9844,3
9845,2
9846,2
9847,1
9848,1
9850,3
9851,0
9852,1
9853,4
9854,3
9855,4
9856,4
9857,3
9859,0
9860,4
9861,1
9862,0
9863,0
9864,4
9865,1
9866,4
9867,2
9869,2
9870,0
9871,0
9872,2
9873,4
9874,0
9875,3
9876,0
9879,2
9880,0
9881,1
9882,1
9884,4
9885,4
9886,0
9887,1
9888,3
9889,0
9890,4
9893,4
9894,0
9897,1
9898,1
9900,1
9902,2
9903,4
9904,0
9905,1
9906,3
9907,1
9908,1
9909,1
9910,1
9911,4
9912,1
9913,4
9914,3
9915,3
9916,4
9919,0
9920,2
9921,1
9922,4
9924,3
9925,2
9926,3
9928,1
9929,2
9930,4
9932,0
9933,3
9935,4
9936,4
9937,0
9938,1
9940,4
9941,4
9942,3
9943,4
9944,4
9946,0
9947,2
9948,3
9949,2
9950,3
9951,2
9952,4
9953,2
9956,2
9957,0
9958,4
9960,0
9961,1
9962,1
9963,1
9964,3
9965,1
9966,0
9967,0
9968,3
9969,0
9970,3
9972,3
9973,3
9974,0
9975,4
9976,4
9977,0
9979,2
9981,1
9982,3
9983,1
9984,3
9985,0
9987,1
9989,4
9990,2
9991,0
9992,2
9994,1
9995,3
9996,0
9998,4
9999,2
10000,3
10001,3
10003,1
10004,4
10005,3
10006,3
10008,2
10009,4
10010,4
10011,2
10012,4
10013,0
10014,0
10016,0
10017,1
10018,3
10019,0
10020,0
10022,3
10023,2
10025,3
10027,3
10028,3
10029,2
10030,2
10031,3
10032,1
10034,4
10035,0
10037,4
10039,3
10040,4
10041,0
10042,0
10043,0
10044,4
10045,0
10047,1
10048,0
10049,3
10052,1
10053,0
10054,4
10055,0
10056,1
10057,2
10058,4
10059,1
10060,1
10063,3
10065,3
10066,0
10067,2
10068,2
10069,3
10070,1
10071,1
10072,0
10073,1
10074,4
10075,2
10076,2
10077,2
10078,3
10079,4
10080,4
10082,0
10084,1
10085,3
10088,0
10089,3
10090,0
10091,2
10092,0
10094,4
10095,4
10096,4
10098,2
10100,4
10101,0
10102,1
10103,1
10104,4
10105,3
10106,1
10107,0
10108,0
10109,1
10110,0
10111,4
10113,0
10114,4
10115,2
10116,1
10117,2
10118,3
10119,1
10120,1
10121,2
10122,4
10124,2
10125,0
10126,4
10127,3
10128,2
10129,0
10130,0
10131,0
10132,2
10133,1
10134,0
10135,1
10139,4
10140,3
10141,4
10143,2
10145,1
10146,4
10148,1
10149,0
10150,2
10152,4
10154,0
10155,0
10156,0
10157,2
10159,4
10160,4
10161,2
10162,4
10163,3
10165,1
10166,3
10167,4
10168,2
10170,1
10171,0
10172,4
10173,3
10174,3
10176,0
10178,4
10179,2
10180,3
10181,1
10183,4
10185,3
10186,0
10187,2
10188,4
10189,2
10190,0
10191,2
10192,4
10193,3
10194,2
10196,0
10197,0
10198,4
10199,3
10201,4
10202,1
10204,4
10205,0
10206,4
10207,2
10208,3
10212,2
10213,4
10214,1
10215,2
10218,4
10220,3
10221,2
10222,3
10223,1
10225,2
10226,1
10227,3
10228,2
10229,0
10230,0
10231,2
10232,1
10233,4
10234,2
10236,1
10237,1
10238,3
10239,3
10243,2
10244,2
10245,2
10246,1
10247,3
10248,4
10250,3
10251,0
10253,0
10254,2
10255,1
10256,3
10257,4
10260,0
10261,2
10262,3
10263,0
10264,0
10265,1
10267,3
10268,4
10269,1
10270,0
10271,2
10272,3
10273,3
10274,3
10275,2
10276,3
10277,3
10279,0
10280,3
10281,1
10282,4
10283,4
10284,1
10285,3
10286,4
10287,4
10288,0
10289,4
10290,2
10292,3
10295,1
10296,4
10297,0
10298,0
10299,1
10300,4
10301,2
10302,3
10303,1
10305,1
10307,4
10308,3
10309,4
10310,3
10311,3
10312,1
10313,2
10314,4
10315,3
10316,4
10317,2
10318,1
10320,4
10321,4
10323,0
10324,3
10325,0
10327,0
10328,2
10329,2
10330,3
10331,2
10333,2
10334,1
10337,2
10339,2
10340,2
10341,0
10342,3
10343,3
10344,2
10345,0
10347,4
10348,3
10350,4
10352,0
10353,4
10354,4
10355,4
10356,3
10358,3
10359,4
10360,0
10361,2
10362,3
10363,0
10364,0
10365,2
10366,1
10367,4
10368,3
10370,3
10371,3
10372,1
10373,2
10374,4
10375,2
10376,4
10377,2
10378,4
10379,2
10380,0
10382,2
10384,3
10385,1
10386,3
10387,2
10388,3
10389,1
10391,4
10392,3
10395,3
10396,0
10397,0
10398,2
10399,0
10400,0
10401,2
10403,4
10405,3
10406,1
10408,0
10409,4
10410,1
10411,0
10412,3
10413,2
10414,1
10415,0
10416,4
10418,3
10419,3
10420,4
10421,4
10422,4
10424,4
10425,1
10426,1
10427,0
10428,0
10429,2
10430,0
10432,4
10433,4
10434,1
10435,3
10436,1
10439,2
10441,2
10442,1
10443,2
10444,0
10445,0
10447,2
10448,4
10449,0
10450,2
10451,2
10453,1
10454,1
10455,4
10456,3
10457,1
10458,2
10459,1
10460,4
10461,1
10462,1
10463,3
10464,1
10465,3
10466,2
10467,2
10468,0
10469,1
10470,4
10471,4
10472,2
10473,1
10474,3
10475,2
10476,0
10477,4
10478,1
10480,0
10481,0
10483,2
10486,2
10487,2
10488,2
10489,1
10490,1
10491,4
10492,0
10493,4
10494,1
10495,1
10496,2
10498,1
10499,3
10500,4
10501,0
10502,3
10503,0
10504,4
10505,3
10507,2
10509,1
10511,2
10512,1
10514,1
10515,3
10517,4
10518,3
10519,1
10520,1
10521,4
10522,2
10523,0
10525,1
10526,2
10527,0
10528,0
10529,2
10530,3
10531,4
10532,1
10533,3
10534,0
10535,0
10536,2
10537,0
10538,1
10539,0
10540,4
10543,4
10545,2
10546,2
10547,3
10548,4
10549,0
10550,2
10551,0
10552,4
10553,4
10555,4
10556,4
10557,0
10558,2
10560,2
10561,4
10562,3
10563,0
10564,3
10566,3
10567,4
10568,3
10570,1
10571,2
10572,0
10573,2
10574,4
10575,4
10576,0
10580,3
10582,2
10583,1
10584,3
10585,4
10587,4
10588,2
10589,1
10591,1
10592,2
10593,0
10594,2
10595,0
10596,1
10597,0
10598,0
10599,1
10600,1
10601,3
10602,1
10603,4
10604,3
10606,2
10607,4
10610,1
10611,0
10612,1
10613,4
10614,2
10615,0
10617,0
10618,0
10619,3
10620,3
10621,4
10622,2
10623,2
10624,3
10625,4
10626,0
10628,4
10629,0
10630,0
10633,4
10635,1
10638,2
10639,0
10640,3
10641,4
10642,2
10643,2
10645,1
10646,2
10649,3
10651,4
10652,2
10654,4
10655,4
10656,0
10657,1
10658,2
10660,0
10661,0
10662,1
10663,3
10664,3
10665,4
10666,3
10667,4
10669,3
10670,4
10671,1
10672,0
10675,3
10676,2
10677,0
10678,3
10679,1
10680,2
10681,3
10682,0
10683,2
10684,2
10685,3
10686,3
10687,4
