row_id,fold,label,pred,p0,p1,p2
6524,1,2,2,6.194197226250253e-07,2.7020487323170528e-06,0.9999966621398926
6525,4,1,1,0.012500861659646034,0.9869944453239441,0.0005046285223215818
6526,2,1,0,0.5986625552177429,0.366578608751297,0.03475889563560486
6527,0,1,1,0.03169267997145653,0.9619495272636414,0.006357782520353794
6529,4,2,2,0.0004912361619062722,0.00017652090173214674,0.9993321299552917
6530,4,2,2,3.1828737974137766e-06,0.00432917894795537,0.995667576789856
6531,2,0,0,0.8153826594352722,0.036270786076784134,0.14834652841091156
6532,1,1,1,0.015946216881275177,0.973157525062561,0.0108962282538414
6533,0,0,0,0.9000630378723145,0.02717830426990986,0.0727587565779686
6534,4,2,2,3.4529559343354777e-05,0.023860378190875053,0.9761050939559937
6537,4,1,1,1.0627418589592708e-07,0.9999998807907104,3.195747311224295e-08
6538,1,2,2,9.909756045090035e-05,1.690483622951433e-05,0.9998840093612671
6539,1,0,0,0.9024068713188171,0.012238649651408195,0.08535453677177429
6540,1,1,1,1.519971078778326e-06,0.9999979734420776,5.403712748375256e-07
6541,2,0,1,0.03521725535392761,0.9633589386940002,0.0014238287694752216
6542,4,0,0,0.892741322517395,0.010346661321818829,0.09691198915243149
6543,0,2,2,8.113317562674638e-06,3.9419668610207736e-05,0.9999524354934692
6544,4,2,2,8.648987204651348e-06,5.160022283234866e-06,0.9999861717224121
6545,0,1,1,0.00017481388931628317,0.999733030796051,9.210621647071093e-05
6546,4,2,2,3.7826845300514833e-07,1.2133513337175827e-05,0.9999874830245972
6547,1,2,2,9.245426917914301e-05,0.003888798877596855,0.9960187077522278
6549,1,2,2,0.4306271970272064,0.01192072406411171,0.5574520230293274
6550,3,0,0,0.8497668504714966,0.13557006418704987,0.014663112349808216
6551,1,2,2,2.6992875064024702e-05,0.00039266026578843594,0.9995803236961365
6552,3,0,0,0.7873237133026123,0.0228899959474802,0.18978635966777802
6554,0,1,0,0.4968355894088745,0.2837485373020172,0.21941588819026947
6555,2,1,0,0.7976515889167786,0.04897391423583031,0.15337449312210083
6556,3,2,2,7.14138732291758e-05,0.00011774112499551848,0.9998108744621277
6557,0,2,2,0.00028712122002616525,0.0005201533786021173,0.9991927742958069
6559,4,0,0,0.8093792200088501,0.10774265974760056,0.08287803083658218
6560,2,1,1,3.340628154546721e-06,0.9999955892562866,1.0583967195998412e-06
6561,1,0,0,0.8420712947845459,0.04893505200743675,0.10899368673563004
6562,2,0,0,0.6392374038696289,0.251864492893219,0.10889812558889389
6563,1,2,2,2.9538850867538713e-06,0.00017428438877686858,0.9998227953910828
6564,0,2,2,8.09455229955347e-07,3.1739696169097442e-06,0.9999959468841553
6565,2,1,1,4.209911367070163e-06,0.999995231628418,5.049878382124007e-07
6566,3,1,1,0.0001059845817508176,0.9998502731323242,4.3770127376774326e-05
6567,0,2,2,0.0001911715226015076,0.0007426981464959681,0.999066174030304
6568,2,1,1,0.006321617402136326,0.993218719959259,0.00045962288277223706
6569,4,2,2,2.658671473909635e-05,0.09864846616983414,0.901324987411499
6571,2,1,1,0.0005464591667987406,0.9994248151779175,2.8762959118466824e-05
6572,2,2,2,4.932430215376371e-07,2.7253277039562818e-06,0.9999967813491821
6573,1,0,0,0.8812713623046875,0.030826684087514877,0.08790189027786255
6574,1,1,1,1.8791841284837574e-05,0.9999780654907227,3.115514346063719e-06
6575,3,2,2,1.1232059478061274e-05,2.062110615952406e-05,0.9999681711196899
6577,1,1,1,0.0008090674527920783,0.9990369081497192,0.00015407957835122943
6578,3,0,1,0.02414093352854252,0.9750326871871948,0.0008263902273029089
6579,3,2,2,1.5286117559298873e-05,8.547111792722717e-05,0.9998992681503296
6580,2,0,0,0.8467798829078674,0.11622235924005508,0.03699774667620659
6581,2,0,0,0.8228270411491394,0.012414640747010708,0.16475827991962433
6582,1,0,0,0.9522857666015625,0.028294650837779045,0.019419671967625618
6583,3,0,0,0.751495361328125,0.12328438460826874,0.12522028386592865
6584,3,1,1,6.142904749140143e-05,0.9999306201934814,7.998584806045983e-06
6585,4,1,1,0.0032222180161625147,0.9957013726234436,0.001076424028724432
6586,3,2,0,0.7951688170433044,0.020010417327284813,0.1848207712173462
6588,0,1,1,1.2326854630373418e-05,0.9999614953994751,2.6172194338869303e-05
6589,0,0,0,0.8334712386131287,0.006989894900470972,0.1595388501882553
6590,2,1,1,8.81353230397508e-08,0.9999998807907104,4.2362461982747845e-08
6591,4,0,0,0.8408883213996887,0.027492370456457138,0.13161924481391907
6592,1,2,2,8.488814273732714e-06,3.559541028153035e-06,0.9999879598617554
6593,1,1,1,2.0826976196985925e-06,0.9999967813491821,1.1520969565026462e-06
6594,1,2,2,4.4623666894949565e-07,2.307290060343803e-06,0.9999972581863403
6596,1,0,0,0.693893551826477,0.00715419789776206,0.29895225167274475
6597,0,1,0,0.6964104771614075,0.10278298705816269,0.20080652832984924
6598,2,1,1,1.292499655392021e-05,0.9999849796295166,2.134643864337704e-06
6599,2,1,1,1.335856836703897e-06,0.9999984502792358,2.0207274076256e-07
6600,0,0,0,0.5264089107513428,0.4635193645954132,0.01007169485092163
6601,4,1,1,3.332145570311695e-05,0.999954104423523,1.2585096555994824e-05
6603,0,0,0,0.7900848388671875,0.07063986361026764,0.13927529752254486
6605,3,0,0,0.9006078243255615,0.007508845068514347,0.09188336879014969
6606,2,0,0,0.7208026647567749,0.20300699770450592,0.0761902779340744
6607,4,1,1,0.00037278063246048987,0.9995265007019043,0.00010071486030938104
6608,4,0,0,0.9641283750534058,0.006156187504529953,0.029715487733483315
6609,4,1,1,0.2397278994321823,0.7131964564323425,0.047075677663087845
6610,1,2,2,0.37564483284950256,0.17814648151397705,0.4462087154388428
6611,4,1,0,0.5573420524597168,0.29607266187667847,0.14658531546592712
6613,4,1,1,3.910207306034863e-05,0.9999474287033081,1.344677457382204e-05
6614,4,1,0,0.5764027833938599,0.35616037249565125,0.0674368143081665
6615,4,1,1,0.03259081393480301,0.9630914330482483,0.004317761864513159
6616,1,0,0,0.6435116529464722,0.010391906835138798,0.34609636664390564
6617,3,0,0,0.7605659365653992,0.024851340800523758,0.21458272635936737
6618,4,1,0,0.489834725856781,0.042321912944316864,0.46784329414367676
6620,2,1,0,0.5340030789375305,0.2989530563354492,0.16704384982585907
6622,1,0,0,0.5408989191055298,0.42236730456352234,0.036733802407979965
6624,3,0,1,0.29396578669548035,0.6896877884864807,0.016346432268619537
6625,3,0,2,0.15208056569099426,0.02694525010883808,0.8209741711616516
6627,3,1,2,0.09583213925361633,0.09699404984712601,0.8071738481521606
6628,3,0,1,0.35454118251800537,0.38322263956069946,0.26223617792129517
6629,2,0,0,0.6981777548789978,0.06194715574383736,0.23987509310245514
6630,1,0,0,0.980448305606842,0.006211761850863695,0.013339902274310589
6633,4,1,1,0.0010758043499663472,0.9987695813179016,0.00015455677930731326
6635,4,1,0,0.6383369565010071,0.23356226086616516,0.12810076773166656
6637,2,0,0,0.7213404178619385,0.14629188179969788,0.13236761093139648
6639,0,1,0,0.9174288511276245,0.023736262694001198,0.05883493274450302
6640,2,0,0,0.8467546105384827,0.08685661107301712,0.06638879328966141
6641,1,1,0,0.7674427032470703,0.13222560286521912,0.10033165663480759
6642,2,1,1,0.31542035937309265,0.5451337695121765,0.13944587111473083
6643,3,1,1,0.341510534286499,0.5374172925949097,0.1210721880197525
6645,3,0,0,0.8495693802833557,0.060264989733695984,0.09016560763120651
6646,1,2,0,0.9137753844261169,0.017849702388048172,0.0683748871088028
6647,2,2,0,0.7915951013565063,0.008243357762694359,0.2001614272594452
6648,0,1,1,0.00043824518797919154,0.9993085861206055,0.00025318225380033255
6650,1,2,1,0.42136499285697937,0.5463878512382507,0.032247144728899
6651,1,1,1,4.189792525721714e-05,0.9999421834945679,1.5951096429489553e-05
6652,2,1,1,6.027725976309739e-05,0.9999302625656128,9.51146830630023e-06
6654,3,0,0,0.7187631726264954,0.09320057183504105,0.18803627789020538
6655,1,1,0,0.5602428913116455,0.39639660716056824,0.04336045682430267
6656,0,1,1,0.00407756119966507,0.9775727987289429,0.018349625170230865
6657,1,2,0,0.8766487240791321,0.0022556635085493326,0.12109566479921341
6658,1,1,1,0.36092519760131836,0.6297767162322998,0.00929814949631691
6659,4,1,1,2.0140907508903183e-05,0.9999788999557495,9.071307545127638e-07
6660,2,0,0,0.8667693138122559,0.006977158132940531,0.12625353038311005
6661,2,1,0,0.9131455421447754,0.01431144680827856,0.07254303246736526
6662,4,2,0,0.9497787356376648,0.004676943179219961,0.04554424434900284
6663,4,2,2,0.2113887071609497,0.01697142794728279,0.771639883518219
6664,0,0,0,0.4971410632133484,0.3892274498939514,0.1136314794421196
6665,0,1,1,8.704882202437147e-05,0.9998984336853027,1.4473697774519678e-05
6666,4,1,1,0.0002782906231004745,0.9996597766876221,6.192966975504532e-05
6667,0,2,0,0.8823479413986206,0.03921409696340561,0.078437939286232
6668,1,2,2,0.15809668600559235,0.0004540171939879656,0.8414493799209595
6669,0,1,1,0.005065504927188158,0.9945083260536194,0.00042622987530194223
6670,3,0,0,0.8765480518341064,0.010406412184238434,0.11304547637701035
6672,2,2,0,0.6416580677032471,0.02062326669692993,0.3377186357975006
6673,2,1,2,3.6405861465027556e-05,0.021268680691719055,0.9786948561668396
6675,3,1,1,6.326664151856676e-05,0.9999328851699829,3.864807695208583e-06
6676,4,0,0,0.9378800392150879,0.006442417856305838,0.0556776188313961
6677,0,1,1,1.4097134226176422e-05,0.9999804496765137,5.424439223133959e-06
6678,0,0,0,0.9100780487060547,0.0027813257183879614,0.08714056760072708
6680,4,1,1,0.007656641770154238,0.990841269493103,0.001502100145444274
6681,3,1,1,0.45842084288597107,0.4639512598514557,0.07762793451547623
6682,2,1,0,0.8087169528007507,0.04873635992407799,0.14254677295684814
6683,3,0,0,0.9235060214996338,0.06616291403770447,0.01033102534711361
6685,2,0,1,0.16182944178581238,0.8282842040061951,0.009886384010314941
6686,4,0,0,0.927790641784668,0.049727022647857666,0.0224823709577322
6687,2,2,0,0.7882561683654785,0.05413695424795151,0.1576068252325058
6689,4,2,2,0.005943865515291691,0.00017309276154264808,0.9938830137252808
6691,2,1,1,0.02011723257601261,0.9763315916061401,0.003551191883161664
6692,1,0,0,0.9657405614852905,0.0067176371812820435,0.0275417547672987
6693,3,0,0,0.8008710145950317,0.06323323398828506,0.13589581847190857
6695,0,2,2,0.15396235883235931,0.009373270906507969,0.8366643190383911
6696,3,0,0,0.860032856464386,0.050430916249752045,0.08953624963760376
6698,0,0,0,0.7980672717094421,0.011614473536610603,0.19031819701194763
6699,0,2,0,0.906813383102417,0.03201597183942795,0.06117067486047745
6700,1,1,1,3.988916887465166e-06,0.9999911785125732,4.831148544326425e-06
6701,2,1,1,0.3402799069881439,0.6203362345695496,0.039383843541145325
6703,0,1,1,0.28427815437316895,0.6984619498252869,0.017259933054447174
6704,4,2,2,0.1781904250383377,0.009841566905379295,0.8119680285453796
6708,0,0,0,0.5227375626564026,0.39254939556121826,0.08471307158470154
6709,1,1,1,2.3805187083780766e-06,0.9999946355819702,3.017551080120029e-06
6711,2,0,0,0.7624487280845642,0.11446575820446014,0.12308555096387863
6712,4,1,1,2.3835057163523743e-06,0.9999974966049194,1.2810674832053337e-07
6713,0,0,0,0.8689611554145813,0.03472230210900307,0.09631651639938354
6714,2,0,0,0.7709168195724487,0.07070497423410416,0.15837816894054413
6715,4,0,0,0.9112294316291809,0.013566741719841957,0.0752038061618805
6716,0,0,0,0.832096517086029,0.05626954883337021,0.11163395643234253
6717,0,1,1,1.922326418934972e-06,0.9999974966049194,5.229439921095036e-07
6719,3,2,2,0.00044757709838449955,0.004961655009537935,0.9945907592773438
6720,4,1,1,0.07345686107873917,0.9084511399269104,0.018092017620801926
6721,3,1,1,0.07665806263685226,0.9152453541755676,0.008096560835838318
6722,0,1,0,0.8609412908554077,0.0588991604745388,0.0801595151424408
6724,3,1,1,2.391319867456332e-06,0.9999974966049194,1.490668921633187e-07
6726,2,1,1,6.659181963186711e-06,0.999993085861206,2.464756221343123e-07
6727,1,2,2,1.1026613719877787e-06,5.487975613505114e-06,0.9999934434890747
6728,2,0,0,0.9233463406562805,0.025880116969347,0.05077355355024338
6729,1,2,2,1.0721230410126736e-06,7.611794899275992e-06,0.9999912977218628
6730,0,0,0,0.8256716728210449,0.11821896582841873,0.05610928311944008
6731,4,1,1,3.2163893592951354e-06,0.9999961853027344,5.429215548247157e-07
6732,2,0,0,0.6586827635765076,0.029460975900292397,0.31185629963874817
6733,0,0,0,0.7157406806945801,0.23351308703422546,0.05074628069996834
6734,3,2,2,1.341514871455729e-05,9.742260590428486e-05,0.9998891353607178
6735,1,1,0,0.5239166021347046,0.429242879152298,0.046840474009513855
6736,2,1,1,1.4317676686914638e-05,0.9999817609786987,3.953205123252701e-06
6737,0,2,2,2.8028122045498094e-08,8.149269774548884e-07,0.9999991655349731
6738,0,2,2,2.4382887886531535e-07,1.996295031858608e-05,0.9999798536300659
6739,0,0,0,0.7585152387619019,0.06264863908290863,0.17883610725402832
6740,2,0,0,0.9320967793464661,0.0247755516320467,0.04312771558761597
6741,3,0,0,0.966590404510498,0.016109976917505264,0.01729968562722206
6742,0,1,1,0.00014404524699784815,0.9998440742492676,1.1807558621512726e-05
6744,3,0,1,0.2058970183134079,0.7182617783546448,0.0758412629365921
6745,0,1,1,8.28897441351728e-07,0.9999986886978149,4.275857463653665e-07
6746,0,2,2,3.110360921709798e-05,0.0002934613439720124,0.9996753931045532
6747,0,1,1,0.0022718715481460094,0.9974285960197449,0.00029954989440739155
6749,2,1,1,4.758670002047438e-06,0.9999946355819702,5.912387450734968e-07
6751,4,1,1,0.0002570013457443565,0.9989112615585327,0.0008317839819937944
6753,1,1,1,0.005580171011388302,0.9934400916099548,0.0009797208476811647
6754,1,2,0,0.7956092357635498,0.04462950676679611,0.1597612500190735
6758,4,0,0,0.9095687866210938,0.004427047446370125,0.08600416779518127
6759,1,1,1,4.7163259296212345e-05,0.9999443292617798,8.449820597888902e-06
6761,4,0,0,0.9662244319915771,0.003475201316177845,0.03030039556324482
6763,3,1,1,1.7962489664569148e-06,0.9999978542327881,2.9023459546806407e-07
6764,0,0,0,0.7532156109809875,0.10722441971302032,0.13955998420715332
6766,3,0,0,0.9070221781730652,0.018093230202794075,0.07488460093736649
6767,3,1,1,4.737868835036352e-07,0.9999994039535522,8.32295796726612e-08
6768,2,0,0,0.8792749047279358,0.08936173468828201,0.03136337175965309
6770,2,1,1,4.457115210243501e-06,0.9999922513961792,3.3206126772711286e-06
6772,1,1,0,0.904985785484314,0.056036826223134995,0.038977399468421936
6774,0,2,2,8.578584811402834e-07,1.2858352420153096e-05,0.9999862909317017
6775,0,1,1,2.522334625609801e-06,0.9999970197677612,4.6240023721111356e-07
6776,3,1,1,1.4444754015130457e-06,0.9999982118606567,3.3302427482340136e-07
6777,4,2,2,1.0517933333176188e-05,0.0002058652462437749,0.9997836947441101
6779,4,0,0,0.8481602072715759,0.05844039469957352,0.09339942038059235
6780,4,1,1,1.7884073599816475e-07,0.9999997615814209,7.726354311898831e-08
6781,3,1,1,0.00010791878594318405,0.9998206496238708,7.143765833461657e-05
6782,4,1,1,3.473000447229424e-07,0.9999996423721313,2.5173186202209763e-08
6784,1,0,0,0.9217373132705688,0.005281469319015741,0.07298123836517334
6785,3,1,1,0.0003243818646296859,0.9992709755897522,0.0004046527901664376
6786,1,2,2,1.013114228953782e-06,1.4276813999458682e-05,0.9999847412109375
6788,4,1,1,1.2649940117626102e-07,0.9999997615814209,8.1703284138257e-08
6789,4,1,1,0.005628599785268307,0.9939059615135193,0.0004654442018363625
6790,1,1,1,3.1581148505210876e-06,0.9999691247940063,2.767803380265832e-05
6791,1,1,1,4.064962467964506e-06,0.999994158744812,1.81773827989673e-06
6792,4,1,1,2.7209578547626734e-05,0.9999688863754272,3.848645974358078e-06
6793,0,1,0,0.9331840872764587,0.02177337184548378,0.045042503625154495
6794,0,1,1,3.217021230739192e-06,0.9999923706054688,4.451495442481246e-06
6795,4,0,0,0.599241316318512,0.2554585635662079,0.14530009031295776
6797,0,1,1,6.542349638039013e-06,0.9999902248382568,3.274969003541628e-06
6798,1,0,0,0.9614429473876953,0.012944182381033897,0.025612864643335342
6799,2,1,1,3.613029912230559e-05,0.9999604225158691,3.4572387903608615e-06
6800,2,2,2,7.5024317993666045e-06,0.00010206912702415138,0.9998904466629028
6801,0,0,0,0.8942206501960754,0.03481793403625488,0.07096142321825027
6802,2,2,2,0.0014423124957829714,0.00011215422273380682,0.9984455704689026
6805,3,0,0,0.8931472897529602,0.02598216012120247,0.08087055385112762
6806,1,0,0,0.9182903170585632,0.03409964218735695,0.04761005938053131
6807,2,0,0,0.9099492430686951,0.0183548703789711,0.07169588655233383
6808,3,1,1,0.0013919021002948284,0.9983443021774292,0.0002638368750922382
6809,4,1,1,1.3333516335478635e-06,0.9999982118606567,3.9671965623711003e-07
6810,1,1,0,0.9433690309524536,0.031254928559064865,0.025376101955771446
6811,1,0,0,0.945537805557251,0.032206300646066666,0.022255949676036835
6815,0,2,2,0.0005209781229496002,0.0006756404764018953,0.9988033771514893
6816,3,2,2,8.507081656716764e-05,0.0002572951780166477,0.9996576309204102
6817,3,0,0,0.9280530214309692,0.02548890747129917,0.04645800217986107
6818,4,1,0,0.47225674986839294,0.4338163435459137,0.09392689913511276
6819,1,0,0,0.8100107312202454,0.034870706498622894,0.15511856973171234
6820,0,0,0,0.9228197932243347,0.013063931837677956,0.06411628425121307
6821,0,0,1,0.19101877510547638,0.8015440106391907,0.007437188643962145
6822,3,1,1,3.87743853025313e-07,0.9999995231628418,3.451025776257666e-08
6823,1,1,0,0.8651516437530518,0.0782129168510437,0.056635528802871704
6824,4,0,0,0.6949652433395386,0.18064545094966888,0.12438927590847015
6826,3,1,1,5.315507223713212e-05,0.9999394416809082,7.43835198591114e-06
6828,4,2,0,0.810363233089447,0.05109637603163719,0.13854046165943146
6829,0,0,0,0.8268045783042908,0.1255132406949997,0.047682199627161026
6830,4,0,0,0.7577008008956909,0.03699018061161041,0.20530898869037628
6831,3,1,1,0.00020406035764608532,0.9997534155845642,4.251379141351208e-05
6832,4,1,1,1.144404336628213e-06,0.9999986886978149,2.2569734881017212e-07
6835,4,2,2,1.1154454114148393e-05,2.5462330086156726e-05,0.9999632835388184
6836,3,1,1,8.313935541082174e-05,0.9998717308044434,4.5162920287111774e-05
6838,1,2,2,0.0006732605397701263,0.1661754548549652,0.8331512212753296
6839,2,1,1,2.3215467081172392e-05,0.9999710321426392,5.725132723455317e-06
6840,0,2,2,4.3922247527916625e-07,5.160365162737435e-06,0.9999943971633911
6841,3,1,0,0.6288496851921082,0.2979099750518799,0.07324039936065674
6842,1,2,2,9.618228204999468e-07,5.436167612060672e-06,0.9999935626983643
6843,3,1,1,5.265876097837463e-06,0.9999879598617554,6.723425940435845e-06
6844,1,1,1,0.02780807763338089,0.9678384065628052,0.004353461787104607
6845,1,2,2,1.236514776792319e-06,2.1430400920507964e-06,0.9999966621398926
6847,2,2,2,0.0006671358132734895,0.002844511065632105,0.9964883327484131
6849,4,2,2,0.00037530262488871813,0.0007784999907016754,0.998846173286438
6850,2,2,2,0.19305473566055298,0.014539123512804508,0.7924061417579651
6851,4,2,2,3.485647539491765e-05,7.56881054257974e-05,0.9998894929885864
6853,2,1,1,0.2534378170967102,0.730035126209259,0.01652706228196621
6855,2,1,1,4.695091320172651e-06,0.9999946355819702,6.287776272984047e-07
6856,2,2,2,7.940636714920402e-05,0.00039328407729044557,0.9995273351669312
6857,3,0,2,0.18508680164813995,0.17681938409805298,0.6380937695503235
6858,1,0,0,0.8009645938873291,0.0876360535621643,0.11139929294586182
6861,4,2,2,1.2144925676693674e-05,9.600104385754094e-05,0.9998918771743774
6862,2,2,2,0.0001791616523405537,0.0004872869176324457,0.9993335604667664
6863,0,2,2,2.884788273149752e-06,0.0002597086422611028,0.9997374415397644
6865,2,2,2,8.05385789135471e-05,0.0009635671158321202,0.9989559650421143
6867,1,1,1,1.9046048009840888e-06,0.9999904632568359,7.618230483785737e-06
6868,3,1,2,1.6214906281675212e-05,7.139571607694961e-06,0.999976634979248
6869,2,1,0,0.6868144273757935,0.170224130153656,0.14296142756938934
6871,2,2,0,0.5561602711677551,0.03693871945142746,0.40690097212791443
6872,1,0,0,0.9414050579071045,0.0015970668755471706,0.0569978766143322
6873,4,2,2,0.00015597889432683587,0.0017065812135115266,0.998137354850769
6874,1,2,2,4.693484879680909e-05,0.0006708884029649198,0.99928218126297
6875,0,2,2,1.6825812053866684e-05,1.8349617675994523e-05,0.9999648332595825
6877,2,2,2,0.00016078563930932432,0.00017889527953229845,0.9996603727340698
6878,4,2,2,3.687679782160558e-05,3.6861576518276706e-05,0.9999263286590576
6879,4,0,0,0.9366685748100281,0.00300222379155457,0.060329191386699677
6881,3,0,0,0.5445919036865234,0.14847135543823242,0.30693668127059937
6882,4,2,2,2.1875550373806618e-05,4.521911978372373e-05,0.9999328851699829
6883,3,2,2,2.1332630240067374e-06,1.931445240188623e-06,0.9999959468841553
6884,1,0,0,0.9246363639831543,0.019806308671832085,0.055557336658239365
6885,0,0,0,0.9585047960281372,0.009186380542814732,0.032308802008628845
6888,0,2,2,1.4119280422164593e-05,5.6110202422132716e-06,0.9999803304672241
6889,3,0,0,0.4490881860256195,0.29362931847572327,0.2572825253009796
6891,3,1,1,0.15664413571357727,0.7964508533477783,0.0469050407409668
6892,0,2,2,1.9243523638579063e-05,2.6087165679200552e-05,0.9999547004699707
6894,0,2,2,3.1191266458563405e-08,8.479916004944243e-07,0.9999991655349731
6895,3,0,0,0.6953000426292419,0.21745707094669342,0.08724290132522583
6896,1,1,1,0.029277777299284935,0.9489004015922546,0.02182178571820259
6899,0,2,2,1.394087917105935e-06,5.754488483944442e-06,0.999992847442627
6900,4,0,0,0.8606948852539062,0.0053293402306735516,0.1339757889509201
6901,0,0,0,0.9308596849441528,0.018823567777872086,0.050316665321588516
6902,1,0,0,0.8316025137901306,0.09400392323732376,0.07439358532428741
6903,0,0,0,0.9255412817001343,0.05142751708626747,0.023031260818243027
6904,3,0,0,0.7554602026939392,0.03877394646406174,0.20576582849025726
6905,0,2,0,0.5586326122283936,0.06344565749168396,0.37792181968688965
6906,2,1,2,0.3321261703968048,0.04091719537973404,0.6269566416740417
6909,3,1,1,0.09196493029594421,0.897088885307312,0.010946214199066162
6910,1,0,0,0.7365217804908752,0.15889015793800354,0.10458806902170181
6911,2,0,0,0.8430566787719727,0.03822704032063484,0.11871624737977982
6912,0,1,1,0.03171668201684952,0.9677639603614807,0.0005193994147703052
6913,3,1,1,0.0038828784599900246,0.9960163235664368,0.00010074111196445301
6914,3,1,1,2.4898132323869504e-05,0.9999749660491943,9.122365440816793e-08
6915,0,1,1,0.018404005095362663,0.981040894985199,0.0005550815840251744
6916,2,0,2,0.22945605218410492,0.03225382789969444,0.7382901310920715
6917,4,1,1,0.0005796137847937644,0.9982137680053711,0.0012066286290064454
6918,3,0,2,0.3609873354434967,0.006253933999687433,0.6327587366104126
6919,3,0,0,0.9496124982833862,0.0056548635475337505,0.04473266378045082
6922,0,0,0,0.7125269174575806,0.19679681956768036,0.09067627042531967
6923,2,0,0,0.49455633759498596,0.016269566491246223,0.48917415738105774
6924,3,0,1,0.02149185724556446,0.9770076274871826,0.001500537502579391
6925,0,1,0,0.7725552320480347,0.14607062935829163,0.08137418329715729
6926,3,1,1,0.026705922558903694,0.9533470869064331,0.01994696445763111
6928,1,1,0,0.608066201210022,0.35345831513404846,0.03847546502947807
6929,1,1,1,0.30009037256240845,0.6885634064674377,0.011346224695444107
6931,2,2,0,0.7324594855308533,0.10759414732456207,0.15994636714458466
6932,0,2,0,0.8963756561279297,0.010181580670177937,0.09344274550676346
6933,3,1,1,0.016541162505745888,0.9830559492111206,0.00040285647264681756
6934,1,0,0,0.872425377368927,0.04124928265810013,0.08632535487413406
6935,0,0,0,0.8937869668006897,0.07095185667276382,0.03526124358177185
6936,1,0,0,0.5180808305740356,0.41660746932029724,0.06531170755624771
6937,2,0,0,0.9217740297317505,0.02368081361055374,0.05454521253705025
6938,4,0,0,0.7995057702064514,0.013960033655166626,0.18653419613838196
6939,0,0,0,0.8591546416282654,0.07923141121864319,0.061613913625478745
6940,2,1,1,0.3028091490268707,0.6792349219322205,0.017955997958779335
6941,1,0,0,0.8712854981422424,0.05782410502433777,0.07089037448167801
6943,2,0,0,0.8396192193031311,0.061607930809259415,0.09877286851406097
6944,4,0,0,0.8810848593711853,0.019422011449933052,0.0994931310415268
6945,0,2,0,0.7695336937904358,0.013024924322962761,0.21744146943092346
6947,3,0,0,0.8637765049934387,0.06672286987304688,0.0695006474852562
6948,1,0,0,0.709687352180481,0.23408924043178558,0.056223418563604355
6950,2,0,0,0.8544051647186279,0.07963933050632477,0.06595554947853088
6951,1,1,1,0.00019448515377007425,0.9992544054985046,0.0005511453491635621
6953,3,0,0,0.7944252490997314,0.024426836520433426,0.18114794790744781
6954,1,2,2,4.413099668454379e-05,0.00040901685133576393,0.9995468258857727
6955,1,1,0,0.7131450772285461,0.044149961322546005,0.24270494282245636
6956,3,0,0,0.7941269278526306,0.030492028221488,0.17538100481033325
6958,4,1,1,0.0008187388884834945,0.9991056323051453,7.556733908131719e-05
6959,0,0,1,0.39088404178619385,0.4983855187892914,0.1107303723692894
6960,4,1,1,0.0398666076362133,0.9553962349891663,0.004737164359539747
6961,4,0,0,0.7231763601303101,0.03170596435666084,0.2451176643371582
6962,4,1,1,0.019359959289431572,0.9774118661880493,0.003228134708479047
6963,0,1,1,0.005847849417477846,0.991142988204956,0.003009164473041892
6964,2,1,1,0.32288989424705505,0.5384839177131653,0.13862621784210205
6966,2,2,0,0.6610255837440491,0.0714886337518692,0.26748576760292053
6967,3,0,0,0.7213481664657593,0.0652858167886734,0.2133660912513733
6968,0,0,0,0.9042225480079651,0.016535229980945587,0.07924225926399231
6969,0,0,0,0.7328166365623474,0.2162187546491623,0.05096457153558731
6970,2,1,1,0.022354496642947197,0.9701173901557922,0.007528101559728384
6971,3,1,1,0.01965324394404888,0.9722083210945129,0.00813839491456747
6973,4,2,0,0.7629704475402832,0.07626401633024216,0.16076548397541046
6974,1,0,0,0.9264131188392639,0.04627063497900963,0.027316264808177948
6976,4,0,0,0.7900769710540771,0.0118560204282403,0.1980670541524887
6977,1,2,0,0.731424868106842,0.0025075655430555344,0.2660675644874573
6978,3,1,0,0.7048555016517639,0.21790151298046112,0.07724300771951675
6980,3,2,0,0.8104626536369324,0.0928703248500824,0.09666702151298523
6981,3,0,0,0.813532829284668,0.04903919994831085,0.1374279409646988
6982,0,1,1,1.3240536645753309e-05,0.9999749660491943,1.1771973731811158e-05
6983,0,0,0,0.7181962132453918,0.12264204770326614,0.159161776304245
6985,2,2,0,0.8185759782791138,0.011470901779830456,0.1699531078338623
6986,4,1,1,0.00021497689886018634,0.9991647005081177,0.0006203915691003203
6987,3,0,0,0.8953540325164795,0.019074900075793266,0.0855710580945015
6988,2,1,1,8.38062715047272e-06,0.9999902248382568,1.3795178119835327e-06
6991,0,0,2,0.38005587458610535,0.11372538655996323,0.5062187910079956
6992,4,1,1,0.20853526890277863,0.7710140347480774,0.020450754091143608
6993,3,0,0,0.7903424501419067,0.026953374966979027,0.1827041357755661
6994,2,0,0,0.6830689907073975,0.046629149466753006,0.27030184864997864
6995,4,1,1,0.0020933051127940416,0.9977253079414368,0.00018134377023670822
6996,1,0,0,0.9062467813491821,0.003277758602052927,0.09047551453113556
6998,0,0,0,0.9409298896789551,0.016402345150709152,0.042667750269174576
6999,2,0,0,0.9008566737174988,0.04091504588723183,0.05822833627462387
7000,2,0,0,0.9155225157737732,0.034172069281339645,0.050305336713790894
