row_id,fold,label,pred,p0,p1,p2,surface_weight
6311,3,2,2,4.246617635317307e-08,7.916855793155264e-08,0.9999998807907104,0.9997115135192871
6313,2,2,2,1.513008274223182e-09,4.9677829849770205e-08,1.0,1.0
6314,4,2,2,8.197599717096882e-12,1.0665895722183905e-08,1.0,0.9994918704032898
6315,1,2,2,5.212029918766348e-07,0.00011522829299792647,0.9998842477798462,9.247182788385544e-06
6316,2,1,1,2.860753556888085e-05,0.9999649524688721,6.412503353203647e-06,1.0
6317,1,2,2,2.6716650225466765e-08,1.7762511106411694e-07,0.9999998807907104,2.5866588381715785e-15
6318,0,0,0,0.9821486473083496,0.009974862448871136,0.007876540534198284,1.0
6319,1,1,1,8.405188418691978e-05,0.9997491240501404,0.00016686026356182992,2.3558404022861883e-25
6320,2,2,2,3.0864399036545365e-08,1.0792241482704412e-05,0.9999891519546509,1.0
6322,0,1,1,0.011677125468850136,0.9882462620735168,7.659418770344928e-05,1.0
6323,0,1,1,2.4228188899577674e-11,1.0,1.0831590832593996e-11,1.0
6324,0,0,1,0.04373714700341225,0.9557057619094849,0.0005571187939494848,1.0
6326,3,1,1,7.71869090385735e-05,0.9998621940612793,6.060902524041012e-05,0.9999632239341736
6327,0,2,0,0.8875582814216614,0.0036242275964468718,0.108817458152771,1.0
6328,0,2,2,1.4142726161188446e-14,3.9781714164174864e-13,1.0,0.9999991655349731
6329,3,2,2,1.7229974957899685e-07,2.0029517600050895e-07,0.9999996423721313,0.9995304346084595
6330,0,2,2,0.060346368700265884,0.12039056420326233,0.8192630410194397,1.0
6331,1,1,1,6.568338903889526e-07,0.9999383687973022,6.0926486185053363e-05,6.541131884500944e-31
6332,0,2,2,9.901153247976469e-13,2.3784101424451087e-11,1.0,1.0
6333,2,1,1,0.0002419296361040324,0.9997469782829285,1.1133019143017009e-05,1.0
6334,0,1,1,7.065101726766443e-06,0.9999626874923706,3.0192180929589085e-05,1.0
6336,0,2,2,1.325577288994323e-13,1.5106586771437835e-12,1.0,1.0
6337,2,2,2,1.1723824577813957e-08,3.014409344359592e-07,0.9999996423721313,1.0
6339,2,2,2,2.4073624871334687e-08,2.4244927772087976e-06,0.999997615814209,1.0
6340,4,1,0,0.8752651810646057,0.07319144159555435,0.05154343321919441,0.9999882578849792
6341,1,1,0,0.8731880187988281,0.10136999189853668,0.025441953912377357,0.0
6342,0,1,1,6.551052251779765e-07,0.9999991655349731,1.2676284200097143e-07,1.0
6343,3,2,2,7.092723564028347e-08,3.1627965313418827e-07,0.9999995231628418,0.9994855523109436
6344,1,1,1,0.010272638872265816,0.9871999025344849,0.0025274690706282854,2.0721500064204836e-29
6346,2,1,1,1.7704176116239978e-06,0.9999980926513672,1.464599108658149e-07,1.0
6347,0,1,1,0.4075537323951721,0.5830878019332886,0.009358481504023075,1.0
6349,1,0,0,0.9346087574958801,0.055119309574365616,0.010271964594721794,0.0
6351,4,2,2,3.511042151460586e-11,1.8143888169674938e-08,1.0,0.9999775886535645
6352,0,0,0,0.4874612092971802,0.14375655353069305,0.3687821924686432,1.0
6353,2,1,1,0.05173506215214729,0.9078401327133179,0.040424805134534836,1.0
6354,4,1,1,0.01974642463028431,0.9802234172821045,3.0124419936328195e-05,0.9999840259552002
6355,1,1,1,2.088936298605404e-06,0.9999942779541016,3.686451691464754e-06,7.379940878874483e-33
6356,1,0,0,0.8767264485359192,0.041276849806308746,0.08199670910835266,0.0
6358,1,2,2,8.107978146654204e-07,0.0014071837067604065,0.998591959476471,1.6871388184083735e-12
6359,4,2,2,5.510877344738763e-12,4.145798815358148e-09,1.0,0.9999648928642273
6360,1,0,0,0.7828482985496521,0.19380292296409607,0.023348765447735786,5.080722773670608e-36
6361,2,1,1,2.4447131181659643e-06,0.9999974966049194,1.1336711480680606e-07,1.0
6362,3,0,0,0.9185802340507507,0.0024613526184111834,0.0789584144949913,0.9999845623970032
6363,2,2,2,1.262672412849497e-06,5.428568101706333e-07,0.9999980926513672,1.0
6364,0,0,0,0.9569008350372314,0.009546056389808655,0.03355308994650841,1.0
6365,1,1,1,0.0051659392192959785,0.9888591766357422,0.005974894855171442,4.771627638985044e-26
6367,1,0,0,0.9090908169746399,0.06571203470230103,0.025197148323059082,0.0
6368,3,2,2,3.644876622743709e-09,2.3327855558363808e-07,0.9999997615814209,0.9979602694511414
6369,0,2,2,1.2968005304574842e-13,2.773138316203294e-11,1.0,1.0
6370,3,1,1,2.210212670661349e-07,0.9999995231628418,2.2020240919573553e-07,0.999948263168335
6371,1,2,2,5.207517915550852e-06,0.00041429101838730276,0.999580442905426,0.006613549310714006
6372,1,2,2,1.1484446531540016e-06,9.217866136168595e-06,0.9999896287918091,6.320527868447501e-12
6373,1,1,1,0.00012807095481548458,0.9998138546943665,5.805553155369125e-05,2.253671914148225e-26
6374,1,1,1,7.946573896333575e-05,0.9997187256813049,0.00020177295664325356,7.732341228912172e-24
6375,0,1,1,0.23709577322006226,0.7596009969711304,0.003303230507299304,1.0
6376,4,1,1,0.00012870668433606625,0.9989475607872009,0.0009238075581379235,0.9998047947883606
6377,0,2,2,2.1787561763630947e-06,5.350468200049363e-06,0.9999924898147583,1.0
6378,0,0,0,0.8712940216064453,0.0506494902074337,0.07805649936199188,1.0
6379,4,2,2,1.0368823577522335e-09,0.00024729038705118,0.9997527003288269,0.9998319745063782
6380,1,2,2,4.717640422313707e-06,1.7713531633489765e-05,0.9999774694442749,7.966202673025105e-23
6381,1,2,2,2.399550339760026e-06,1.4538754840032198e-05,0.9999830722808838,1.007715809464571e-06
6382,4,0,0,0.7870011925697327,0.1751706898212433,0.03782811388373375,0.9999769926071167
6383,4,0,0,0.9534206986427307,0.017182378098368645,0.029396964237093925,0.9999847412109375
6384,2,1,1,5.270966994430637e-06,0.9999940395355225,6.445230837925919e-07,1.0
6385,3,2,0,0.6878911256790161,0.05728163570165634,0.25482723116874695,0.999975860118866
6387,1,0,2,0.09421942383050919,0.21001578867435455,0.6957647204399109,2.339935320158637e-12
6388,2,0,0,0.7667821049690247,0.03678227588534355,0.19643551111221313,1.0
6390,1,0,1,0.139828622341156,0.8541245460510254,0.006046866532415152,1.1274459722126525e-30
6392,2,1,2,4.7109622869356826e-08,3.872375842206566e-08,1.0,1.0
6393,2,2,1,0.13026124238967896,0.8448632955551147,0.024875424802303314,1.0
6394,1,1,0,0.9695104956626892,0.008812587708234787,0.021677007898688316,0.0
6396,3,0,0,0.8037344217300415,0.15360240638256073,0.04266310855746269,0.9998844265937805
6397,3,0,0,0.9689342975616455,0.0004924691165797412,0.03057311289012432,0.9997993111610413
6398,2,0,0,0.9127467274665833,0.04088816046714783,0.04636511579155922,1.0
6399,0,1,1,6.982256763876649e-06,0.9999910593032837,1.9774890915869037e-06,1.0
6400,3,2,0,0.8492189645767212,0.001100805471651256,0.14968019723892212,0.9999771118164062
6402,1,1,1,0.00044833862921223044,0.9995324611663818,1.9192959371139295e-05,4.09333581579214e-34
6403,4,1,0,0.7977225184440613,0.04327088221907616,0.15900667011737823,0.9988037347793579
6404,1,0,0,0.9435644745826721,0.00519232964143157,0.051243193447589874,0.0
6407,0,2,2,1.5227958272134856e-07,6.542119081132114e-05,0.9999344348907471,1.0
6409,3,1,1,1.7863052562461235e-05,0.9999803304672241,1.7867779433800024e-06,0.9993200302124023
6410,0,1,1,0.22129350900650024,0.7411587238311768,0.037547722458839417,1.0
6411,4,2,2,1.7395955183019396e-06,2.30042733164737e-05,0.9999752044677734,0.999903678894043
6412,4,2,2,1.5943775224513956e-06,3.234393079765141e-05,0.9999661445617676,0.9998862147331238
6413,4,2,2,1.3511851193470648e-07,1.3847475202055648e-06,0.9999984502792358,0.9999040961265564
6414,4,1,1,0.000603045686148107,0.9993491768836975,4.777843423653394e-05,0.9999403953552246
6415,0,2,2,9.275548109144438e-06,1.977848341994104e-06,0.9999886751174927,0.9999972581863403
6416,3,1,1,0.002067243680357933,0.9975228905677795,0.00040985658415593207,0.9998180270195007
6417,3,1,1,0.05962241441011429,0.7301772832870483,0.21020027995109558,0.9999381899833679
6418,3,1,1,4.117825301364064e-05,0.9999576807022095,1.1517729490151396e-06,0.9997957944869995
6419,0,2,2,3.951628605136648e-05,2.128966480086092e-05,0.9999390840530396,0.9999977350234985
6420,2,1,1,5.961960141576128e-06,0.9999915361404419,2.47671891884238e-06,1.0
6422,3,2,2,2.072300588906728e-07,3.0458361379714916e-06,0.9999966621398926,0.9999105334281921
6423,0,2,2,5.252337675898389e-09,1.9004575335657137e-07,0.9999997615814209,1.0
6424,3,1,1,7.231947529362515e-05,0.9999247789382935,2.8494953312474536e-06,0.999627947807312
6425,2,1,1,5.841196859535103e-09,1.0,4.3019438011882016e-10,1.0
6426,3,2,2,4.0310334270543535e-07,9.310714403909515e-07,0.9999986886978149,0.9997594356536865
6427,4,2,2,0.005099419038742781,8.353839803021401e-05,0.9948170781135559,0.9997856616973877
6428,4,2,2,4.291119239496766e-06,0.0009250164148397744,0.9990707039833069,0.9988489151000977
6429,2,2,2,2.9224583641962454e-08,4.134038135816809e-06,0.9999958276748657,1.0
6431,4,2,2,2.3276273353189936e-08,2.7671512725646608e-06,0.9999972581863403,0.9999517798423767
6432,3,2,2,1.3604856576421298e-05,2.471259222147637e-06,0.9999839067459106,0.9999319911003113
6433,2,2,2,0.16593579947948456,9.30690293898806e-05,0.8339711427688599,1.0
6434,1,2,2,6.102973202359863e-06,1.457048983866116e-05,0.9999793767929077,1.075593774936499e-20
6435,2,1,1,0.3618015646934509,0.5657558441162109,0.07244257628917694,1.0
6436,0,1,1,1.3905557807447622e-06,0.9999984502792358,1.1282126877176779e-07,1.0
6437,1,1,1,0.009599793702363968,0.990356981754303,4.320891457609832e-05,5.300450505474066e-34
6438,4,2,2,0.0004047765687573701,9.934766467267764e-07,0.9995942711830139,0.9993144273757935
6439,4,1,1,2.5230356186511926e-05,0.9999681711196899,6.610125183215132e-06,0.9982030987739563
6442,1,1,1,0.0012302779359743,0.9987624883651733,7.256286153278779e-06,2.152870178460376e-31
6443,1,1,1,6.921920430613682e-05,0.9999089241027832,2.1822599592269398e-05,6.947518384193212e-33
6444,3,1,1,0.0005035787471570075,0.9994809031486511,1.5581206753267907e-05,0.9996350407600403
6445,2,1,1,0.16698043048381805,0.7148602604866028,0.11815927177667618,1.0
6446,0,2,2,8.90388651697549e-10,4.983841250805199e-08,1.0,0.9999982714653015
6447,2,1,1,9.87884595815558e-06,0.9999877214431763,2.4295190996781457e-06,1.0
6448,4,1,1,1.3817370927426964e-06,0.9999973773956299,1.2136590612499276e-06,0.9999457001686096
6449,3,1,1,2.445078280288726e-06,0.9999971389770508,3.715171885687596e-07,0.9999545216560364
6450,3,0,0,0.8373920917510986,0.006359204184263945,0.15624865889549255,0.9999778270721436
6451,4,0,0,0.6025689840316772,0.022425981238484383,0.3750050961971283,0.9999818205833435
6452,3,1,1,0.15956230461597443,0.7206475734710693,0.11979012936353683,0.9997921586036682
6453,2,0,0,0.9542292356491089,0.04216781258583069,0.0036029890179634094,1.0
6454,0,1,1,2.1832433048984967e-05,0.9999779462814331,2.4046454427661956e-07,1.0
6455,1,0,0,0.9765442609786987,0.0034451365936547518,0.020010655745863914,0.0
6456,3,1,1,0.07643847167491913,0.9167308807373047,0.006830623839050531,0.9999595284461975
6457,2,2,2,9.925936865329277e-06,0.00340617960318923,0.9965838193893433,1.0
6458,4,2,2,4.050276857014978e-06,7.6226392593525816e-06,0.999988317489624,0.9999867677688599
6459,1,1,1,6.5917588472075295e-06,0.9999933242797852,6.340036406982108e-08,4.804256787243683e-24
6461,4,0,0,0.9792019724845886,0.0018575600115582347,0.018940526992082596,0.9999758005142212
6462,4,2,2,6.075112537473615e-07,2.1735513655585237e-06,0.9999972581863403,0.9999688267707825
6463,0,1,1,0.0014073291094973683,0.9977255463600159,0.0008671506657265127,1.0
6464,3,1,1,1.7569007013662485e-06,0.9999957084655762,2.508382294763578e-06,0.9999634623527527
6465,4,1,1,6.3414540818484966e-06,0.9999936819076538,1.2139490523921381e-09,0.999956488609314
6466,3,2,2,3.1402682537651216e-11,6.263713547838279e-09,1.0,0.9996641874313354
6467,4,1,1,6.632124609495804e-07,0.9999991655349731,1.658630424117291e-07,0.9999745488166809
6468,3,0,0,0.9093808531761169,0.0013894847361370921,0.0892297700047493,0.9999545812606812
6469,4,1,1,9.964822311303578e-06,0.9999899864196777,5.5944354926396045e-08,0.9997796416282654
6470,1,1,1,0.13128438591957092,0.837120532989502,0.031595125794410706,1.45768474150101e-36
6471,0,2,0,0.8808831572532654,0.08762476593255997,0.03149208053946495,1.0
6472,0,0,0,0.8558048009872437,0.047325823456048965,0.09686945378780365,1.0
6474,3,1,1,6.87087185724522e-06,0.9999908208847046,2.2903641365701333e-06,0.9999602437019348
6476,0,1,1,0.41331425309181213,0.5192740559577942,0.06741166859865189,1.0
6477,2,1,1,1.8048316974272893e-07,0.9999996423721313,1.37244938969161e-07,1.0
6478,4,1,1,1.8490552974981256e-05,0.9999771118164062,4.354606062406674e-06,0.9999521970748901
6479,1,2,2,2.7680140846086942e-08,8.908164090826176e-07,0.9999991655349731,3.790488478649934e-10
6480,3,1,1,0.0003918614820577204,0.9996033310890198,4.8396759666502476e-06,0.999919056892395
6481,0,0,0,0.9569205045700073,0.012842456810176373,0.03023712709546089,1.0
6482,2,2,2,3.3054157029255293e-06,0.0005895694484934211,0.9994070529937744,1.0
6483,3,1,1,2.0240788217051886e-05,0.9999752044677734,4.600499323714757e-06,0.9933544397354126
6484,0,2,2,1.7362745552418346e-07,0.00020499651145655662,0.9997949004173279,1.0
6485,2,2,2,1.5064364333738922e-06,0.002288594376295805,0.9977098703384399,1.0
6487,4,2,2,7.439343335136073e-06,9.787241879166686e-07,0.9999916553497314,0.9999411106109619
6488,0,1,1,6.452726665884256e-06,0.9999924898147583,1.1072505685660872e-06,1.0
6489,1,2,2,5.52947597043385e-07,8.033551779362824e-08,0.9999992847442627,1.8421391001428704e-21
6491,0,2,2,9.206968343278277e-08,1.9889660052285763e-06,0.9999978542327881,1.0
6492,1,2,2,8.842624410476674e-09,3.479671661921202e-09,1.0,2.836966661590168e-09
6493,3,2,2,5.286337589893719e-09,3.093823579547461e-07,0.9999996423721313,0.9999671578407288
6494,2,2,2,2.049633167189313e-06,3.1288676836993545e-05,0.9999667406082153,1.0
6496,0,1,1,3.4191293707408477e-06,0.999993085861206,3.43870374308608e-06,1.0
6498,1,0,0,0.8236492276191711,0.009796208702027798,0.16655461490154266,0.0
6500,2,2,2,1.0618277883622795e-06,1.6113519905047724e-06,0.9999972581863403,1.0
6501,4,2,2,6.721693353028968e-05,0.0012150207767263055,0.9987177848815918,0.9999174475669861
6502,3,2,2,0.034410491585731506,1.1651818567770533e-05,0.9655779600143433,0.9998883008956909
6503,2,1,1,0.00025596265913918614,0.9992642998695374,0.0004796842986252159,1.0
6504,3,2,2,1.2373343452054542e-06,3.306822691229172e-06,0.9999954700469971,0.9999634623527527
6505,2,2,2,1.1311668268731978e-10,3.1741667627649406e-10,1.0,1.0
6506,2,2,2,5.3101262892596424e-05,0.00014281731273513287,0.9998040795326233,1.0
6507,0,2,2,4.9626681430936515e-08,1.8892265529757424e-07,0.9999997615814209,1.0
6508,1,2,2,0.007022674195468426,0.024634545668959618,0.9683428406715393,4.138654696728139e-12
6509,1,1,1,0.0017971433699131012,0.9970210194587708,0.001181763131171465,1.2558629583525422e-19
6510,2,1,1,0.0001643204886931926,0.9998328685760498,2.795494538077037e-06,1.0
6511,4,1,1,0.000416729599237442,0.9995399713516235,4.328777140472084e-05,0.9999768137931824
6512,4,2,2,3.462833774392493e-06,5.555486859520897e-05,0.9999409914016724,0.9995571374893188
6513,1,1,1,2.4052482331171632e-05,0.9999710321426392,4.8566057557764e-06,2.9037572409244923e-26
6514,3,1,1,6.722639795953e-07,0.9999992847442627,2.2248579867323315e-08,0.9994994401931763
6515,2,2,2,1.5007053661975078e-06,3.102552000200376e-06,0.9999953508377075,1.0
6516,2,2,2,3.321218173368834e-05,0.00015784137940499932,0.9998089671134949,1.0
6517,0,2,2,8.1604930528556e-06,8.557576620660257e-07,0.9999910593032837,0.9999961853027344
6518,2,1,1,0.00034728230093605816,0.9995952248573303,5.7494726206641644e-05,1.0
6519,4,1,1,3.471728859949508e-07,0.9999996423721313,1.4049067686983108e-08,0.9998794794082642
6520,0,1,1,4.251103860042349e-07,0.9999995231628418,3.4641478574570783e-09,1.0
6521,4,1,1,0.2555336654186249,0.6994885802268982,0.04497774690389633,0.9998955130577087
6522,4,2,2,1.0677331907515963e-08,4.054558758070925e-06,0.9999959468841553,0.9998677372932434
6523,3,1,1,9.57638164322816e-08,0.9999998807907104,5.850258055772883e-10,0.9998756647109985
6524,1,2,2,6.199732638378919e-08,1.9854890354054078e-07,0.9999996423721313,1.536268009473098e-19
6525,4,1,1,0.0008077422389760613,0.9991779923439026,1.4210508197720628e-05,0.9999449849128723
6526,2,1,1,0.4113065302371979,0.5867335796356201,0.0019599159713834524,1.0
6527,0,1,1,0.13038012385368347,0.8615667819976807,0.008053071796894073,1.0
6529,4,2,2,1.1792510576924542e-06,7.784759645801387e-07,0.9999979734420776,0.9999133348464966
6530,4,2,2,1.0382190112068201e-06,0.08126699179410934,0.9187320470809937,0.9999692440032959
6531,2,0,0,0.7374488115310669,0.059170205146074295,0.2033810168504715,1.0
6532,1,1,1,0.0004331325471866876,0.9995037317276001,6.309557647909969e-05,9.357827061387632e-20
6533,0,0,0,0.9725000262260437,0.01659231446683407,0.010907741263508797,1.0
6534,4,2,2,1.3025540113176248e-07,0.0014564358862116933,0.9985435009002686,0.9999616146087646
6537,4,1,1,9.315942861576332e-08,0.9999998807907104,4.4603147841826285e-09,0.9996342062950134
6538,1,2,2,1.477704813623859e-06,2.6567479380901204e-06,0.9999959468841553,2.4684737074697253e-16
6539,1,0,0,0.9779110550880432,9.632879664422944e-05,0.021992703899741173,6.7832525995573975e-34
6540,1,1,1,1.1963204087805934e-05,0.9999852180480957,2.80918789030693e-06,0.0
6541,2,0,1,0.025917937979102135,0.9730308651924133,0.0010511497966945171,1.0
6542,4,0,0,0.9074032306671143,0.0029008183628320694,0.08969596773386002,0.9999122619628906
6543,0,2,2,4.338687062954705e-07,2.6149476184400555e-07,0.9999992847442627,0.9999993443489075
6544,4,2,2,3.7971051369822817e-06,5.591457465925487e-06,0.9999905824661255,0.9998611211776733
6545,0,1,1,1.5636018360964954e-05,0.999983549118042,8.302725404973899e-07,1.0
6546,4,2,2,1.6455147999749897e-07,8.816567424219102e-05,0.9999116659164429,0.9999827742576599
6547,1,2,2,6.174493591970531e-06,0.00015289578004740179,0.9998408555984497,3.009572483189943e-29
6549,1,2,2,0.07518402487039566,0.05226333439350128,0.8725525736808777,4.3880930044637146e-36
6550,3,0,0,0.9186367988586426,0.07755661755800247,0.0038066143169999123,0.9999809265136719
6551,1,2,2,0.0018364890711382031,0.010784677229821682,0.9873787760734558,3.685414892052179e-23
6552,3,0,0,0.9414113759994507,0.0010683403816074133,0.057520218193531036,0.9999702572822571
6554,0,1,1,0.4837307929992676,0.49584296345710754,0.020426249131560326,1.0
6555,2,1,0,0.7775957584381104,0.0077742706052958965,0.21462997794151306,1.0
6556,3,2,2,5.921003207731701e-07,1.6631973664971156e-07,0.9999992847442627,0.9998835921287537
6557,0,2,2,9.04787782474159e-08,1.170597101918247e-06,0.9999986886978149,1.0
6559,4,0,0,0.9143431186676025,0.0710170641541481,0.014639879576861858,0.9999855756759644
6560,2,1,1,2.3249182135032243e-08,1.0,9.86510248490724e-11,1.0
6561,1,0,0,0.8924639821052551,0.02098516933619976,0.08655078709125519,7.728595433275307e-40
6562,2,0,0,0.8220688104629517,0.14342157542705536,0.034509602934122086,1.0
6563,1,2,2,2.7655925549652238e-08,4.06683175242506e-05,0.9999593496322632,3.899450374467752e-16
6564,0,2,2,8.320533595451707e-08,5.618655318784249e-09,0.9999998807907104,1.0
6565,2,1,1,3.4452923500793986e-06,0.9999960660934448,5.09811115989578e-07,1.0
6566,3,1,1,3.264102997491136e-05,0.9998897314071655,7.761984306853265e-05,0.9999638795852661
6567,0,2,2,2.9271404855535366e-07,1.7651998973633454e-07,0.9999996423721313,0.999991774559021
6568,2,1,1,0.004218503832817078,0.9957621693611145,1.936782427947037e-05,1.0
6569,4,2,2,2.422001443846966e-07,0.002097431803122163,0.9979022741317749,0.9998538494110107
6571,2,1,1,0.00014810175343882293,0.9998499155044556,1.988728854485089e-06,1.0
6572,2,2,2,1.2549788985793953e-09,2.4202995163591368e-09,1.0,1.0
6573,1,0,0,0.9690950512886047,0.006207136437296867,0.024697808548808098,4.558998436819003e-40
6574,1,1,1,1.3161677998141386e-05,0.9999866485595703,1.5386751783807995e-07,3.176673553701144e-40
6575,3,2,2,9.251064625459549e-08,1.4453844343620403e-08,0.9999998807907104,0.9999361038208008
6577,1,1,1,0.0010743237799033523,0.9988995790481567,2.613118886074517e-05,8.624782060830935e-26
6578,3,0,1,0.39135971665382385,0.6036588549613953,0.004981380421668291,0.9999793171882629
6579,3,2,2,7.106253718802691e-08,5.0672031903786774e-08,0.9999998807907104,0.9999376535415649
6580,2,0,0,0.9740481376647949,0.015674090012907982,0.010277731344103813,1.0
6581,2,0,0,0.8864708542823792,0.016005367040634155,0.0975237637758255,1.0
6582,1,0,0,0.9958213567733765,0.0010411340044811368,0.0031375261023640633,4.560456148644801e-34
6583,3,0,0,0.8123002648353577,0.09995690733194351,0.08774277567863464,0.9999752044677734
6584,3,1,1,0.001646784134209156,0.9980652928352356,0.00028788266354240477,0.9998233318328857
6585,4,1,1,0.004572395700961351,0.9952019453048706,0.0002257119631394744,0.9999873042106628
6586,3,2,0,0.9118734002113342,0.006834319792687893,0.0812922939658165,0.9999181032180786
6588,0,1,1,3.909847691829782e-06,0.999995231628418,8.92439572908188e-07,1.0
6589,0,0,0,0.9474672675132751,0.015263153240084648,0.03726955130696297,1.0
6590,2,1,1,1.2986967021788587e-06,0.9999984502792358,3.0731416700291447e-07,1.0
6591,4,0,0,0.7089319229125977,0.010666190646588802,0.28040188550949097,0.9999738335609436
6592,1,2,2,1.9983953336577542e-07,1.292304148137191e-07,0.9999996423721313,3.975102046816974e-18
6593,1,1,1,2.7094351935375016e-06,0.9999971389770508,1.2143203775849543e-07,3.1053392516645125e-15
6594,1,2,2,4.095424799288594e-07,1.5450887076440267e-06,0.9999980926513672,4.818956692020926e-11
6596,1,0,0,0.9487546682357788,0.003188694827258587,0.048056673258543015,2.960589198658268e-32
6597,0,1,0,0.7890545129776001,0.0842909961938858,0.1266545057296753,1.0
6598,2,1,1,1.1892174370586872e-05,0.9999867677688599,1.3567224641519715e-06,1.0
6599,2,1,1,1.1226761387206352e-07,0.9999998807907104,1.0820290441415636e-08,1.0
6600,0,0,1,0.41407784819602966,0.5823445916175842,0.003577574621886015,1.0
6601,4,1,1,8.49727657623589e-05,0.9999147653579712,2.649646262398164e-07,0.9996382594108582
6603,0,0,0,0.8101690411567688,0.03565707430243492,0.1541738510131836,0.999999463558197
6605,3,0,0,0.9667928218841553,0.00021008586918469518,0.03299710527062416,0.999939501285553
6606,2,0,0,0.7469233274459839,0.23590722680091858,0.017169445753097534,1.0
6607,4,1,1,0.0019744241144508123,0.9979816675186157,4.3868436478078365e-05,0.9999660849571228
6608,4,0,0,0.9705845713615417,0.008069559931755066,0.02134590782225132,0.9999655485153198
6609,4,1,1,0.2694747745990753,0.6950427293777466,0.035482484847307205,0.9999740719795227
6610,1,2,1,0.3420243561267853,0.4232434928417206,0.23473209142684937,8.270300985823209e-38
6611,4,1,1,0.41365817189216614,0.5712409615516663,0.0151008740067482,0.9999749064445496
6613,4,1,1,7.705843927396927e-06,0.9999908208847046,1.4679578725917963e-06,0.9998950362205505
6614,4,1,0,0.8582547903060913,0.13182592391967773,0.00991937518119812,0.9998810887336731
6615,4,1,1,0.019254609942436218,0.9798685908317566,0.0008768189582042396,0.9997680187225342
6616,1,0,0,0.7726883888244629,0.004318672697991133,0.22299298644065857,7.209524774561951e-38
6617,3,0,0,0.8990176916122437,0.0023485219571739435,0.09863382577896118,0.9999847412109375
6618,4,1,0,0.4028157889842987,0.23899297416210175,0.35819128155708313,0.9994152188301086
6620,2,1,1,0.18738433718681335,0.792163074016571,0.02045254409313202,1.0
6622,1,0,0,0.6934170722961426,0.27212339639663696,0.03445956110954285,1.0662266120849939e-36
6624,3,0,0,0.8300091624259949,0.09688005596399307,0.07311081141233444,0.9999730587005615
6625,3,0,0,0.8099937438964844,0.1473161280155182,0.04269009456038475,0.9999759793281555
6627,3,1,2,0.015992792323231697,0.028641384094953537,0.9553658366203308,0.9998735189437866
6628,3,0,0,0.780727207660675,0.024446340277791023,0.1948264241218567,0.9998950958251953
6629,2,0,0,0.8587114810943604,0.02107343077659607,0.12021512538194656,1.0
6630,1,0,0,0.9157174229621887,0.04448723420500755,0.03979536145925522,0.0
6633,4,1,1,0.0007651085034012794,0.9992309808731079,3.896054749930045e-06,0.9990602135658264
6635,4,1,0,0.5304715037345886,0.43715447187423706,0.03237396851181984,0.9999929070472717
6637,2,0,0,0.5396988391876221,0.40166929364204407,0.05863182246685028,1.0
6639,0,1,0,0.8466982841491699,0.09170151501893997,0.061600152403116226,1.0
6640,2,0,0,0.7867292761802673,0.102483831346035,0.11078689992427826,1.0
6641,1,1,0,0.5585554242134094,0.39676332473754883,0.04468119144439697,1.4032042302362988e-40
6642,2,1,0,0.8295645117759705,0.028732381761074066,0.1417030245065689,1.0
6643,3,1,1,0.11136344820261002,0.8540014028549194,0.034635115414857864,0.9999498724937439
6645,3,0,0,0.9518030881881714,0.01287171896547079,0.03532528132200241,0.9999534487724304
6646,1,2,0,0.7775797247886658,0.08544610440731049,0.13697417080402374,8.125375946225285e-27
6647,2,2,0,0.8135667443275452,0.005865863990038633,0.1805674284696579,1.0
6648,0,1,1,9.79374090093188e-06,0.9999892711639404,9.608119171389262e-07,1.0
6650,1,2,0,0.6953356266021729,0.10277562588453293,0.20188875496387482,0.0
6651,1,1,1,3.762171019161542e-09,1.0,5.657757817800757e-09,4.5635167194614523e-14
6652,2,1,1,0.00011262042971793562,0.9998860359191895,1.3309409041539766e-06,1.0
6654,3,0,2,0.444505512714386,0.0214981846511364,0.5339962840080261,0.9999644756317139
6655,1,1,0,0.5045350193977356,0.30550870299339294,0.18995629251003265,1.3667927106160465e-23
6656,0,1,1,0.0009597511379979551,0.9987508058547974,0.0002894443750847131,1.0
6657,1,2,0,0.9175942540168762,0.002244167495518923,0.08016159385442734,3.119977017834562e-40
6658,1,1,1,0.4084166884422302,0.5620684623718262,0.029514864087104797,0.0
6659,4,1,1,6.797085347898246e-07,0.9999992847442627,7.452621297865392e-10,0.999647855758667
6660,2,0,0,0.7753342986106873,0.03788873180747032,0.18677692115306854,1.0
6661,2,1,0,0.7607372403144836,0.02971077524125576,0.20955196022987366,1.0
6662,4,2,0,0.9451505541801453,0.01957634463906288,0.03527309373021126,0.9999068379402161
6663,4,2,0,0.7617775201797485,0.02261662669479847,0.21560585498809814,0.9990077018737793
6664,0,0,0,0.6679348945617676,0.19793415069580078,0.13413089513778687,1.0
6665,0,1,1,6.029586529621156e-06,0.9999934434890747,5.320119953466929e-07,1.0
6666,4,1,1,1.7010366718750447e-05,0.9999828338623047,1.2819481298720348e-07,0.9999769330024719
6667,0,2,0,0.9327260851860046,0.020233653485774994,0.047040268778800964,1.0
6668,1,2,0,0.6583428978919983,0.00043051253305748105,0.34122657775878906,0.0
6669,0,1,1,0.004388902802020311,0.9955511093139648,6.003204543958418e-05,1.0
6670,3,0,0,0.896295964717865,0.000604847155045718,0.10309919714927673,0.9999281764030457
6672,2,2,0,0.8898255825042725,0.007402939256280661,0.10277155041694641,1.0
