row_id,fold,label,pred,p0,p1,p2
4770,2,2,0,0.8433194160461426,0.06449038535356522,0.09219018369913101
4771,3,2,0,0.5355333685874939,0.14722664654254913,0.3172399699687958
4772,4,2,2,0.48281803727149963,0.010816209018230438,0.5063657164573669
4773,2,2,0,0.7063835263252258,0.01090253982692957,0.28271394968032837
4774,3,2,0,0.5355333685874939,0.14722664654254913,0.3172399699687958
4775,1,2,0,0.8799739480018616,0.06147027760744095,0.05855582281947136
4776,1,2,1,0.04788577929139137,0.9198443293571472,0.032269831746816635
4777,2,2,0,0.8529410362243652,0.039384156465530396,0.10767480731010437
4778,1,2,2,0.0010598179651424289,0.006997641175985336,0.9919425249099731
4779,2,2,0,0.5087370276451111,0.2081599235534668,0.2831030488014221
4780,0,2,0,0.48573046922683716,0.3159520924091339,0.19831746816635132
4782,1,2,2,0.33574140071868896,0.04692304506897926,0.6173356175422668
4784,2,2,0,0.5684778690338135,0.1485094428062439,0.28301265835762024
4785,3,2,2,3.7805031752213836e-05,1.4384760333996383e-06,0.9999607801437378
4786,4,2,2,2.497820332791889e-07,2.967739192172303e-06,0.9999967813491821
4787,3,2,2,1.42482883802586e-06,2.9858600100851618e-05,0.9999687671661377
4788,3,2,2,8.661411357024917e-07,0.00033282602089457214,0.9996663331985474
4789,1,2,2,8.539185364497826e-05,1.135702677856898e-05,0.9999033212661743
4791,2,2,2,0.0006067962385714054,6.415656389435753e-05,0.9993289709091187
4792,0,2,2,2.1329526589397574e-08,1.8338623704039492e-06,0.9999982118606567
4793,1,2,2,4.938778602081584e-06,2.291672717547044e-05,0.9999722242355347
4794,2,2,2,2.3998707092687255e-06,2.58698804600499e-07,0.9999973773956299
4795,0,2,2,1.930964117491385e-06,4.825670316677133e-07,0.999997615814209
4796,2,2,2,8.356062608072534e-05,4.588803130900487e-05,0.9998705387115479
4797,1,2,2,2.0183582819299772e-05,4.8248915845761076e-05,0.9999315738677979
4798,3,2,2,2.268813841510564e-05,6.898123956489144e-06,0.9999704360961914
4799,0,2,2,1.335680099145975e-05,2.3668239009566605e-05,0.9999629259109497
4800,2,2,2,2.1530465232899587e-07,1.7833592380611663e-07,0.9999996423721313
4801,4,2,2,0.00027433986542746425,9.713645704323426e-05,0.9996285438537598
4802,3,2,2,6.613096843466337e-07,8.093940095932339e-07,0.9999984502792358
4803,0,2,2,9.017541628963954e-07,8.135277312248945e-06,0.9999909400939941
4804,4,2,2,4.519388028256799e-07,1.5481193258892745e-05,0.9999840259552002
4805,1,2,2,7.977226346156385e-08,3.4408532201268827e-07,0.9999995231628418
4806,0,2,2,2.9054697847641364e-07,1.527745189378038e-05,0.9999845027923584
4807,0,2,2,1.5953702359183808e-06,3.462224412942305e-05,0.9999638795852661
4808,0,0,1,0.08584094792604446,0.907492458820343,0.006666569039225578
4809,4,0,0,0.8890604376792908,0.020572960376739502,0.09036664664745331
4810,2,0,0,0.9027662873268127,0.02184523642063141,0.07538852840662003
4811,2,0,0,0.8384401798248291,0.010581676848232746,0.1509781777858734
4812,3,0,0,0.8629236817359924,0.017173295840620995,0.11990300565958023
4813,0,0,0,0.8031037449836731,0.06753692775964737,0.12935934960842133
4814,1,0,0,0.8884949684143066,0.02124999836087227,0.09025506675243378
4816,4,0,0,0.7452752590179443,0.011850820854306221,0.2428738921880722
4817,4,0,1,0.22436395287513733,0.7543795108795166,0.021256590262055397
4818,3,0,1,0.16171978414058685,0.7644029855728149,0.07387720048427582
4819,0,0,0,0.5930172801017761,0.14702141284942627,0.2599613070487976
4820,0,0,0,0.8275715112686157,0.02740819938480854,0.1450202614068985
4821,1,0,2,0.043188534677028656,0.23245413601398468,0.7243573665618896
4822,3,0,2,0.37076982855796814,0.1904662698507309,0.43876397609710693
4824,3,0,0,0.6506296396255493,0.027640243992209435,0.3217301070690155
4825,1,0,0,0.5967606902122498,0.08344671130180359,0.31979265809059143
4827,4,0,0,0.8200604915618896,0.009202671237289906,0.1707368791103363
4828,1,0,0,0.5033420920372009,0.2701736092567444,0.2264842838048935
4830,1,2,2,4.300482396502048e-05,1.6110790966195054e-05,0.9999408721923828
4831,4,2,2,2.497820332791889e-07,2.967739192172303e-06,0.9999967813491821
4832,1,2,2,3.089703113801079e-06,1.0710746209952049e-05,0.9999861717224121
4833,2,2,2,8.356544611842764e-08,7.158722382882843e-06,0.9999927282333374
4834,3,2,2,0.001251955982297659,4.025035377708264e-05,0.9987077713012695
4836,3,2,2,5.056224836152978e-05,1.1456610991444904e-05,0.9999380111694336
4838,4,2,2,0.00012828951003029943,0.00045351326116360724,0.9994181394577026
4839,3,2,2,8.387818297705962e-07,5.123318373989605e-07,0.9999986886978149
4840,1,2,2,1.1959574294451158e-05,1.2358212870822172e-06,0.9999868869781494
4841,3,2,2,0.0007427141536027193,0.0001676424581091851,0.9990895986557007
4842,2,2,2,0.0005423111724667251,0.00019765336764976382,0.9992600083351135
4843,2,2,2,1.1335913768562023e-05,6.124246283434331e-07,0.9999880790710449
4845,0,2,2,4.86298397106566e-08,1.0507948218219099e-06,0.999998927116394
4846,2,2,2,0.0002828565484378487,1.686585346760694e-05,0.9997003078460693
4847,4,2,2,2.084679238123499e-07,3.8592693840655556e-07,0.9999994039535522
4849,1,2,2,2.2532160528498935e-06,7.49987448216416e-05,0.9999227523803711
4850,2,2,2,3.1936701816448476e-07,4.115922536129801e-08,0.9999996423721313
4851,4,2,2,2.248043756480911e-06,4.626385270967148e-05,0.9999514818191528
4852,3,2,2,1.507653360022232e-05,3.05979119730182e-05,0.999954342842102
4855,2,0,0,0.7118196487426758,0.09032851457595825,0.19785183668136597
4856,4,0,2,0.058333128690719604,0.022007210180163383,0.9196597337722778
4857,1,0,0,0.795234203338623,0.003338549518957734,0.20142723619937897
4858,4,0,1,0.1650284379720688,0.6827773451805115,0.15219420194625854
4859,2,0,0,0.5292299389839172,0.02172127179801464,0.449048787355423
4860,1,0,0,0.8624196648597717,0.0772290825843811,0.060351189225912094
4861,0,0,0,0.7329909205436707,0.008030420169234276,0.2589786648750305
4862,2,0,1,0.4084484577178955,0.48761558532714844,0.10393592715263367
4863,3,0,0,0.842516303062439,0.005824971478432417,0.15165871381759644
4864,0,0,2,0.26465946435928345,0.0832432359457016,0.6520972847938538
4865,3,2,2,0.0008837213390506804,0.00034967190003953874,0.9987666606903076
4866,4,0,2,0.24716520309448242,0.12014863640069962,0.6326861381530762
4867,1,0,0,0.5281052589416504,0.35255488753318787,0.11933986097574234
4868,4,0,0,0.6749988794326782,0.017033709213137627,0.3079673945903778
4869,3,0,2,0.25502413511276245,0.017531657591462135,0.7274442911148071
4871,4,0,0,0.8744024634361267,0.0031921579502522945,0.12240535020828247
4872,2,0,0,0.9128389954566956,0.014205552637577057,0.07295550405979156
4874,4,0,2,0.0082558523863554,0.00038208800833672285,0.9913620352745056
4876,4,0,0,0.7241275310516357,0.13992811739444733,0.1359443962574005
4877,3,0,1,0.16161683201789856,0.8292021751403809,0.009180961176753044
4878,1,0,0,0.6842606663703918,0.06035146117210388,0.25538793206214905
4880,1,0,0,0.8285847902297974,0.04100632295012474,0.13040891289710999
4885,2,2,2,1.3872877389076166e-06,1.303169142374827e-06,0.9999972581863403
4887,0,2,2,2.7461544505058555e-07,2.843719266820699e-05,0.9999712705612183
4888,0,2,2,0.016131771728396416,0.0006707967258989811,0.9831974506378174
4889,2,2,2,6.446724043485119e-09,2.1939627004030626e-07,0.9999997615814209
4890,4,2,2,0.0010333338286727667,0.001027577673085034,0.9979390501976013
4891,1,2,2,1.0803748295984406e-07,6.848310931673041e-07,0.9999991655349731
4893,3,2,2,5.563587706092221e-07,2.771198239770456e-07,0.9999991655349731
4896,2,2,2,0.000454427587101236,0.00017375599418301135,0.9993719458580017
4897,0,2,2,5.355141183827072e-06,1.0251787898596376e-05,0.9999843835830688
4898,4,2,2,5.8218782214680687e-05,4.471636930247769e-05,0.9998971223831177
4899,2,2,2,1.7044999367499258e-07,1.0649149118080459e-07,0.9999997615814209
4900,4,2,2,0.0002962142461910844,0.00014023938274476677,0.9995635151863098
4901,0,2,2,2.101979212909555e-08,2.4693653699614515e-07,0.9999997615814209
4903,4,2,2,7.392757765956048e-07,3.842843943857588e-05,0.9999608993530273
4904,0,2,2,5.008624626157143e-09,9.043298376809616e-08,0.9999998807907104
4905,4,2,2,2.921271516242996e-06,5.7585653848946095e-05,0.9999394416809082
4906,0,2,2,2.8134545573266223e-06,6.01967767579481e-05,0.9999369382858276
4907,3,2,0,0.7740510702133179,0.14540904760360718,0.08053989708423615
4908,0,2,0,0.5640439987182617,0.19655881822109222,0.23939718306064606
4909,4,2,0,0.804319441318512,0.12949642539024353,0.06618418544530869
4910,3,2,0,0.5284320116043091,0.1131935864686966,0.35837435722351074
4911,4,2,2,0.21353106200695038,0.0008794438908807933,0.7855895161628723
4912,1,2,2,2.2819443984190002e-05,0.001062777009792626,0.998914361000061
4914,4,2,2,7.486873343509615e-10,5.450393700812128e-07,0.9999994039535522
4915,0,2,2,4.741822490217373e-10,3.339868897000997e-07,0.9999996423721313
4916,2,2,2,1.2499339341331961e-08,1.3947618526799488e-07,0.9999998807907104
4917,1,2,2,1.7562765606271569e-06,4.874535443377681e-05,0.9999494552612305
4918,4,0,0,0.6417357921600342,0.015151009894907475,0.3431132137775421
4920,1,0,0,0.7966027855873108,0.1827470362186432,0.020650159567594528
4921,4,2,2,0.0033616358414292336,0.003933718428015709,0.9927045702934265
4922,0,0,0,0.5306402444839478,0.4425106942653656,0.026849044486880302
4924,0,0,0,0.7402963638305664,0.040268562734127045,0.21943511068820953
4925,2,0,0,0.8239457607269287,0.015040494501590729,0.16101375222206116
4927,1,0,0,0.44677576422691345,0.3095293939113617,0.24369491636753082
4928,4,0,0,0.8943364024162292,0.06765683740377426,0.0380067378282547
4929,4,2,2,0.002695207018405199,0.07468388974666595,0.922620952129364
4930,1,0,0,0.8779652118682861,0.05339258164167404,0.06864222139120102
4931,1,0,1,0.002941590268164873,0.9956508278846741,0.0014075884828343987
4932,4,0,0,0.6899983882904053,0.27882689237594604,0.03117467276751995
4933,4,0,0,0.8792175650596619,0.03359316289424896,0.08718922734260559
4934,4,0,0,0.8888623118400574,0.03817244991660118,0.07296521961688995
4935,2,2,2,2.0398552806000225e-05,6.506139470729977e-05,0.9999145269393921
4936,1,0,0,0.6805911660194397,0.1174636259675026,0.20194518566131592
4937,1,0,2,0.003173884702846408,0.06971915811300278,0.9271069169044495
4938,2,0,2,0.2482733428478241,0.0076283239759504795,0.7440983653068542
4939,2,0,0,0.8765551447868347,0.005423485767096281,0.11802137643098831
4940,0,0,0,0.8362363576889038,0.031913693994283676,0.13184989988803864
4941,4,0,0,0.46014055609703064,0.3184296488761902,0.22142979502677917
4942,3,0,2,0.4132722020149231,0.024708472192287445,0.5620192885398865
4943,3,0,2,0.3797948360443115,0.04590419679880142,0.5743009448051453
4944,1,0,0,0.9252967238426208,0.03143458068370819,0.043268680572509766
4945,0,0,1,0.2696133852005005,0.7134671211242676,0.016919482499361038
4946,1,0,0,0.5577154159545898,0.027614936232566833,0.4146696925163269
4947,2,0,1,0.0001664011797402054,0.975470244884491,0.02436334639787674
4948,3,0,0,0.6882986426353455,0.058152202516794205,0.25354915857315063
4949,1,2,2,1.6270563719444908e-05,0.11619186401367188,0.8837919235229492
4950,3,2,2,0.0002265583025291562,8.87774585862644e-05,0.9996846914291382
4951,3,0,0,0.8747848272323608,0.0513700507581234,0.07384517043828964
4952,1,0,0,0.786657452583313,0.06506083905696869,0.1482817828655243
4953,1,0,2,0.08215689659118652,0.15960706770420074,0.7582360506057739
4954,0,0,0,0.6715764403343201,0.1359165906906128,0.1925070583820343
4955,2,0,0,0.915412962436676,0.02022421360015869,0.06436294317245483
4956,1,0,0,0.8041110038757324,0.09079696983098984,0.10509202629327774
4957,1,2,2,0.019004950299859047,0.031604867428541183,0.9493901133537292
4958,3,0,0,0.3925205171108246,0.3042106628417969,0.3032688796520233
4959,3,0,0,0.7844406962394714,0.09596749395132065,0.1195918396115303
4960,0,0,0,0.7898162007331848,0.1666974276304245,0.043486375361680984
4962,1,2,0,0.8225852251052856,0.07635580748319626,0.10105899721384048
4963,1,0,2,0.07372299581766129,0.021079417318105698,0.9051975607872009
4965,4,0,0,0.9895806908607483,0.0021523612085729837,0.008266977965831757
4966,0,0,0,0.6747256517410278,0.04375210776925087,0.2815222442150116
4967,1,2,2,3.894537712767487e-06,0.01826844923198223,0.9817277193069458
4969,0,0,0,0.6280368566513062,0.025397874414920807,0.34656527638435364
4970,0,0,2,0.38481515645980835,0.07031527161598206,0.5448695421218872
4971,3,0,0,0.6090246438980103,0.03801338002085686,0.3529619574546814
4972,0,0,0,0.7499170899391174,0.03389464691281319,0.2161882519721985
4973,4,0,0,0.7684586644172668,0.01261929888278246,0.21892200410366058
4974,4,0,2,0.4398876130580902,0.09285485744476318,0.46725746989250183
4976,2,0,0,0.843817949295044,0.03890049830079079,0.11728153377771378
4977,0,0,0,0.5170161724090576,0.06464871764183044,0.41833510994911194
4979,1,2,2,3.364729491295293e-05,0.00027170576504431665,0.9996947050094604
4980,2,0,0,0.6217665076255798,0.03416159003973007,0.3440718650817871
4981,2,0,0,0.8937683701515198,0.02802744135260582,0.07820414006710052
4982,1,0,0,0.5000342130661011,0.1246456727385521,0.375320166349411
4984,1,0,0,0.4869931638240814,0.09551236778497696,0.4174944758415222
4985,4,0,0,0.8075104355812073,0.1527923345565796,0.03969724103808403
4986,0,0,0,0.565717339515686,0.4234732687473297,0.01080942340195179
4987,4,0,0,0.6935247778892517,0.04587699472904205,0.2605982720851898
4989,4,0,1,0.02359083667397499,0.9651921987533569,0.011216972023248672
4990,2,0,1,0.4508262872695923,0.5348823070526123,0.014291459694504738
4994,2,0,0,0.946759819984436,0.006312802899628878,0.046927310526371
4995,3,0,1,0.013694887980818748,0.9801408648490906,0.0061642564833164215
4996,4,2,2,0.0020702097099274397,0.000664645223878324,0.997265100479126
4998,4,0,1,0.04167790338397026,0.937650203704834,0.02067192643880844
4999,1,0,0,0.5418688058853149,0.075625941157341,0.38250523805618286
5000,2,0,2,0.0760243609547615,0.06496749818325043,0.8590081334114075
5001,2,0,0,0.7111032009124756,0.019761646166443825,0.26913514733314514
5002,4,0,0,0.6906880736351013,0.035224173218011856,0.27408769726753235
5003,1,0,0,0.6920441389083862,0.1767871081829071,0.13116872310638428
5004,4,0,0,0.8321132063865662,0.04014277085661888,0.12774400413036346
5007,1,0,0,0.925012469291687,0.021414848044514656,0.05357261747121811
5009,1,0,2,0.28122448921203613,0.0659804716706276,0.6527949571609497
5011,3,0,0,0.8018295764923096,0.05887522175908089,0.13929516077041626
5013,2,0,0,0.5478073358535767,0.35809025168418884,0.09410244226455688
5014,4,0,2,0.12488239258527756,0.002044409280642867,0.8730732202529907
5015,2,0,0,0.8493230938911438,0.0730992928147316,0.07757768034934998
5017,0,0,2,0.22559186816215515,0.18130993843078613,0.5930981636047363
5018,1,0,0,0.925012469291687,0.021414848044514656,0.05357261747121811
5019,2,0,2,0.43472760915756226,0.025761021301150322,0.5395113825798035
5020,2,0,0,0.5222539901733398,0.32273122668266296,0.155014768242836
5022,2,0,0,0.6447169184684753,0.271340936422348,0.08394218236207962
5024,1,0,2,0.454298734664917,0.0775463730096817,0.4681548774242401
5026,4,0,0,0.9392052292823792,0.04267727956175804,0.01811743713915348
5027,0,0,0,0.793286144733429,0.1306065171957016,0.07610740512609482
5028,2,0,2,0.2836780846118927,0.008029189892113209,0.7082927823066711
5029,2,0,0,0.8878555297851562,0.052320703864097595,0.05982372164726257
5030,0,0,0,0.5874902606010437,0.1668323427438736,0.2456773817539215
5031,1,0,2,0.00815331656485796,0.0008374257595278323,0.9910092353820801
5032,2,0,2,0.4487544298171997,0.003715532599017024,0.5475299954414368
5033,2,0,0,0.5305876731872559,0.4566230773925781,0.012789292261004448
5034,2,0,0,0.509709894657135,0.4839155673980713,0.006374558433890343
5035,4,0,0,0.5756509304046631,0.013775020837783813,0.4105740785598755
5036,1,0,2,0.03561565652489662,0.0034665395505726337,0.9609178304672241
5037,3,0,0,0.8905379176139832,0.06593385338783264,0.04352818429470062
5038,4,0,0,0.5666851997375488,0.03496928513050079,0.3983455002307892
5039,4,0,0,0.9392052292823792,0.04267727956175804,0.01811743713915348
5041,3,0,1,0.3529420495033264,0.6155207753181458,0.03153722360730171
5045,3,0,0,0.782303512096405,0.1538105607032776,0.06388592720031738
5046,3,0,2,0.2237929254770279,0.04533591866493225,0.7308711409568787
5047,4,0,0,0.5766308903694153,0.3641834557056427,0.059185657650232315
5048,0,0,0,0.7879992127418518,0.0993649885058403,0.1126357764005661
5049,4,0,0,0.7798974514007568,0.028313083574175835,0.19178947806358337
5050,4,0,0,0.9538326263427734,0.03657246753573418,0.009594987146556377
5051,2,0,2,0.1912805289030075,0.05677657574415207,0.7519428133964539
5052,0,0,0,0.8952926993370056,0.030184995383024216,0.07452230155467987
5053,2,0,0,0.8592599630355835,0.007016447372734547,0.13372355699539185
5054,2,0,0,0.7845470905303955,0.004636714234948158,0.21081621944904327
5055,3,0,1,0.13933363556861877,0.8523380756378174,0.008328302763402462
5056,1,0,0,0.5187984108924866,0.04111916571855545,0.44008246064186096
5057,1,0,0,0.780852198600769,0.19223348796367645,0.026914285495877266
5058,0,0,0,0.922484278678894,0.006023822817951441,0.07149185985326767
5059,4,0,0,0.7235281467437744,0.23650212585926056,0.039969708770513535
5060,0,0,0,0.7413271069526672,0.08871535956859589,0.1699574738740921
5061,1,0,0,0.9357118606567383,0.0046541630290448666,0.05963404104113579
5062,3,0,0,0.7547102570533752,0.07226942479610443,0.17302031815052032
5063,2,0,0,0.7720432281494141,0.1671430915594101,0.06081371754407883
5064,1,0,0,0.5550239086151123,0.007206996437162161,0.4377691447734833
5065,0,0,0,0.9488786458969116,0.01618882827460766,0.034932538866996765
5066,1,0,0,0.9531490802764893,0.007343446835875511,0.039507485926151276
5067,0,0,0,0.8264617323875427,0.14793260395526886,0.025605687871575356
5068,1,0,0,0.6450695395469666,0.012827392667531967,0.3421030640602112
5069,2,0,0,0.8758640289306641,0.01051937323063612,0.11361651122570038
5070,1,0,1,0.0010868404060602188,0.9982953667640686,0.0006177496979944408
5074,0,0,0,0.6267640590667725,0.20858849585056305,0.16464748978614807
5075,0,0,0,0.8726632595062256,0.04086706042289734,0.08646972477436066
5076,0,0,0,0.7413271069526672,0.08871535956859589,0.1699574738740921
5077,1,0,0,0.9531490802764893,0.007343446835875511,0.039507485926151276
5078,1,0,0,0.780852198600769,0.19223348796367645,0.026914285495877266
5079,0,0,2,0.006726316176354885,0.014933534897863865,0.9783400893211365
5080,4,0,0,0.8081188797950745,0.003984105307608843,0.18789690732955933
5081,2,0,1,0.07603411376476288,0.5586167573928833,0.3653491735458374
5084,4,0,0,0.49421921372413635,0.23272061347961426,0.2730600833892822
5085,2,0,0,0.8607272505760193,0.004026847891509533,0.13524600863456726
5086,3,0,0,0.7785101532936096,0.09393054246902466,0.12755931913852692
5087,3,0,2,0.1720786839723587,0.09099544584751129,0.7369258999824524
5088,1,0,0,0.6604478359222412,0.27775368094444275,0.061798498034477234
5089,2,0,1,0.16372713446617126,0.7408576607704163,0.09541522711515427
5090,1,0,0,0.6316153407096863,0.001196805969811976,0.36718788743019104
5091,2,0,1,0.07603411376476288,0.5586167573928833,0.3653491735458374
5092,3,0,0,0.47293201088905334,0.28968188166618347,0.237386092543602
5093,2,0,0,0.8223974704742432,0.12777571380138397,0.049826864153146744
5095,1,0,0,0.8669015765190125,0.020046675577759743,0.11305171996355057
5096,2,0,0,0.7581959962844849,0.012297220528125763,0.22950677573680878
5097,1,0,0,0.6604478359222412,0.27775368094444275,0.061798498034477234
5100,3,0,2,0.1720786839723587,0.09099544584751129,0.7369258999824524
5101,4,0,0,0.9734655022621155,0.006489478517323732,0.020045004785060883
5103,4,0,2,0.4398876428604126,0.09285486489534378,0.4672575294971466
5105,2,0,0,0.843817949295044,0.03890049830079079,0.11728153377771378
5106,0,0,0,0.5170161724090576,0.06464871764183044,0.41833510994911194
5108,1,2,2,3.364729491295293e-05,0.00027170576504431665,0.9996947050094604
5109,2,0,0,0.6217665076255798,0.03416159003973007,0.3440718650817871
5110,2,0,0,0.8937683701515198,0.02802744135260582,0.07820414006710052
5111,1,0,0,0.5000342130661011,0.1246456727385521,0.375320166349411
5113,1,0,0,0.4869931638240814,0.09551236778497696,0.4174944758415222
5114,4,0,0,0.807510495185852,0.1527923345565796,0.03969722241163254
5115,0,0,0,0.565717339515686,0.4234732687473297,0.01080942340195179
5116,4,0,0,0.6935247778892517,0.04587699472904205,0.2605982720851898
5118,4,0,1,0.023590829223394394,0.9651921987533569,0.0112169673666358
5119,2,0,1,0.4508262872695923,0.5348823070526123,0.014291459694504738
5123,2,0,0,0.946759819984436,0.006312802899628878,0.046927310526371
5124,3,0,1,0.013694887980818748,0.9801408648490906,0.0061642564833164215
5125,4,2,2,0.0020702097099274397,0.0006646449328400195,0.997265100479126
5127,4,0,1,0.04167790338397026,0.9376501441001892,0.020671922713518143
5128,1,0,0,0.5418688058853149,0.075625941157341,0.38250523805618286
5129,2,0,2,0.0760243609547615,0.06496749818325043,0.8590081334114075
5130,2,0,0,0.7111032009124756,0.019761646166443825,0.26913514733314514
5131,4,0,0,0.6906880736351013,0.03522418066859245,0.27408772706985474
5132,1,0,0,0.6920441389083862,0.1767871081829071,0.13116872310638428
5133,4,0,0,0.8321132063865662,0.04014277085661888,0.12774404883384705
5136,1,0,0,0.925012469291687,0.021414848044514656,0.05357261747121811
5138,1,0,2,0.28122448921203613,0.0659804716706276,0.6527949571609497
5140,3,0,0,0.8018295764923096,0.05887522175908089,0.13929516077041626
5142,2,0,0,0.5478073358535767,0.35809025168418884,0.09410244226455688
5143,4,0,2,0.12488239258527756,0.0020444102119654417,0.8730732202529907
5144,2,0,0,0.8493230938911438,0.0730992928147316,0.07757768034934998
5146,0,0,2,0.22559186816215515,0.18130993843078613,0.5930981636047363
5147,1,0,0,0.925012469291687,0.021414848044514656,0.05357261747121811
5148,2,0,2,0.43472760915756226,0.025761021301150322,0.5395113825798035
5149,2,0,0,0.5222539901733398,0.32273122668266296,0.155014768242836
5151,2,0,0,0.6447169184684753,0.271340936422348,0.08394218236207962
5153,1,0,2,0.454298734664917,0.0775463730096817,0.4681548774242401
5155,4,0,0,0.9392052292823792,0.04267727956175804,0.018117431551218033
5156,0,0,0,0.793286144733429,0.1306065171957016,0.07610740512609482
5157,2,0,2,0.2836780846118927,0.008029189892113209,0.7082927823066711
5158,2,0,0,0.8878555297851562,0.052320703864097595,0.05982372164726257
5159,0,0,0,0.5874902606010437,0.1668323427438736,0.2456773817539215
5160,1,0,2,0.00815331656485796,0.0008374257595278323,0.9910092353820801
5161,2,0,2,0.4487544298171997,0.003715532599017024,0.5475299954414368
5162,2,0,0,0.5305876731872559,0.4566230773925781,0.012789292261004448
5163,2,0,0,0.509709894657135,0.4839155673980713,0.006374558433890343
5164,4,0,0,0.5756509304046631,0.01377501804381609,0.4105740189552307
5165,1,0,2,0.03561565652489662,0.0034665395505726337,0.9609178304672241
5167,4,0,0,0.5666851997375488,0.0349692739546299,0.3983455002307892
5168,4,0,0,0.9392052292823792,0.04267727956175804,0.018117431551218033
5169,4,0,0,0.8342955112457275,0.007189847994595766,0.1585146188735962
5170,3,0,1,0.3529420495033264,0.6155207753181458,0.03153722360730171
5174,3,0,0,0.782303512096405,0.1538105607032776,0.06388592720031738
5175,3,0,2,0.2237929254770279,0.04533591866493225,0.7308711409568787
5176,4,0,0,0.5766308903694153,0.3641834855079651,0.05918565392494202
5177,0,0,0,0.7879992127418518,0.0993649885058403,0.1126357764005661
5178,4,0,0,0.7798974514007568,0.028313083574175835,0.19178947806358337
5179,4,0,0,0.9538326263427734,0.03657246753573418,0.009594987146556377
5180,2,0,2,0.1912805289030075,0.05677657574415207,0.7519428133964539
5181,0,0,0,0.8952926993370056,0.030184995383024216,0.07452230155467987
5182,2,0,0,0.8592599630355835,0.007016447372734547,0.13372355699539185
5183,2,0,0,0.7845470905303955,0.004636714234948158,0.21081621944904327
5184,3,0,1,0.13933363556861877,0.8523380756378174,0.008328302763402462
5185,1,0,0,0.5187984108924866,0.04111916571855545,0.44008246064186096
5186,1,0,0,0.780852198600769,0.19223348796367645,0.026914285495877266
5187,0,0,0,0.922484278678894,0.006023822817951441,0.07149185985326767
5188,4,0,0,0.7235281467437744,0.23650212585926056,0.039969708770513535
5189,0,0,0,0.7413271069526672,0.08871535956859589,0.1699574738740921
5190,1,0,0,0.9357118606567383,0.0046541630290448666,0.05963404104113579
5191,3,0,0,0.7547102570533752,0.07226942479610443,0.17302031815052032
5192,2,0,0,0.7720432281494141,0.1671430915594101,0.06081371754407883
5193,1,0,0,0.5550239086151123,0.007206996437162161,0.4377691447734833
5194,0,0,0,0.9488786458969116,0.01618882827460766,0.034932538866996765
5195,1,0,0,0.9531490802764893,0.007343446835875511,0.039507485926151276
5196,0,0,0,0.8264617323875427,0.14793260395526886,0.025605687871575356
5197,1,0,0,0.6450695395469666,0.012827392667531967,0.3421030640602112
5198,2,0,0,0.8758640289306641,0.01051937323063612,0.11361651122570038
5199,1,0,1,0.0010868404060602188,0.9982953667640686,0.0006177496979944408
5203,0,0,0,0.6267640590667725,0.20858849585056305,0.16464748978614807
5204,0,0,0,0.8726632595062256,0.04086706042289734,0.08646972477436066
5205,0,0,0,0.7413271069526672,0.08871535956859589,0.1699574738740921
5206,1,0,0,0.9531490802764893,0.007343446835875511,0.039507485926151276
5207,1,0,0,0.780852198600769,0.19223348796367645,0.026914285495877266
5208,0,0,2,0.006726316176354885,0.014933534897863865,0.9783400893211365
5209,4,0,0,0.8081188797950745,0.003984105307608843,0.18789690732955933
5210,2,0,1,0.07603411376476288,0.5586167573928833,0.3653491735458374
5213,4,0,0,0.49421921372413635,0.23272061347961426,0.2730600833892822
5214,2,0,0,0.8607272505760193,0.004026847891509533,0.13524600863456726
5215,3,0,0,0.7785101532936096,0.09393054246902466,0.12755931913852692
5216,3,0,2,0.1720786839723587,0.09099544584751129,0.7369258999824524
5217,1,0,0,0.6604478359222412,0.27775368094444275,0.061798498034477234
5218,2,0,1,0.16372713446617126,0.7408576607704163,0.09541522711515427
5219,1,0,0,0.6316153407096863,0.001196805969811976,0.36718788743019104
5220,2,0,1,0.07603411376476288,0.5586167573928833,0.3653491735458374
5221,3,0,0,0.47293201088905334,0.28968188166618347,0.237386092543602
5222,2,0,0,0.8223974704742432,0.12777571380138397,0.049826864153146744
5224,1,0,0,0.8669015765190125,0.020046675577759743,0.11305171996355057
5225,2,0,0,0.7581959962844849,0.012297220528125763,0.22950677573680878
5226,1,0,0,0.6604478359222412,0.27775368094444275,0.061798498034477234
5229,3,0,2,0.1720786839723587,0.09099544584751129,0.7369258999824524
5230,4,0,0,0.9734655022621155,0.006489478517323732,0.020045004785060883
5232,1,0,0,0.7953592538833618,0.04980200529098511,0.1548386961221695
5233,0,0,2,0.37863361835479736,0.06050639599561691,0.5608599781990051
5234,1,0,0,0.8978375196456909,0.05216669291257858,0.04999585077166557
5235,0,0,2,0.0019938000477850437,0.00029187792097218335,0.9977142810821533
5238,1,0,0,0.8634030222892761,0.022939642891287804,0.11365725845098495
5239,4,0,0,0.9260686039924622,0.019464654847979546,0.05446668714284897
5240,1,0,0,0.6669595241546631,0.11043842881917953,0.22260203957557678
5241,1,0,0,0.5625097155570984,0.2192695289850235,0.2182207554578781
5244,1,0,0,0.8307892084121704,0.12780627608299255,0.04140454903244972
5245,2,0,0,0.49283894896507263,0.37373772263526917,0.13342322409152985
5246,3,0,1,0.21800577640533447,0.7736709713935852,0.0083233043551445
5247,3,0,0,0.4522989094257355,0.40349236130714417,0.14420874416828156
