row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
6219,art,2,2,2,2,2,2,8.2254833114348e-05,1.390371372451682e-05,0.9999038696289062
6232,social,1,1,2,2,0,0,0.33541081845760345,0.2851585030555725,0.37943067848682405
6233,social,2,2,2,2,2,2,6.321962757294131e-07,4.496433682277257e-06,0.9999948501586914
6238,news,2,2,2,2,2,2,1.5139091373295166e-06,1.115817121810636e-06,0.9999974012374878
6239,news,1,1,1,1,1,1,0.00021319461784514716,0.9997075080871582,7.928911241492643e-05
6255,art,0,0,0,0,0,0,0.8077829480171204,0.008599303878145292,0.18361774533987046
6260,news,1,1,1,1,1,1,2.759260265064456e-08,0.9999999523162841,1.7878360019252942e-08
6264,news,2,2,2,2,2,2,0.00019200599284658894,8.840324917400722e-05,0.9997195720672607
6272,news,2,2,2,2,2,2,3.7622151688410097e-05,9.993142519739706e-05,0.9998624205589295
6278,social,2,2,2,2,2,2,6.248377840689656e-07,4.662942529165548e-06,0.9999947071075439
6300,social,0,0,0,0,0,0,0.8857946634292603,0.005826240219175815,0.10837911590933799
6307,news,1,1,1,1,1,1,1.7561879239735845e-06,0.9999979972839356,2.677526552474774e-07
6308,social,0,0,0,0,0,0,0.7698325753211975,0.0715908382087946,0.15857659429311752
6312,social,2,2,2,2,2,2,2.983662912951768e-08,6.260193567153571e-06,0.9999937057495117
6321,social,0,0,0,0,0,0,0.8946974992752075,0.028424750454723834,0.07687774654477834
6325,social,2,2,2,2,2,2,8.15095770032026e-08,2.87025192902135e-07,0.9999996662139893
6335,social,2,2,2,2,2,2,4.539925328006511e-07,1.8968166475730186e-06,0.9999976634979248
6338,social,1,1,1,1,1,1,6.291452876894254e-07,0.9999993562698364,3.892586786236052e-08
6345,social,1,0,0,0,0,0,0.8577209115028381,0.05649171303957701,0.0857873797416687
6348,social,1,1,1,1,1,1,0.21900990903377532,0.72246053814888,0.05852956590242684
6350,news,0,0,0,0,0,0,0.8927244782447815,0.025154282292351126,0.08212123084813357
6357,social,0,0,0,0,0,0,0.8159456491470337,0.023080746922641993,0.16097360700368882
6366,social,2,2,2,2,2,2,1.0482607351348927e-07,0.0003010924045838692,0.9996987581253052
6386,art,0,0,0,0,0,0,0.94192556142807,0.0013217520405305549,0.05675268732011318
6389,news,1,1,1,1,1,1,0.05499167237430811,0.9436226606369018,0.0013856383215170355
6391,social,0,0,0,0,0,0,0.8798176288604737,0.06883438527584076,0.0513480044901371
6395,news,1,1,1,1,1,1,3.852088808997678e-06,0.9999949932098389,1.176313198880674e-06
6401,health,1,1,1,1,1,1,0.00012440938023701166,0.9998352646827697,4.033365485156537e-05
6405,news,0,0,1,0,0,0,0.6891649186611175,0.2906654566526413,0.02016965290531516
6406,art,0,0,0,0,0,0,0.9402099847793579,0.01940667536109686,0.040383323468267916
6408,social,1,2,2,2,1,1,0.18053131103515624,0.3386975347995758,0.4807711496949196
6421,social,1,1,1,1,1,1,0.0007084247074089945,0.9991162061691284,0.0001753608701619669
6430,social,1,1,1,1,1,1,8.093378403373208e-05,0.9999040603637696,1.4997748451150983e-05
6440,social,1,1,1,1,1,1,6.141694519783414e-05,0.9998923182487488,4.628150127246044e-05
6441,art,2,2,2,2,2,2,0.002596725302282721,1.9487574013510313e-05,0.9973837733268738
6460,news,2,2,2,2,2,2,6.443219854768145e-07,8.794298310377257e-06,0.9999905586242676
6473,health,1,1,1,1,1,1,0.0692846304300474,0.9295460700988769,0.001169294501596596
6475,social,1,1,1,1,1,1,0.017710762249771507,0.9521594405174255,0.030129816324915737
6486,social,0,0,0,0,0,0,0.8203868627548218,0.13012699782848358,0.04948614370077849
6490,news,0,2,2,2,2,2,0.16817527196835727,0.0028704523043415974,0.8289542734622956
6495,social,1,1,1,1,1,1,4.5167990583649954e-05,0.999910545349121,4.42769312968494e-05
6497,news,2,2,2,2,2,2,4.7911000983447135e-06,2.428239323961634e-05,0.9999709606170655
6499,art,1,1,1,1,1,1,0.0010714002244640141,0.9988340973854065,9.449945118831238e-05
6528,social,2,2,2,2,2,2,9.541421349013035e-07,0.0007425376155879348,0.9992565274238586
6535,social,1,1,1,1,1,1,0.020544248074293135,0.9773154020309448,0.002140366271487437
6536,social,2,2,2,2,2,2,4.815237477373557e-06,1.7260705283206336e-05,0.9999778747558594
6548,social,1,1,1,1,1,1,5.588887793237518e-05,0.9999294877052307,1.4619901818946346e-05
6553,news,2,2,2,2,2,2,2.0577775178765022e-05,1.400533364801504e-05,0.9999654054641723
6558,social,1,1,1,0,1,1,0.23437792621552944,0.6582524538040161,0.10736960722133518
6570,social,1,1,1,1,1,1,4.5853464101242025e-06,0.9999942064285279,1.2245465253135635e-06
6576,art,0,2,2,2,2,2,0.001182759876246564,4.7534454915876266e-05,0.9987696766853332
6587,news,0,0,0,0,0,0,0.7881401538848877,0.14357423447072507,0.06828561276197434
6595,news,1,0,0,0,0,0,0.8681571245193481,0.07258992195129395,0.05925293192267418
6602,news,0,0,0,0,0,0,0.967554235458374,0.0070445194840431215,0.025401296839118005
6604,art,0,0,0,0,0,0,0.8908940434455872,0.032372881472110746,0.0767330814152956
6612,social,0,0,0,0,0,0,0.893559992313385,0.044469441287219524,0.06197059899568558
6619,social,1,1,1,0,0,1,0.42459194660186766,0.40340266525745394,0.17200540751218796
6621,social,1,1,1,1,1,1,0.00036192692095937673,0.999631118774414,6.938508840903524e-06
6623,news,1,1,1,1,1,1,0.006070500082569197,0.9937652468681335,0.00016427553428002283
6626,news,2,0,0,0,0,0,0.9793998241424561,0.006297611823538318,0.01430256962776184
6631,news,1,1,1,1,1,1,0.018030118476599456,0.9815916299819947,0.00037825240578968076
6632,news,1,0,0,0,0,0,0.9133781313896179,0.053866226132959126,0.03275567824020982
6634,news,2,2,0,1,0,2,0.36345440372824667,0.28855835646390915,0.34798725247383117
6636,health,1,1,1,1,1,1,0.06529038759326795,0.8757715165615082,0.05893809879198671
6638,news,0,0,0,0,0,0,0.8562568545341491,0.021258464455604552,0.12248468548059463
6644,news,1,0,1,0,0,0,0.647550368309021,0.2699402242898941,0.08250942677259446
6649,news,0,2,2,2,2,2,0.18629420176148415,0.06574370851740241,0.7479620933532715
6653,art,2,0,0,0,2,0,0.6960622847080231,0.0034687506733462213,0.3004689782857895
6671,news,0,0,0,0,0,0,0.9573981404304505,0.0040119938552379605,0.03858986031264067
6674,art,2,0,0,0,0,2,0.7956720232963562,0.009079202776774764,0.19524873048067093
6679,news,1,0,0,0,0,0,0.7241032719612122,0.1695639532059431,0.1063327819108963
6684,news,1,1,1,1,1,1,0.0014591237933473168,0.9981874227523804,0.000353456663134466
6688,news,0,0,0,0,0,0,0.8792075753211975,0.10044861789792776,0.020343800261616706
6690,art,2,0,0,0,0,0,0.8672961115837097,0.06133638536557555,0.07136749923229217
6694,news,0,0,0,0,0,0,0.8086844921112061,0.042816322296857834,0.14849924817681312
6697,news,0,0,0,0,0,0,0.825459897518158,0.030325059220194815,0.14421503841876984
6702,news,2,0,0,0,0,0,0.7960678935050964,0.0451575955376029,0.158774496614933
6705,news,2,0,0,0,0,0,0.7888962030410767,0.08976471796631813,0.1213390564545989
6706,news,2,2,2,2,2,2,0.12118801968172192,0.050322881538886574,0.8284891009330749
6707,news,1,0,0,0,0,0,0.90181485414505,0.03523960299789906,0.06294551715254784
6710,news,0,0,0,0,0,0,0.7677055954933166,0.02288337298668921,0.20941105484962463
6718,news,1,1,1,1,1,1,5.4435240798511586e-05,0.9999337792396545,1.180221543357618e-05
6723,news,0,0,0,0,0,0,0.9313374042510987,0.007180482754483819,0.06148211527615786
6725,news,1,1,1,1,1,1,0.22393938452005385,0.7743451118469238,0.0017155123234260828
6743,social,2,2,2,2,2,2,6.238795449853285e-06,0.00043319968076502844,0.999560558795929
6748,news,2,2,2,2,2,0,0.3383739575743675,0.021484597877133638,0.6401414453983307
6750,news,0,0,0,0,0,0,0.9246282696723938,0.016945145931094883,0.05842660702764988
6752,news,1,1,1,1,1,1,5.054784996900707e-05,0.999931275844574,1.8174092499378958e-05
6755,news,1,1,1,1,1,1,6.150529139858918e-05,0.9998355865478515,0.00010288164874054928
6756,news,1,1,1,1,1,1,3.732511453335974e-05,0.9999600887298584,2.574312019021363e-06
6757,news,1,1,1,1,1,1,6.010872136696931e-08,0.9999999046325684,3.892923023662842e-08
6760,news,1,1,1,1,1,1,4.554419879010396e-07,0.9999994516372681,7.35845937419044e-08
6762,news,0,0,0,0,0,0,0.7927332162857056,0.0841098204255104,0.1231569692492485
6765,news,0,2,0,0,0,1,0.5390521466732026,0.20102396011352539,0.2599238887429237
6769,news,0,0,0,0,0,0,0.932831597328186,0.03317196983844042,0.03399641662836075
6771,news,0,0,0,0,0,0,0.8482480525970459,0.1288896009325981,0.022862352803349494
6773,news,1,1,1,1,1,1,3.678448894675057e-05,0.9999493718147278,1.3832654806833488e-05
6778,news,1,1,1,1,1,1,1.4018080930711108e-06,0.9999983787536622,2.3200203997930656e-07
6783,news,0,0,0,0,0,0,0.9708630204200744,0.0005400109133915975,0.028596943803131582
6787,news,1,1,1,1,1,1,1.147310779288091e-05,0.9999758481979371,1.267985468871302e-05
6796,news,1,0,0,0,2,0,0.658538681268692,0.012679674557875841,0.3287816345691681
6803,news,0,0,0,0,0,0,0.9464976906776428,0.002920603274833411,0.050581713765859605
6804,news,0,0,0,0,0,0,0.790906548500061,0.12160291373729706,0.08749051205813885
6812,news,1,1,0,0,0,0,0.690820324420929,0.26994497925043104,0.03923466913402081
6813,news,0,2,2,0,0,0,0.6428173303604126,0.04772207196801901,0.3094605982303619
6814,news,1,1,1,1,1,1,6.860827323862395e-06,0.9999919891357422,1.1597729368872932e-06
6825,news,1,1,0,0,0,0,0.6981153130531311,0.1609440565109253,0.14094064831733705
6827,health,1,1,1,1,1,1,2.5356179321534e-05,0.9999491691589355,2.5471363096585263e-05
6833,news,2,2,2,2,2,2,1.5314718091019586e-05,1.1696957662366003e-05,0.9999729871749878
6834,news,0,0,0,0,0,0,0.8535640954971313,0.009853922203183174,0.13658198490738868
6837,news,0,0,0,0,0,0,0.8917872667312622,0.010819830582477152,0.09739290326833724
6846,news,2,2,2,2,2,2,1.1521884367482471e-05,1.0228085002950138e-05,0.9999782562255859
6848,news,1,1,1,1,1,1,1.1876646973973948e-05,0.9999855041503907,2.597868052989227e-06
6852,news,2,2,2,2,2,2,2.3173535356590947e-05,3.656331264210166e-05,0.9999402403831482
6854,news,1,1,1,1,1,1,0.00019144186372273,0.9997567057609558,5.18247396897209e-05
6859,news,2,2,2,2,2,2,2.458753165957006e-06,1.059903412112817e-05,0.9999869585037231
6860,news,0,0,0,0,0,2,0.6449197351932525,0.040632980037480594,0.31444727182388305
6864,news,1,1,1,1,1,1,6.4583377666682654e-06,0.9999915361404419,2.0106093809424406e-06
6866,news,1,1,1,1,1,1,0.10205393321812153,0.872659158706665,0.025286914664320648
6870,news,2,2,2,2,2,2,2.5809786123431875e-06,2.6151167071475355e-05,0.9999712705612183
6876,news,2,2,2,2,2,2,1.8123573144901428e-06,1.7525929905559678e-06,0.9999964237213135
6880,news,0,1,0,0,0,0,0.6414720475673675,0.31221828758716585,0.046309673227369785
6886,news,2,2,2,2,2,2,4.797292399133513e-07,5.94004726735875e-05,0.9999401688575744
6887,news,0,0,0,0,0,0,0.9890011072158813,0.0022568229003809394,0.008742091851308942
6890,news,1,1,1,1,1,1,0.08354202038608491,0.8906596779823304,0.02579830584290903
6893,news,2,2,2,2,2,2,3.5961968817943555e-06,1.8905193843465896e-05,0.9999774932861328
6897,news,0,0,0,0,0,1,0.6631366372108459,0.2210864745080471,0.1157769151031971
6898,social,2,2,2,2,2,2,0.009850291023030876,0.0020893889828585087,0.9880603075027465
6907,news,0,0,0,0,0,0,0.8272107601165771,0.09943731501698494,0.07335190325975419
6908,news,1,1,1,1,1,1,0.02357688348274678,0.9578168630599976,0.018606252287281678
6920,news,0,0,0,0,0,0,0.7840784907341003,0.17703422382473946,0.03888730928301811
6921,news,0,0,1,1,0,0,0.5018148839473724,0.4756164163351059,0.022568720765411852
6927,health,1,1,1,1,1,1,0.019117128511425108,0.9788453578948975,0.002037469753122423
6930,social,1,2,2,2,2,2,0.0010300775815267117,0.0003377047469257377,0.9986321926116943
6942,news,0,0,0,0,0,0,0.7823629975318909,0.176823877543211,0.04081317037343979
6946,news,0,0,0,0,0,0,0.7677681684494019,0.03309543044306338,0.19913640469312668
6949,news,0,0,0,0,0,0,0.7475967049598694,0.013326950231567025,0.2390763595700264
6952,news,1,0,0,0,0,0,0.5700304448604584,0.310564249753952,0.11940529495477677
6957,news,0,0,0,0,0,0,0.8320567369461059,0.12432796247303486,0.04361527720466256
6965,news,1,0,0,1,0,1,0.5662355482578277,0.42072236686944964,0.01304209502413869
6972,news,0,0,0,0,0,0,0.8873461961746216,0.008066621562466025,0.10458716228604317
6975,news,1,1,1,1,1,1,0.0001261860325030284,0.9996643424034118,0.00020947801531292498
6979,news,0,0,0,0,0,0,0.8154497861862182,0.027460446953773497,0.1570897653698921
6984,news,0,0,0,0,0,0,0.8774177312850953,0.0014844370889477432,0.1210978388786316
6989,news,0,0,0,0,0,0,0.8929619908332824,0.010914892447181046,0.09612314328551293
6990,news,0,0,0,0,0,0,0.8733252048492431,0.039199572056531906,0.08747525364160538
6997,news,0,0,0,0,0,0,0.8267706274986267,0.0007787119902786799,0.17245064675807953
7004,news,1,1,1,1,1,1,0.001323478880794937,0.9982936143875122,0.00038289136441562734
7005,news,2,2,2,2,2,2,0.0016901673458050936,0.0001857835680311837,0.9981240391731262
7006,news,0,0,0,0,0,0,0.7958680391311646,0.06325365789234638,0.1408783458173275
7008,news,1,1,1,1,1,1,3.889559781100615e-06,0.9999949216842652,1.1735214902941492e-06
7009,news,0,0,0,0,0,0,0.760893702507019,0.008325346966739745,0.23078095018863679
7010,news,0,0,0,0,0,0,0.8590682625770569,0.03808369357138872,0.10284804254770279
7020,news,0,0,0,0,0,0,0.9684035658836365,0.004366560012567788,0.02722981832921505
7025,news,1,1,1,1,1,1,5.234912232481293e-05,0.999927282333374,2.0402578590417163e-05
7028,news,1,0,0,0,0,0,0.9470599293708801,0.003710962203331292,0.04922913126647473
7035,news,1,1,1,1,1,1,6.023427088663879e-07,0.9999990701675415,3.6086881172181506e-07
7038,news,1,1,1,1,1,1,3.0334143467314335e-06,0.9999946355819702,2.3539070284073205e-06
7044,news,0,0,0,0,0,0,0.7515194892883301,0.0021455608308315276,0.24633492678403854
7066,social,2,2,2,2,2,2,1.2985324002781877e-07,5.860448302759392e-07,0.9999992847442627
7068,social,2,2,2,2,2,2,1.5485889218458394e-07,2.09429922333193e-06,0.9999977588653565
7070,news,0,1,1,1,1,1,0.06195301562547684,0.9327746033668518,0.005272366979625076
7071,news,0,0,0,0,0,0,0.8166468739509583,0.030653773806989193,0.15269934013485909
7078,news,0,0,0,0,0,0,0.9236576318740845,0.0003948617355490569,0.07594750821590424
7079,social,2,2,2,2,2,2,2.1040409471373421e-07,3.6066259173583856e-05,0.9999637007713318
7093,social,2,2,2,2,2,2,5.773590494577429e-07,1.5855984929658008e-05,0.9999835729598999
7095,news,2,2,2,2,2,2,5.9045057838882854e-09,1.1516328506395306e-07,0.9999998807907104
7100,art,2,2,2,2,2,2,1.8951612521075216e-06,4.7174244472859147e-07,0.9999976396560669
7113,news,0,1,1,0,0,0,0.5074104219675064,0.44080749750137327,0.05178208593279123
7114,news,1,1,1,1,1,1,4.200621697236784e-05,0.9999517202377319,6.246335431114858e-06
7125,news,1,1,1,1,1,1,0.00018194589408722096,0.999775493144989,4.255134344930411e-05
7130,news,2,2,2,2,2,2,5.710861947560986e-07,5.5816684388787506e-05,0.9999436259269714
7132,news,0,0,0,0,0,0,0.853502893447876,0.059870334714651106,0.08662675470113754
7137,news,1,1,1,1,1,1,0.022943061115802264,0.974813723564148,0.00224318924920226
7139,news,1,1,1,1,1,1,1.9842627784782964e-05,0.9999772787094117,2.8848035462658572e-06
7143,health,1,1,1,1,1,1,2.1089018034103902e-07,0.9999995470046997,2.545286546862258e-07
7145,news,1,1,1,1,1,1,0.0011123032032628543,0.9982448697090149,0.0006428178563510301
7146,news,2,2,2,0,2,2,0.33464375436306,0.015090799517929554,0.6502654373645782
7149,news,1,1,1,1,1,1,7.214214342354808e-07,0.999999213218689,5.010015090359255e-08
7152,news,1,0,0,0,1,0,0.6328284263610839,0.3455225914716721,0.021648984868079424
7153,news,2,2,2,2,2,2,0.29089716374874114,0.04339057542383671,0.6657122731208801
7157,news,0,0,0,0,0,0,0.888706636428833,0.005787239060737193,0.10550611689686776
7168,news,0,0,2,0,0,0,0.5350656688213349,0.10013564224354923,0.36479869186878205
7169,art,1,1,1,1,1,1,0.09877451658248901,0.8977685570716858,0.00345691773109138
7174,news,1,1,0,0,0,0,0.6612056136131287,0.22208792194724084,0.11670646965503692
7181,news,0,0,0,2,0,0,0.7080281972885132,0.031271483097225425,0.26070033237338064
7189,news,1,1,1,1,1,1,0.00021324741464923136,0.9997358560562134,5.090690260658448e-05
7198,news,0,0,0,0,0,0,0.7694396018981934,0.14870963394641876,0.08185073286294937
7205,news,0,0,0,0,0,0,0.8664929032325744,0.007529853750020266,0.12597725838422774
7206,news,1,1,1,1,1,1,9.309094265574913e-06,0.999987268447876,3.4265377768072368e-06
7210,news,1,1,1,1,1,1,0.16275944337248802,0.8353997349739075,0.001840810989961028
7211,news,0,0,0,0,0,0,0.9729620337486267,0.0026976045221090315,0.02434039432555437
7219,news,0,0,0,0,0,0,0.7248546838760376,0.22395758964121343,0.05118772201240063
7220,news,1,1,1,1,1,1,0.085508199268952,0.9085213541984558,0.00597045413160231
7222,news,1,1,1,1,1,1,0.00022617642816840088,0.9997586607933044,1.5169027500405719e-05
7223,news,1,1,1,1,1,1,1.0681483673380398e-05,0.9999889135360718,4.1152448271297715e-07
7225,news,1,1,1,1,1,1,0.00020673689868999645,0.9997540593147278,3.918502823125891e-05
7227,news,2,2,0,0,0,0,0.6367560982704162,0.06923175416886806,0.29401216469705105
7233,news,0,0,0,0,0,0,0.6700799465179443,0.020465780422091483,0.30945425033569335
7241,news,1,1,1,1,1,1,0.0023954262331244537,0.9972018241882324,0.00040277397165482397
7243,health,1,1,1,1,1,1,0.14381766989827155,0.8463508129119873,0.009831504710018635
7245,news,0,0,0,0,0,0,0.8742517948150634,0.09497791491448879,0.030770275555551053
7251,news,0,0,0,0,0,0,0.97935049533844,0.0019366320746485143,0.01871285233646631
7270,news,0,0,0,0,2,2,0.5869582712650299,0.02407959788106382,0.3889621287584305
7275,news,0,0,0,0,0,0,0.8145059466361999,0.09935949966311455,0.0861345712095499
7278,news,0,0,1,0,0,0,0.6501972556114197,0.28070483505725863,0.06909789070487023
7283,news,1,1,1,1,1,1,0.004619231529068202,0.99521803855896,0.0001627404253667919
7284,news,2,2,2,2,2,2,6.411541209373762e-08,3.5831222439386413e-07,0.9999995708465577
7285,news,2,2,2,2,2,2,4.083603519014489e-08,6.9653192782404e-07,0.9999992847442627
7287,news,2,2,2,2,2,2,1.9445988954508442e-08,7.481647069873531e-07,0.9999992609024048
7294,news,0,0,0,0,0,0,0.8965007424354553,0.01000719452276826,0.0934920385479927
7297,news,1,1,1,1,1,1,2.3964390983621796e-06,0.9999972343444824,4.089170812626719e-07
7303,news,0,0,0,0,0,0,0.7018226623535156,0.09422353096306324,0.20395379811525344
7308,news,2,2,2,2,2,2,5.136415861528576e-08,1.3270268048870548e-06,0.9999986171722413
7310,news,0,0,0,0,0,0,0.8942912697792054,0.023052629176527263,0.08265611827373505
7317,news,1,1,1,1,1,1,2.1457236229593944e-06,0.9999945402145386,3.3475916000558215e-06
7323,news,2,2,2,2,2,2,8.47374120205302e-07,6.331581058560687e-07,0.9999985218048095
7325,news,2,2,2,2,2,2,5.717086234979796e-08,3.982609483532684e-07,0.9999995708465577
7341,news,0,1,0,0,0,0,0.6686608612537384,0.2657471910119057,0.06559194177389145
7349,news,0,0,0,0,0,0,0.93961261510849,0.02518736608326435,0.03520002663135528
7358,news,0,0,0,0,0,0,0.8654682993888855,0.028222597669810057,0.10630909949541092
7361,social,2,2,2,2,2,2,6.069822811696213e-05,0.006108267838135362,0.9938310027122498
7362,social,1,1,1,1,1,1,6.143494896093671e-06,0.9999918222427369,2.054932028450196e-06
7365,news,0,0,0,0,0,0,0.9679902076721192,0.005912868352606892,0.026096883043646813
7368,news,0,0,0,0,0,0,0.9432509183883667,0.02411915874108672,0.032629916444420815
7377,news,1,1,1,1,1,1,0.0035869293293217196,0.9961581587791443,0.0002548950375057757
7394,news,1,0,0,0,0,0,0.7038469195365906,0.07251699976623058,0.22363604456186295
7397,news,0,0,0,0,0,0,0.9201431989669799,0.00019841481553157793,0.07965834066271782
7412,news,0,0,0,0,0,0,0.7422140717506409,0.05402289293706417,0.20376302003860475
7413,social,0,0,0,0,0,0,0.8781555891036987,0.01446103285998106,0.10738340206444263
7416,health,1,1,1,1,1,1,7.40347026129129e-08,0.9999998807907104,2.5863326574837586e-08
7420,news,2,2,1,0,2,0,0.3498645655810833,0.210885002464056,0.4392504394054413
7425,news,0,1,1,1,1,1,0.07513763178139925,0.9208312273025513,0.0040311509976163505
7428,news,1,0,0,0,0,0,0.7005196452140808,0.10306177232414485,0.1964185878634453
7436,news,2,2,0,0,0,0,0.553653621673584,0.05756550617516041,0.3887808591127396
7439,news,0,0,0,0,0,0,0.8623304963111877,0.029960813000798225,0.10770870745182037
7444,news,0,2,0,0,0,0,0.5917379677295684,0.03175113573670387,0.37651088535785676
7445,news,1,1,1,1,1,1,0.0011671731364913285,0.9984253764152526,0.0004074416465300601
7446,news,1,1,1,1,1,1,0.010778677323833108,0.9878590106964111,0.0013623334125441033
7448,news,2,2,0,0,0,0,0.6789187788963318,0.04802978001534939,0.2730514645576477
7453,news,0,0,0,0,0,0,0.7592820167541504,0.11048981919884682,0.13022816367447376
7455,news,1,1,0,0,1,0,0.4173216439783573,0.5161722481250763,0.06650612466037273
7456,news,0,0,0,0,0,0,0.7213228940963745,0.14366088733077048,0.13501623645424843
7458,social,0,0,0,0,0,0,0.9052051901817322,0.01846413528546691,0.07633068785071373
7462,news,0,0,0,0,0,1,0.8650797426700592,0.12052294015884399,0.014397331047803164
7464,news,1,0,1,1,0,1,0.4018476128578186,0.581000679731369,0.017151689901947976
7465,news,0,0,0,0,0,0,0.8983171463012696,0.018964440561830997,0.0827184122055769
7467,health,1,1,1,1,1,1,0.00076876331368112,0.9990495324134827,0.00018168000533478335
7472,news,0,1,0,0,1,0,0.5128355875611306,0.46538375318050385,0.021780674206092955
7474,news,1,1,1,1,1,1,0.002514265920035541,0.9973217129707337,0.00016398260195273905
7475,news,1,1,1,0,0,1,0.4524829089641571,0.5049380458891392,0.042579043097794055
7488,news,1,0,1,1,1,1,0.4652098834514618,0.518035064637661,0.016755055449903012
7493,news,0,1,0,0,0,1,0.6009894788265229,0.340545117855072,0.05846540629863739
7494,news,0,0,0,0,0,0,0.9512515664100647,0.0013831306190695614,0.04736528247594833
7498,news,1,1,1,1,1,1,6.915206101751892e-05,0.9998505711555481,8.025644760891736e-05
7504,news,0,1,0,1,0,0,0.5688300192356109,0.32737534418702124,0.10379465352743864
7512,news,0,0,0,0,0,0,0.8608213782310485,0.09832340404391289,0.04085525330156088
7514,news,1,1,1,1,1,1,0.001555902419204358,0.998333752155304,0.00011030380073862034
7516,news,1,1,1,1,1,1,0.0003295052975317958,0.9995371460914612,0.00013334483990661282
7520,health,1,1,1,1,1,1,5.4265910029016597e-05,0.9999303340911865,1.540790771059619e-05
7530,social,2,2,2,2,2,2,1.7300991416169254e-06,5.556621397051487e-06,0.9999927520751953
7533,technology,1,1,1,1,0,1,0.19668209992814809,0.7824877202510834,0.020830193225992843
7541,news,1,1,1,1,0,1,0.1977474272251129,0.6953465342521667,0.10690602362155914
7553,news,2,2,2,2,2,2,0.11081191711127758,0.0028099841438233852,0.8863780975341797
7555,news,2,2,2,2,2,2,5.933455732853865e-07,6.740104497104937e-06,0.9999926567077637
7560,art,2,2,2,2,2,2,2.5253707818251315e-07,8.994177763455014e-07,0.9999988794326782
7567,news,1,0,1,1,1,1,0.15140381483361126,0.8426003336906434,0.005995843338314444
7571,news,1,1,1,1,1,1,0.0008808256214251741,0.9990853786468505,3.38259386808204e-05
7576,news,1,1,1,1,1,1,0.04531815480440855,0.9531890511512756,0.0014928100601537154
7585,news,1,2,1,0,0,2,0.537434846162796,0.17882890794426204,0.283736265450716
7589,social,2,2,2,2,2,2,1.487838759633986e-06,6.399147402191829e-07,0.999997878074646
7596,health,1,1,1,1,1,1,0.025971766095608473,0.9732477068901062,0.0007805257862855796
7604,news,0,0,0,0,0,0,0.929926872253418,0.04527044165879488,0.02480267910286784
7616,news,2,0,1,0,0,0,0.6814492106437683,0.28259763717651365,0.03595313131809234
7627,news,0,0,0,0,0,0,0.6559282183647156,0.2057142049074173,0.13835760168731212
7629,news,0,0,0,0,0,0,0.9337764382362366,0.05420414172112942,0.012019405188038946
7631,news,0,1,1,1,1,1,0.04284890564158559,0.9563378930091858,0.0008131987298838795
7633,news,0,1,0,0,0,0,0.7948067903518676,0.19208597540855407,0.013107256637886167
7637,art,0,0,0,0,0,0,0.9043659925460815,0.0214694085996598,0.07416457757353782
7647,news,0,0,0,0,0,0,0.7281805992126464,0.12521027401089668,0.14660914316773416
7652,news,0,1,1,1,1,1,0.01867789765819907,0.9803757071495056,0.0009463711481657811
7653,news,1,1,1,1,1,1,0.004461827257182449,0.9954941749572754,4.401553915158729e-05
7662,news,0,0,0,0,0,0,0.8794694185256958,0.08291855528950691,0.037612004205584526
7665,news,0,0,0,0,1,2,0.460543155670166,0.24474350959062577,0.29471334964036944
7666,news,2,2,2,2,2,2,0.13791648149490357,0.02515943218022585,0.8369240880012512
7672,news,0,0,0,0,2,0,0.6001610219478607,0.020961968693882227,0.3788770496845245
7689,news,0,0,2,0,0,0,0.6332213312387467,0.03168548701796681,0.33509319499135015
7692,news,2,1,0,0,0,0,0.5385155856609345,0.3865725338459015,0.0749118909239769
7696,news,0,0,0,0,0,0,0.8873438000679016,0.037889500800520184,0.07476672269403935
7705,health,1,1,1,1,1,1,6.707399018068827e-06,0.9999903202056885,2.989677567200033e-06
7708,news,2,0,0,0,0,0,0.7727080702781677,0.04406482889316976,0.18322709649801255
7718,news,0,0,0,0,1,0,0.6968018472194671,0.24838960878551006,0.05480855442583561
7725,news,0,0,0,0,0,0,0.8864892959594727,0.008625348098576069,0.10488535165786743
7729,news,1,0,0,0,1,0,0.5256066441535949,0.4123426556587219,0.062050667591392994
7732,news,1,1,0,0,0,0,0.6718306541442871,0.2694597661495209,0.05870956778526306
7739,news,0,0,0,0,1,0,0.6613389253616333,0.2901541769504547,0.0485068840906024
7742,news,1,0,0,0,0,0,0.8940162539482117,0.08510826993733644,0.020875466987490654
7745,health,1,1,1,1,1,1,0.11484761008759961,0.8827185273170471,0.002433863634360023
7756,news,2,0,0,2,0,2,0.5323178052902222,0.07658002339303493,0.3911021873354912
7763,news,2,2,0,0,2,0,0.3995521247386932,0.02146785371005535,0.5789800167083741
7768,news,1,1,1,1,1,1,0.03480226900428533,0.9638179302215576,0.0013797896914184093
7772,news,1,0,0,0,0,0,0.7594405174255371,0.13504863679409027,0.10551084131002426
7777,news,2,2,2,2,2,2,0.04542352142743766,0.018881366436835377,0.9356951117515564
7780,art,0,0,0,0,0,0,0.9148199677467346,0.06336286626756191,0.021817167475819587
7786,news,0,0,0,0,0,0,0.901318097114563,0.05456969505175948,0.04411218902096152
7798,news,1,1,1,1,1,1,1.7248560855165351e-06,0.9999980688095093,2.2691438026356536e-07
