row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
6128,social,0,0,0,0,0,0,0.7932348847389221,0.16640908569097518,0.040356038883328435
6132,social,0,0,0,0,0,0,0.69544016122818,0.09501179084181785,0.2095480293035507
6138,health,1,1,1,1,1,1,0.035235943458974364,0.9458198428153992,0.018944227229803802
6142,social,0,0,0,0,0,1,0.5334333539009094,0.3552505701780319,0.11131607443094253
6144,social,0,0,0,0,0,0,0.6904417157173157,0.124771698564291,0.18478659838438033
6155,news,1,1,1,1,1,1,0.007689194520935416,0.9599182844161988,0.03239250341430307
6156,art,2,2,2,2,2,2,0.0026877072872594,0.002520175708923489,0.994792103767395
6170,health,1,1,1,1,1,1,0.008393507171422242,0.9872584462165832,0.004348033829592169
6178,art,2,2,2,2,2,2,0.003265554714016616,0.006933677196502686,0.989800751209259
6181,social,1,0,0,0,0,0,0.7272258222103118,0.17878147438168526,0.0939927116036415
6199,social,2,0,0,2,0,2,0.36888402998447417,0.22200513184070586,0.4091108202934265
6203,social,2,2,2,2,2,2,0.0012171367183327676,0.0015667844796553253,0.9972160696983338
6207,art,2,2,2,2,2,2,0.004620002768933773,0.014632962131872772,0.9807470321655274
6209,social,1,1,1,1,1,1,0.08914461098611355,0.7739761948585511,0.1368792165070772
6215,social,2,0,0,0,1,0,0.6775483667850495,0.22404808849096297,0.09840352237224578
6217,news,1,1,1,1,1,1,0.04264212483540177,0.9419169902801514,0.015440865186974406
6219,art,2,2,2,2,2,2,0.002453541522845626,0.0020909383660182358,0.9954554915428162
6232,social,1,2,2,2,2,2,0.2334728829562664,0.21533740758895875,0.5511897087097168
6233,social,2,2,2,2,2,2,0.003685743105597794,0.0031079517444595694,0.9932063102722168
6238,news,2,2,2,2,2,2,0.001609883678611368,0.0011312298476696015,0.9972588896751404
6239,news,1,1,1,1,1,1,0.008046260615810753,0.9874377965927124,0.004515899228863418
6255,art,0,0,0,0,0,0,0.7973094820976258,0.037659972347319125,0.1650305449962616
6260,news,1,1,1,1,1,1,0.0028234389144927265,0.9955684304237366,0.0016081123845651745
6264,news,2,2,2,2,2,2,0.00438779549440369,0.001797171519137919,0.9938150405883789
6272,news,2,2,2,2,2,2,0.004284734162501991,0.0038520257803611457,0.991863238811493
6278,social,2,2,2,2,2,2,0.0013784405135083943,0.0019130398402921855,0.9967085003852845
6300,social,0,0,0,0,0,0,0.8253932118415832,0.046427933126688005,0.12817886620759963
6307,news,1,1,1,1,1,1,0.0052803909638896585,0.9916202187538147,0.0030993791529908775
6308,social,0,0,0,0,0,0,0.7979087352752685,0.0664368536323309,0.13565441966056824
6312,social,2,2,2,2,2,2,0.001694889832288027,0.01026245045941323,0.988042688369751
6321,social,0,0,0,0,0,0,0.7062984704971313,0.17180212438106537,0.12189940512180328
6325,social,2,2,2,2,2,2,0.0012014675652608276,0.0008142164268065244,0.9979843258857727
6335,social,2,2,2,2,2,2,0.0015887755900621415,0.0016952491947449743,0.9967159509658814
6338,social,1,1,1,1,1,1,0.009663886483758688,0.9869234085083007,0.0034127118065953254
6345,social,1,0,0,0,0,0,0.7763473868370057,0.13070470169186593,0.09294790774583817
6348,social,1,1,1,1,1,1,0.28915858268737793,0.6269390881061554,0.08390232920646667
6350,news,0,0,0,0,0,0,0.89281005859375,0.04527823552489281,0.06191172674298286
6357,social,0,0,0,0,0,0,0.8139749050140381,0.03589244857430458,0.15013269037008287
6366,social,2,2,2,2,2,2,0.0010411320021376015,0.0031368251889944076,0.9958220601081849
6386,art,0,0,0,0,0,0,0.8587454080581665,0.021673295460641385,0.11958128064870835
6389,news,1,1,1,1,1,1,0.04411158859729767,0.9451581478118897,0.010730275698006154
6391,social,0,0,0,0,0,0,0.7598533749580383,0.12570928484201432,0.11443733274936677
6395,news,1,1,1,1,1,1,0.007783968932926655,0.9898480176925659,0.0023680423153564336
6401,health,1,1,1,1,1,1,0.009403574606403708,0.983035659790039,0.007560766953974962
6405,news,0,0,0,0,0,0,0.8514498472213745,0.0509677492082119,0.09758241176605224
6406,art,0,0,0,0,0,0,0.7908671855926513,0.057923492044210434,0.15120936036109925
6408,social,1,0,0,2,2,2,0.2903129167854786,0.1472906395792961,0.5623964369297028
6421,social,1,1,1,1,1,1,0.0534399307332933,0.9394854426383972,0.007074628048576415
6430,social,1,1,1,1,1,1,0.1141839942894876,0.866761314868927,0.019054698711261153
6440,social,1,1,1,1,1,1,0.012472719745710492,0.98422611951828,0.0033011383609846236
6441,art,2,2,2,2,2,2,0.004793541692197323,0.0017276948550716043,0.9934787750244141
6460,news,2,2,2,2,2,2,0.0009969740523956716,0.001234174519777298,0.9977688550949096
6473,health,1,1,1,1,1,1,0.026759138330817223,0.968018364906311,0.0052224882179871205
6475,social,1,1,1,0,1,1,0.17174065858125687,0.7898541212081909,0.03840522412210703
6486,social,0,0,0,0,0,0,0.6815996527671814,0.23614687770605086,0.08225347995758056
6490,news,0,0,0,0,0,2,0.6607172787189484,0.039696778357028964,0.29958591163158416
6495,social,1,1,1,1,1,1,0.014623171975836157,0.979434585571289,0.005942221777513623
6497,news,2,2,2,2,2,2,0.0016714586410671473,0.0011850217822939157,0.9971435070037842
6499,art,1,1,1,1,1,1,0.04994604513049126,0.9247796058654785,0.02527434234507382
6528,social,2,2,2,2,2,2,0.004624152998439967,0.03113861884921789,0.9642372012138367
6535,social,1,1,1,1,1,1,0.1260302782058716,0.8044659495353699,0.06950374729931355
6536,social,2,2,2,2,2,2,0.004492339957505464,0.010454228706657886,0.9850534200668335
6548,social,1,1,1,1,1,1,0.007560987584292888,0.9882711052894593,0.004167885519564152
6553,news,2,2,2,2,2,2,0.004384711291640997,0.007106650713831186,0.9885086059570313
6558,social,1,1,1,1,0,1,0.29559451937675474,0.6251093208789825,0.07929617390036584
6570,social,1,1,1,1,1,1,0.006401644553989172,0.9906217932701111,0.002976540254894644
6576,art,0,2,2,2,2,2,0.06221146755851805,0.012817355245351792,0.9249711751937866
6587,news,0,0,0,0,0,0,0.790491807460785,0.07935268878936767,0.13015548884868622
6595,news,1,0,0,0,0,0,0.8270071506500244,0.07453375831246375,0.09845904260873795
6602,news,0,0,0,0,0,0,0.8523123145103455,0.05488950833678245,0.09279816523194313
6604,art,0,0,0,0,0,0,0.828669011592865,0.04201705381274223,0.12931395322084427
6612,social,0,0,0,0,0,0,0.8038071990013123,0.0386441083624959,0.1575487107038498
6619,social,1,1,1,1,1,1,0.17648426294326783,0.6913037657737732,0.13221197053790093
6621,social,1,1,1,1,1,1,0.01864513140171766,0.9776090860366822,0.00374579974450171
6623,news,1,1,1,1,1,1,0.00672430070117116,0.9912136793136597,0.0020619977614842354
6626,news,2,0,0,0,0,0,0.9007160305976868,0.0204782597720623,0.07880570143461227
6631,news,1,1,1,1,1,1,0.011837336979806424,0.9851049900054931,0.003057675017043948
6632,news,1,0,0,0,0,0,0.8680806159973145,0.04736955948174,0.08454981669783593
6634,news,2,2,1,2,2,2,0.10042867176234722,0.23617705777287484,0.663394270837307
6636,health,1,1,1,1,1,1,0.015997468121349813,0.9657756090164185,0.018226888962090015
6638,news,0,0,0,0,0,0,0.8654035806655884,0.031204750575125218,0.10339167416095733
6644,news,1,0,0,0,0,0,0.7269280076026916,0.13230858445167543,0.14076341092586517
6649,news,0,2,0,2,0,2,0.48143862187862396,0.03188796117901802,0.48667342960834503
6653,art,2,0,0,0,0,2,0.6881817817687989,0.037435568682849404,0.2743826285004616
6671,news,0,0,0,0,0,0,0.8412904620170594,0.04522071331739426,0.1134888231754303
6674,art,2,0,0,0,0,0,0.6127586364746094,0.11766007989645004,0.2695812821388245
6679,news,1,0,0,0,0,0,0.7648270606994629,0.15027232393622397,0.0849005937576294
6684,news,1,1,1,1,1,1,0.00776312556117773,0.9899871349334717,0.0022497256752103565
6688,news,0,0,0,0,0,0,0.7471984148025512,0.1690145030617714,0.08378708511590957
6690,art,2,0,0,0,0,0,0.7880602598190307,0.10548955351114273,0.10645020455121994
6694,news,0,0,0,0,0,0,0.8214808464050293,0.04840896725654602,0.13011018484830855
6697,news,0,0,0,0,0,0,0.8632338166236877,0.02545965388417244,0.11130651980638503
6702,news,2,0,0,0,0,1,0.597600257396698,0.21032759696245193,0.1920721411705017
6705,news,2,0,0,1,0,0,0.5418129980564117,0.3783310830593109,0.07985595762729644
6706,news,2,0,1,2,2,2,0.3177261456847191,0.19005122482776643,0.49222258031368255
6707,news,1,0,0,0,0,0,0.8472991228103638,0.04067654311656952,0.11202432811260224
6710,news,0,0,0,0,0,0,0.7218132257461548,0.0708086334168911,0.20737812519073487
6718,news,1,1,1,1,1,1,0.014521064423024654,0.979943060874939,0.0055358777288347484
6723,news,0,0,0,0,0,0,0.9080761671066284,0.024387398920953273,0.06753640547394753
6725,news,1,1,1,0,1,1,0.23723768293857575,0.7218122005462646,0.04095012061297894
6743,social,2,2,2,2,2,2,0.0023776073241606353,0.003139170608483255,0.99448322057724
6748,news,2,0,0,0,0,2,0.6836204886436462,0.04476096108555794,0.2716185629367828
6750,news,0,0,0,0,0,0,0.8204922437667846,0.07371826134622098,0.10578949004411697
6752,news,1,1,1,1,1,1,0.014321060944348573,0.9810391545295716,0.004639770276844502
6755,news,1,1,1,1,1,1,0.009077660879120231,0.9793825268745422,0.011539825052022935
6756,news,1,1,1,1,1,1,0.014929624786600471,0.9792224407196045,0.005847957520745695
6757,news,1,1,1,1,1,1,0.003915402293205261,0.9940858006477356,0.0019988124957308175
6760,news,1,1,1,1,1,1,0.002887387340888381,0.9958465337753296,0.001266070455312729
6762,news,0,0,0,0,0,0,0.8634413242340088,0.061159055680036545,0.07539959102869034
6765,news,0,0,0,0,0,0,0.6296477496623993,0.13052626997232436,0.23982597887516022
6769,news,0,0,0,0,0,0,0.8361744403839111,0.0742333721369505,0.08959220051765442
6771,news,0,0,0,0,0,0,0.8500309228897095,0.06227778904139995,0.08769124895334243
6773,news,1,1,1,1,1,1,0.00917704775929451,0.9836315512657166,0.007191410567611456
6778,news,1,1,1,1,1,1,0.007760336296632886,0.9892453193664551,0.0029943793546408416
6783,news,0,0,0,0,0,0,0.8535614490509034,0.03747651614248752,0.1089620366692543
6787,news,1,1,1,1,1,1,0.006057291105389595,0.9914742469787597,0.0024684583302587272
6796,news,1,0,0,0,0,2,0.709596598148346,0.05307059064507484,0.2373328000307083
6803,news,0,0,0,0,0,0,0.884102714061737,0.02308382336050272,0.09281346797943116
6804,news,0,0,0,0,0,0,0.7059740662574768,0.17276706099510192,0.12125888764858246
6812,news,1,0,0,0,0,0,0.8121457934379578,0.0721367958933115,0.11571738421916962
6813,news,0,0,0,0,0,1,0.6303109407424927,0.17007118314504624,0.19961787462234498
6814,news,1,1,1,1,1,1,0.00988023765385151,0.9865693688392639,0.003550389688462019
6825,news,1,0,0,0,0,0,0.7915632843971252,0.04522651620209217,0.16321019530296327
6827,health,1,1,1,1,1,1,0.005362566420808434,0.9916927695274353,0.0029446598840877415
6833,news,2,2,2,2,2,2,0.0034886245150119065,0.0027986382949166,0.9937127351760864
6834,news,0,0,0,0,0,0,0.880903697013855,0.032038812339305875,0.08705746382474899
6837,news,0,0,0,0,0,0,0.8952145218849182,0.03685489185154438,0.06793058440089225
6846,news,2,2,2,2,2,2,0.0012238981435075402,0.0014980004983954132,0.9972781062126159
6848,news,1,1,1,1,1,1,0.010429016686975956,0.9862201690673829,0.0033508214401081204
6852,news,2,2,2,2,2,2,0.0012961922213435173,0.0011796272243373095,0.9975241541862487
6854,news,1,1,1,1,1,1,0.01247915467247367,0.9839944839477539,0.0035263645462691785
6859,news,2,2,2,2,2,2,0.001496650674380362,0.001039187260903418,0.9974641680717469
6860,news,0,0,0,2,0,2,0.6147447109222413,0.07654144614934921,0.30871381163597106
6864,news,1,1,1,1,1,1,0.0065518786199390885,0.9909332156181335,0.002514905179850757
6866,news,1,1,0,0,1,2,0.43535870015621186,0.3260319620370865,0.23860930204391478
6870,news,2,2,2,2,2,2,0.0013929839478805661,0.001307207386707887,0.9972998261451721
6876,news,2,2,2,2,2,2,0.0017052614246495068,0.0012697368860244752,0.9970250010490418
6880,news,0,0,0,0,0,0,0.8138129234313964,0.1122639887034893,0.07392310276627541
6886,news,2,2,2,2,2,2,0.000834266166202724,0.0028651800006628037,0.9963005542755127
6887,news,0,0,0,0,0,0,0.8519016981124878,0.0465649913996458,0.1015333041548729
6890,news,1,1,1,0,1,1,0.26170594058930874,0.7181948184967041,0.020099222473800183
6893,news,2,2,2,2,2,2,0.0010887328418903053,0.001550611003767699,0.9973606467247009
6897,news,0,0,0,0,0,0,0.8080263733863831,0.07434887513518333,0.11762475073337555
6898,social,2,2,2,2,2,2,0.002252846909686923,0.0031806856859475374,0.9945664882659913
6907,news,0,0,0,0,0,0,0.8516108155250549,0.057692693918943404,0.09069650918245316
6908,news,1,1,1,1,1,1,0.026450526155531406,0.962312912940979,0.01123655578121543
6920,news,0,0,0,0,0,0,0.7105130553245544,0.19965543299913407,0.08983153253793716
6921,news,0,1,1,0,0,0,0.5526496052742005,0.37232873141765593,0.07502166777849198
6927,health,1,1,1,1,1,1,0.02179511561989784,0.9674499988555908,0.010754865175113083
6930,social,1,2,2,2,2,2,0.004272451065480709,0.012525739194825292,0.9832017540931701
6942,news,0,0,0,0,0,0,0.7932002902030945,0.15603838860988617,0.05076135061681271
6946,news,0,0,0,0,0,0,0.8464105486869812,0.049295952543616295,0.10429353713989258
6949,news,0,0,0,0,0,0,0.8012425303459167,0.030787121690809726,0.16797033995389937
6952,news,1,0,0,0,0,0,0.6754489421844483,0.2108687311410904,0.11368232518434525
6957,news,0,0,0,0,0,0,0.6975846886634827,0.21086305901408195,0.0915522649884224
6965,news,1,0,0,0,0,0,0.7604943752288819,0.1508774682879448,0.08862816244363785
6972,news,0,0,0,0,0,0,0.7110124588012695,0.10232251808047295,0.18666501641273497
6975,news,1,1,1,1,1,1,0.03992740241810679,0.9255876064300537,0.03448500391095877
6979,news,0,0,0,0,2,0,0.6457749426364898,0.07117211781442165,0.2830529481172562
6984,news,0,0,0,0,0,0,0.8219091057777405,0.02201546523720026,0.1560754120349884
6989,news,0,0,0,0,0,0,0.8897663831710816,0.02810944989323616,0.08212420642375946
6990,news,0,0,0,0,0,0,0.8151469111442566,0.10921662375330925,0.07563647106289864
6997,news,0,0,0,0,0,0,0.8430830478668213,0.027354214526712894,0.12956274896860123
7004,news,1,1,1,1,1,1,0.03989101964980364,0.9500990867614746,0.010009902995079756
7005,news,2,2,2,2,2,2,0.0034302173065952958,0.0022410980775021015,0.9943286776542664
7006,news,0,0,0,0,0,0,0.7146884441375733,0.10691721960902215,0.17839430421590804
7008,news,1,1,1,1,1,1,0.004553620750084519,0.9926135540008545,0.0028328420594334602
7009,news,0,0,0,0,0,0,0.838208281993866,0.04165823757648468,0.12013348937034607
7010,news,0,0,0,0,0,0,0.7811808466911316,0.074651113525033,0.14416802674531937
7020,news,0,0,0,0,0,0,0.8704616069793701,0.04148833565413952,0.08805005848407746
7025,news,1,1,1,1,1,1,0.00461139278486371,0.9933429837226868,0.0020455976715311407
7028,news,1,0,0,0,0,0,0.791015887260437,0.05319625735282898,0.15578785091638564
7035,news,1,1,1,1,1,1,0.003930451069027186,0.9945512652397156,0.0015183082548901438
7038,news,1,1,1,1,1,1,0.008250056905671955,0.9884880423545838,0.0032619139179587363
7044,news,0,0,0,0,0,0,0.829920494556427,0.020577768981456756,0.1495017573237419
7066,social,2,2,2,2,2,2,0.001200462959241122,0.0009999919100664556,0.997799563407898
7068,social,2,2,2,2,2,2,0.0016575916553847492,0.0014509000349789858,0.9968915224075318
7070,news,0,1,1,1,1,1,0.017903169244527818,0.9745338439941407,0.007563007157295942
7071,news,0,0,0,0,0,0,0.7660794019699096,0.08117500990629196,0.15274560302495957
7078,news,0,0,0,0,0,0,0.834074056148529,0.015415084175765514,0.15051084607839585
7079,social,2,2,2,2,2,2,0.001765832328237593,0.0019792614271864294,0.9962549209594727
7093,social,2,2,2,2,2,2,0.001954593847040087,0.003595795331057161,0.9944496154785156
7095,news,2,2,2,2,2,2,0.0017177788424305618,0.0019995897309854627,0.9962826132774353
7100,art,2,2,2,2,2,2,0.0023731400026008485,0.0018783448089379818,0.995748496055603
7113,news,0,0,0,0,0,0,0.7710933446884155,0.058540111780166625,0.17036657333374022
7114,news,1,1,1,1,1,1,0.16506761461496353,0.7857837200164794,0.049148647021502255
7125,news,1,1,1,1,1,1,0.01649046689271927,0.9696946024894715,0.013814937509596347
7130,news,2,2,2,2,2,2,0.0013574955286458136,0.001876984303817153,0.9967654943466187
7132,news,0,0,0,0,0,0,0.8856106638908386,0.041010657325387,0.07337870597839355
7137,news,1,1,1,1,1,1,0.038740409538149834,0.9527947068214416,0.008464863384142518
7139,news,1,1,1,1,1,1,0.007885233219712972,0.9884694695472718,0.003645288525149226
7143,health,1,1,1,1,1,1,0.005296392319723964,0.9912858486175538,0.003417765349149704
7145,news,1,1,1,1,1,1,0.024099802225828172,0.9622618317604065,0.01363835190422833
7146,news,2,0,0,0,0,0,0.7549440503120423,0.10052476525306701,0.1445311650633812
7149,news,1,1,1,1,1,1,0.007011166494339705,0.9906201004981995,0.0023687352542765437
7152,news,1,0,0,0,0,0,0.8350122809410095,0.08207638636231422,0.08291134536266327
7153,news,2,0,0,0,0,0,0.6355291903018951,0.23847858011722564,0.12599222660064696
7157,news,0,0,0,0,0,0,0.8546823024749756,0.054493310302495955,0.09082440063357353
7168,news,0,0,0,0,0,0,0.6643048644065856,0.08867896795272827,0.24701617062091827
7169,art,1,1,1,1,1,1,0.20246163085103036,0.7432469725608826,0.054291398636996745
7174,news,1,0,0,0,0,0,0.7505920648574829,0.15852304250001908,0.09088487848639488
7181,news,0,0,1,1,0,1,0.3716294884681702,0.4794044502079487,0.14896605238318444
7189,news,1,1,1,1,1,1,0.1065332267433405,0.8749657034873962,0.018501097592525183
7198,news,0,0,0,0,0,0,0.8053429126739502,0.11406591385602952,0.0805911235511303
7205,news,0,0,0,0,0,0,0.8689218640327454,0.026025787368416785,0.10505233556032181
7206,news,1,1,1,1,1,1,0.008703923178836703,0.9875472187995911,0.0037488503381609916
7210,news,1,1,1,0,1,1,0.2853263936936855,0.6886842727661133,0.025989311281591654
7211,news,0,0,0,0,0,0,0.9029720783233642,0.01635315325111151,0.08067476451396942
7219,news,0,1,0,0,1,0,0.48874457776546476,0.44877403378486636,0.06248139590024948
7220,news,1,1,1,1,1,1,0.10750089734792709,0.8743184328079223,0.018180666863918303
7222,news,1,1,1,1,1,1,0.009076388645917177,0.9883877515792847,0.0025358668528497217
7223,news,1,1,1,1,1,1,0.01460796813480556,0.9829142570495606,0.0024777628481388093
7225,news,1,1,1,1,1,1,0.016877802880480887,0.9780035257339478,0.005118662025779486
7227,news,2,0,0,0,2,0,0.6390524089336396,0.1504979893565178,0.21044958233833314
7233,news,0,2,0,2,2,2,0.37253735661506654,0.14974661767482758,0.477716064453125
7241,news,1,1,0,1,1,1,0.19129468128085136,0.7879247009754181,0.020780641958117484
7243,health,1,1,1,1,0,1,0.3485453188419342,0.5825795292854309,0.06887514479458332
7245,news,0,0,0,0,0,0,0.8472463846206665,0.06648016199469567,0.08627343624830246
7251,news,0,0,0,0,0,0,0.8738075852394104,0.033047035336494446,0.09314536899328232
7270,news,0,0,0,0,0,2,0.6164653412997723,0.040855829045176505,0.34267881512641907
7275,news,0,0,0,0,0,0,0.8420952796936035,0.09300453439354897,0.06490020155906677
7278,news,0,0,1,0,0,2,0.5765244781970977,0.23124168515205384,0.19223382472991943
7283,news,1,1,1,1,1,1,0.01244841394945979,0.9842049717903137,0.0033466474618762732
7284,news,2,2,2,2,2,2,0.0020042090327478945,0.002033715497236699,0.9959620714187623
7285,news,2,2,2,2,2,2,0.00123085550731048,0.001320840383414179,0.9974482655525208
7287,news,2,2,2,2,2,2,0.0011994224158115685,0.0013354531256482005,0.9974651217460633
7294,news,0,0,0,0,0,0,0.8332440495491028,0.06335043907165527,0.10340551435947418
7297,news,1,1,1,1,1,1,0.007873401138931512,0.9884765028953553,0.0036500719375908374
7303,news,0,0,0,0,0,0,0.7594405233860015,0.126683309674263,0.11387615352869034
7308,news,2,2,2,2,2,2,0.0010897439322434365,0.0013536900514736772,0.9975565791130065
7310,news,0,0,0,0,0,0,0.8639482736587525,0.04354435205459595,0.09250737577676774
7317,news,1,1,1,1,1,1,0.007510347710922361,0.9881170392036438,0.0043725943425670264
7323,news,2,2,2,2,2,2,0.0020412360550835728,0.0009198275569360703,0.9970389008522034
7325,news,2,2,2,2,2,2,0.001168855791911483,0.0008801468415185809,0.9979509949684143
7341,news,0,1,1,1,1,1,0.1869503527879715,0.7793518900871277,0.03369776476174593
7349,news,0,0,0,0,0,0,0.8063244462013245,0.10656974613666534,0.08710578829050064
7358,news,0,0,0,0,0,0,0.8213168621063233,0.07706336937844753,0.10161975622177125
7361,social,2,2,2,2,2,2,0.005791156413033604,0.014151808014139533,0.9800570130348205
7362,social,1,1,1,1,1,1,0.00622039963491261,0.9673651576042175,0.02641444986220449
7365,news,0,0,0,0,0,0,0.8107416749000549,0.11142050549387932,0.07783780619502068
7368,news,0,0,0,0,0,0,0.8516153454780578,0.02411935180425644,0.12426534295082092
7377,news,1,1,0,1,1,1,0.2159259354695678,0.7575910270214081,0.026483024889603256
7394,news,1,0,1,0,0,1,0.49296244978904724,0.41825184524059295,0.08878569155931473
7397,news,0,0,0,0,0,0,0.8240500450134277,0.020829041488468647,0.15512090176343918
7412,news,0,0,0,0,0,0,0.8659818530082702,0.04597615487873554,0.08804194256663322
7413,social,0,0,0,0,0,0,0.8482580065727234,0.05602108910679817,0.09572089463472366
7416,health,1,1,1,1,1,1,0.004515357175841927,0.9932044625282288,0.002280196757055819
7420,news,2,0,1,0,0,0,0.4748407483100891,0.3569448679685593,0.1682143896818161
7425,news,0,1,1,1,1,1,0.057583417370915414,0.9262258648872376,0.016190727613866328
7428,news,1,0,0,0,0,0,0.7917034268379212,0.10355686098337173,0.10473972260951996
7436,news,2,0,0,0,0,0,0.7889372348785401,0.09311232902109623,0.11795037984848022
7439,news,0,0,0,0,0,0,0.8022635102272033,0.11544884145259857,0.08228763043880463
7444,news,0,0,0,0,0,0,0.7669383883476257,0.13444343507289885,0.09861817359924316
7445,news,1,1,1,1,1,1,0.042815628461539745,0.9405917406082154,0.0165926325134933
7446,news,1,1,1,1,1,1,0.03869050648063421,0.9541836857795716,0.007125825388357043
7448,news,2,0,0,0,0,0,0.7512505292892456,0.09117189235985279,0.1575775608420372
7453,news,0,0,0,0,0,0,0.804577910900116,0.09882686100900173,0.09659519717097283
7455,news,1,0,0,0,1,0,0.5499178826808929,0.24636151492595673,0.2037205845117569
7456,news,0,0,0,0,0,0,0.6930618405342102,0.2231394499540329,0.08379869908094406
7458,social,0,0,0,0,0,0,0.8711376667022706,0.031940518878400326,0.09692182019352913
7462,news,0,0,0,0,0,0,0.8863702535629272,0.06621466726064681,0.04741509556770325
7464,news,1,1,0,0,0,0,0.5395762503147126,0.40168059766292574,0.05874315351247787
7465,news,0,0,1,0,0,0,0.6365856528282166,0.2626259207725525,0.1007883980870247
7467,health,1,1,1,1,1,1,0.02333793994039297,0.964828372001648,0.011833683867007495
7472,news,0,1,1,0,1,0,0.3984955847263336,0.5668196499347686,0.034684793278574946
7474,news,1,1,1,1,1,1,0.03545309640467167,0.9578417539596558,0.006705131707713008
7475,news,1,0,0,0,0,0,0.6885592818260193,0.15994177460670472,0.1514989420771599
7488,news,1,0,0,0,1,1,0.4959648042917252,0.45375375598669054,0.05028142482042312
7493,news,0,0,0,0,0,1,0.577754357457161,0.27167274206876757,0.1505729079246521
7494,news,0,0,0,0,0,0,0.8517218828201294,0.06155287437140942,0.08672522306442261
7498,news,1,1,1,1,1,1,0.013442580681294202,0.9795081853866577,0.007049222523346543
7504,news,0,0,0,0,1,0,0.7230555176734924,0.2125805623829365,0.06436393335461617
7512,news,0,0,0,0,0,0,0.771142578125,0.15376784950494765,0.0750895731151104
7514,news,1,1,1,1,1,1,0.03628427293151617,0.9335889339447021,0.030126807652413844
7516,news,1,1,1,1,1,1,0.027979804249480367,0.9644429445266723,0.007577232108451426
7520,health,1,1,1,1,1,1,0.007948509976267814,0.9875903964042664,0.004461106285452843
7530,social,2,2,2,2,2,2,0.0028979933820664884,0.0046756899449974295,0.9924262881278991
7533,technology,1,1,1,1,1,1,0.06454269103705883,0.9128986835479737,0.022558624017983676
7541,news,1,0,1,1,1,2,0.34068353176116944,0.4087506115436554,0.250565867125988
7553,news,2,0,0,2,0,0,0.6946273684501648,0.026020826399326326,0.2793517649173737
7555,news,2,2,2,2,2,2,0.006121716415509582,0.00410820203833282,0.9897700667381286
7560,art,2,2,2,2,2,2,0.0032098489347845314,0.004278306104242802,0.9925118446350097
7567,news,1,1,1,1,1,1,0.08060782998800278,0.9030753135681152,0.016316839773207904
7571,news,1,1,1,1,1,1,0.008511664159595967,0.9887721419334412,0.0027161617297679188
7576,news,1,1,1,1,1,1,0.01774324458092451,0.9787794470787048,0.003477317234501243
7585,news,1,0,0,0,0,1,0.6283505976200103,0.17429526299238204,0.19735415577888488
7589,social,2,2,2,2,2,2,0.0022336549125611784,0.0034008495043963195,0.9943655371665955
7596,health,1,1,0,1,1,1,0.14615680761635302,0.833965140581131,0.019878026470541953
7604,news,0,0,0,0,0,0,0.7555511951446533,0.16634975299239158,0.07809906452894211
7616,news,2,0,0,0,0,0,0.8037856101989747,0.0932642638683319,0.1029501162469387
7627,news,0,0,0,0,0,0,0.5962541103363037,0.26551108360290526,0.13823481351137162
7629,news,0,0,0,0,0,0,0.84160475730896,0.1009946633130312,0.05740058645606041
7631,news,0,1,1,1,1,1,0.00883680796250701,0.9880290150642395,0.0031341733410954475
7633,news,0,0,0,0,0,0,0.8475787878036499,0.05555182620882988,0.09686937183141708
7637,art,0,0,0,0,0,0,0.8448015928268433,0.03500208705663681,0.12019631266593933
7647,news,0,0,0,0,0,0,0.7498767614364624,0.11793630495667458,0.13218690901994706
7652,news,0,1,1,1,1,1,0.012699387967586517,0.9847677230834961,0.002532893093302846
7653,news,1,1,1,1,1,1,0.027921473048627375,0.9680778741836548,0.00400063581764698
7662,news,0,0,0,0,0,0,0.832316267490387,0.037863105162978174,0.12982064932584764
7665,news,0,0,0,0,0,0,0.6572328925132751,0.25260910987854,0.09015800878405571
7666,news,2,0,0,0,0,0,0.6685203909873962,0.07459808886051178,0.25688149929046633
7672,news,0,0,0,0,0,0,0.793524420261383,0.053473684936761856,0.15300193428993225
7689,news,0,0,0,0,0,0,0.779283094406128,0.10289862155914306,0.11781828999519348
7692,news,2,1,1,0,1,0,0.41014188826084136,0.47106450200080874,0.11879359856247902
7696,news,0,0,0,0,0,0,0.7851611495018005,0.11725068092346191,0.09758814126253128
7705,health,1,1,1,1,1,1,0.008594571193680168,0.9877867698669434,0.0036186239682137965
7708,news,2,0,0,0,0,0,0.8242826223373413,0.02184997908771038,0.15386738032102584
7718,news,0,0,0,0,0,0,0.8019261956214905,0.1182432897388935,0.07983050942420959
7725,news,0,0,0,0,0,0,0.8142550349235534,0.032988755777478215,0.15275620818138122
7729,news,1,0,0,0,0,0,0.6455495119094848,0.1877927377820015,0.16665775179862977
7732,news,1,0,0,0,0,0,0.8548098921775817,0.058501900732517244,0.08668823689222335
7739,news,0,0,0,0,0,0,0.5990518689155578,0.3027261942625046,0.09822195395827293
7742,news,1,0,0,0,0,0,0.8052690982818603,0.08628894537687301,0.10844195783138275
7745,health,1,1,1,1,1,1,0.06806816030293703,0.9182248473167419,0.013706973427906633
7756,news,2,0,0,0,0,0,0.7264046430587768,0.0730034165084362,0.20059196054935455
