row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
5944,news,0,1,0,1,0,1,0.4330476880073547,0.5010940432548523,0.06585825830698014
5946,social,0,0,0,0,0,0,0.9250452756881714,0.016419704910367726,0.05853500962257385
5948,social,0,0,0,0,0,0,0.8152668833732605,0.012380439322441816,0.17235265374183656
5951,social,0,0,0,0,0,0,0.7350764751434327,0.1420747358351946,0.12284878492355347
5960,social,0,0,0,0,2,0,0.6751567542552948,0.09789150580763817,0.226951764523983
5961,social,0,2,1,1,1,1,0.10261768475174904,0.6629506200551987,0.23443169333040714
5962,social,0,0,0,0,2,2,0.442322638630867,0.08943816125392914,0.46823919415473936
5963,art,0,1,1,1,0,1,0.2094490671530366,0.6352571278810502,0.15529382452368737
5969,social,0,0,0,0,0,0,0.8514785051345826,0.045393601432442664,0.1031278870999813
5992,social,0,0,0,0,0,0,0.9272570729255676,0.01919770622625947,0.053545236587524414
6003,news,0,0,0,0,0,0,0.7108960390090943,0.20427261739969255,0.08483132645487786
6004,social,2,2,2,2,2,2,5.368438178265933e-05,0.00017530636966966995,0.999770998954773
6005,social,2,2,2,2,2,2,1.3190674849283823e-05,0.0003597239381633699,0.9996271133422852
6007,social,0,2,1,1,0,1,0.2958037942647934,0.5449624061584473,0.15923382416367532
6008,social,2,2,2,2,2,2,6.642850480602647e-05,0.0002365765187278157,0.9996970176696778
6009,social,0,0,0,2,2,2,0.4151508718729019,0.013910009292885661,0.5709391057491302
6010,news,2,2,2,2,2,2,0.003501671931007877,0.0002702270994632272,0.9962281107902526
6015,social,2,2,2,2,2,2,0.00023542968197034497,0.00013229857413534773,0.9996322512626648
6017,social,1,1,1,1,1,1,6.560853707924253e-05,0.9998757481575012,5.864900244887394e-05
6018,art,2,2,2,2,2,2,0.000885545852361247,4.92344974190928e-05,0.9990651726722717
6028,social,2,2,2,2,2,2,6.87389923768933e-05,3.618122964326176e-05,0.9998950958251953
6033,art,2,2,2,2,2,2,0.008038058958481998,0.0002882344931094849,0.991673755645752
6042,art,2,2,2,2,2,2,0.0002751792802882846,1.9176693331246498e-05,0.9997056484222412
6043,art,2,2,2,2,2,2,0.018057460815180094,0.00019670981091621798,0.9817458152770996
6046,social,2,1,1,1,1,1,0.28436134457588197,0.6915787518024444,0.02405990669503808
6048,health,2,2,2,2,2,2,2.9127165134923414e-06,2.350694700226086e-06,0.9999947547912598
6054,art,2,2,2,2,2,2,0.0002740822164923884,1.245603059487621e-05,0.9997134566307068
6059,social,2,2,2,2,2,2,1.8664980551363898e-06,1.2767327075380307e-05,0.9999853610992432
6070,social,1,1,1,1,1,1,0.00010216495720669628,0.9992574214935303,0.00064040662109619
6082,social,0,0,0,2,2,2,0.46174275279045107,0.05122702680528164,0.48703024685382845
6090,social,2,2,2,2,2,2,2.4384462278703724e-06,5.430348637673888e-05,0.9999432325363159
6093,social,2,2,2,2,2,2,2.2490674768960162e-05,0.0008688180640092468,0.9991087079048157
6099,social,2,1,2,0,0,2,0.4109996914863586,0.2191534474492073,0.36984687894582746
6105,social,2,1,1,0,1,1,0.14176102206110955,0.7836594223976135,0.07457951921969652
6111,social,0,1,0,0,0,1,0.48837197124958037,0.32707262635231016,0.18455539494752884
6126,social,1,0,0,0,0,0,0.7019910216331482,0.17923932671546935,0.11876966580748557
6128,social,0,0,0,0,0,0,0.8553764700889588,0.1074893295764923,0.037134173512458804
6132,social,0,0,0,0,0,0,0.735587227344513,0.09742787703871728,0.1669849395751953
6138,health,1,1,1,1,1,1,0.019979437679285183,0.954202163219452,0.025818400346906856
6142,social,0,2,0,0,1,0,0.4755693018436432,0.34618803560733796,0.17824266254901885
6144,social,0,0,2,0,2,0,0.5186917185783386,0.052883225679397586,0.4284250646829605
6155,news,1,1,1,1,1,1,1.5269628079295217e-05,0.999976658821106,8.057593504418037e-06
6156,art,2,2,2,2,2,2,0.0009036519339133519,5.742074112617957e-05,0.9990388989448548
6170,health,1,1,1,1,1,1,1.2922429287698379e-05,0.9999851703643798,1.8936667316893363e-06
6178,art,2,2,2,2,2,2,0.0002795621786390257,4.519528456512489e-05,0.9996752738952637
6181,social,1,0,0,0,0,0,0.8446232914924622,0.08474508747458458,0.07063161879777909
6199,social,2,1,2,2,2,2,0.04609549716114998,0.15732335075736045,0.7965811729431153
6203,social,2,2,2,2,2,2,2.407545470362038e-05,0.0001357664051511165,0.9998401403427124
6207,art,2,2,2,2,2,2,0.00019004040077561513,9.141911448296014e-05,0.9997185111045838
6209,social,1,1,1,1,1,1,0.02276022647274658,0.9712265372276306,0.006013239579624496
6215,social,2,1,0,0,0,1,0.4638681970536709,0.4626242905855179,0.07350747846066952
6217,news,1,1,1,1,1,1,0.0014152061485219747,0.9980886340141296,0.0004961706225003581
6219,art,2,2,2,2,2,2,0.0001454314405691548,2.2831278585044856e-05,0.9998317718505859
6232,social,1,0,2,2,0,2,0.324720461666584,0.08422945067286491,0.5910500526428223
6233,social,2,2,2,2,2,2,1.7253636178793387e-05,0.00010162500675505725,0.999881136417389
6238,news,2,2,2,2,2,2,9.518029796709015e-05,2.671909747959944e-05,0.9998780965805054
6239,news,1,1,1,1,1,1,3.265073883085279e-06,0.9999923229217529,4.445775465455881e-06
6255,art,0,0,0,0,0,0,0.8029261112213135,0.011257645208388567,0.1858162760734558
6260,news,1,1,1,1,1,1,1.5317660917446574e-07,0.999997878074646,1.9882218548872286e-06
6264,news,2,2,2,2,2,2,0.0006334840516501572,0.0002170349227526458,0.999149477481842
6272,news,2,2,2,2,2,2,0.00017610890572541393,0.001855329962563701,0.9979685783386231
6278,social,2,2,2,2,2,2,2.1393613116593713e-06,0.00014738384302290797,0.9998504996299744
6300,social,0,0,0,0,0,0,0.7771628856658935,0.014961705729365348,0.20787544548511505
6307,news,1,1,1,1,1,1,7.389862003037706e-06,0.9999878883361817,4.699711845645993e-06
6308,social,0,0,0,0,0,0,0.6950118899345398,0.07042673677206039,0.23456138372421265
6312,social,2,2,2,2,2,2,2.0103024607642796e-06,0.00016460485039715422,0.9998333930969239
6321,social,0,0,0,2,0,0,0.7583832740783691,0.018730344995856286,0.22288638576865197
6325,social,2,2,2,2,2,2,8.84972512515958e-07,6.215604753379012e-06,0.9999928951263428
6335,social,2,2,2,2,2,2,1.1774132564923434e-06,8.159040985447063e-05,0.9999172568321228
6338,social,1,1,1,1,1,1,1.0359213456467842e-05,0.9999884605407715,1.1529131015208804e-06
6345,social,1,0,0,0,0,0,0.8647509336471557,0.05746772214770317,0.07778134793043137
6348,social,1,1,1,1,1,1,0.1326266460120678,0.7645040452480316,0.10286932727321982
6350,news,0,0,0,0,0,0,0.8871252298355102,0.055937684699893,0.05693709701299667
6357,social,0,0,0,0,0,0,0.7293408274650574,0.04288345016539097,0.22777573764324188
6366,social,2,2,2,2,2,2,7.501447842983567e-06,0.0011360853219230193,0.9988564372062683
6386,art,0,0,0,0,0,0,0.8647648930549622,0.0045602679252624515,0.13067483603954316
6389,news,1,1,1,1,1,1,0.1563082566484809,0.81745525598526,0.02623646523570642
6391,social,0,0,0,0,0,0,0.8029107809066772,0.04311009310185909,0.15397911369800568
6395,news,1,1,1,1,1,1,1.6593245504736842e-06,0.9999977350234985,6.031018855878755e-07
6401,health,1,1,1,1,1,1,0.0006267250637392863,0.9991470456123352,0.0002261926914798096
6405,news,0,0,0,0,0,0,0.8255276799201965,0.10489550083875657,0.06957680806517601
6406,art,0,0,0,0,0,0,0.8601901650428772,0.03693361878395081,0.10287619531154632
6408,social,1,2,2,2,2,1,0.1191660474985838,0.1408633661456406,0.7399705648422241
6421,social,1,1,1,1,1,1,0.003181450429838151,0.9964577198028565,0.00036084505554754285
6430,social,1,1,1,1,1,1,0.0005070343264378607,0.9993514776229858,0.0001414840045981691
6440,social,1,1,1,1,1,1,0.00013495147577486933,0.9997661232948303,9.892380912788213e-05
6441,art,2,2,2,2,2,2,0.017098495247773828,4.863519588980125e-05,0.9828528761863708
6460,news,2,2,2,2,2,2,7.919827942259872e-05,8.712733671245587e-05,0.9998336672782898
6473,health,1,1,1,1,1,1,0.017616446851752697,0.9813916921615601,0.0009918597905198112
6475,social,1,1,1,1,1,1,0.027866840455681087,0.940874969959259,0.03125818101689219
6486,social,0,0,0,0,0,0,0.8512370467185975,0.061794018000364305,0.08696890026330947
6490,news,0,0,2,2,2,2,0.2875653252005577,0.01692894217558205,0.6955057442188263
6495,social,1,1,1,1,1,1,4.600197905233472e-05,0.9998873591423034,6.664262915307972e-05
6497,news,2,2,2,2,2,2,0.0006421463411697914,0.00035333272689967997,0.9990045428276062
6499,art,1,1,1,1,1,1,0.0013193234392019804,0.9984563946723938,0.00022428623246923963
6528,social,2,2,2,2,2,2,1.382678551635763e-05,0.001291596094961278,0.9986945986747742
6535,social,1,1,1,1,1,1,0.08977198898792267,0.8912011742591858,0.019026811118237674
6536,social,2,2,2,2,2,2,2.812929178617196e-05,0.0002569956370280124,0.9997148633003234
6548,social,1,1,1,1,1,1,0.00043929260607455944,0.999347984790802,0.00021274750649240558
6553,news,2,2,2,2,2,2,0.0004477065961509652,0.0004267835920472862,0.9991254925727844
6558,social,1,1,0,0,1,1,0.3320311978459358,0.5362258434295655,0.13174295462667943
6570,social,1,1,1,1,1,1,5.210880635786452e-06,0.999992847442627,1.9338013942160614e-06
6576,art,0,2,2,2,2,2,0.0017349779140204192,5.153340698598186e-05,0.9982134819030761
6587,news,0,0,0,0,0,0,0.7474276065826416,0.13207105100154876,0.12050133049488068
6595,news,1,0,0,0,0,0,0.7668280601501465,0.07150488197803498,0.16166704893112183
6602,news,0,0,0,0,0,0,0.8800640106201172,0.04400004651397467,0.07593595758080482
6604,art,0,0,0,0,0,0,0.8566868901252747,0.05234488435089588,0.0909682795405388
6612,social,0,0,0,0,0,0,0.9167131423950196,0.016315205581486227,0.06697163693606853
6619,social,1,0,0,2,1,0,0.37140205055475234,0.31898940578103063,0.3096085421741009
6621,social,1,1,1,1,1,1,0.002515460760332644,0.9973508596420289,0.00013368708023335784
6623,news,1,1,1,1,1,1,0.006999246682971716,0.9927161455154419,0.0002845748953404836
6626,news,2,0,0,0,0,0,0.9406323790550232,0.007916271826252342,0.05145138762891292
6631,news,1,1,1,1,1,1,0.0225332111120224,0.9765610456466675,0.0009057499788468704
6632,news,1,0,0,0,0,0,0.8814690589904786,0.04449780285358429,0.07403314933180809
6634,news,2,2,0,2,2,2,0.25088009536266326,0.1608955972827971,0.5882242798805237
6636,health,1,1,1,1,1,1,0.00738817083183676,0.9112689852714538,0.08134283875697293
6638,news,0,0,0,0,0,0,0.8446885704994201,0.03492214325815439,0.12038927376270295
6644,news,1,0,0,1,0,1,0.5380823373794555,0.3350867986679077,0.12683089226484298
6649,news,0,2,2,2,2,2,0.25758470594882965,0.03179459273815155,0.7106207370758056
6653,art,2,0,0,0,0,0,0.7872358560562134,0.004507857235148549,0.2082562893629074
6671,news,0,0,0,2,0,0,0.8169082164764404,0.019090977776795626,0.16400081291794777
6674,art,2,0,0,0,0,0,0.8741200566291809,0.007695478480309248,0.11818446964025497
6679,news,1,0,0,0,0,0,0.7305247187614441,0.17567270547151564,0.09380254298448562
6684,news,1,1,1,1,1,1,0.0024450877172057517,0.9973236680030823,0.000231257045379607
6688,news,0,0,0,0,1,0,0.7524427592754364,0.20869032815098762,0.038866933435201645
6690,art,2,0,0,0,0,0,0.9049521327018738,0.028020239621400832,0.06702763177454471
6694,news,0,0,0,0,0,0,0.802230179309845,0.04190091527998448,0.15586891025304794
6697,news,0,0,0,0,0,0,0.7974075317382813,0.049312724173069,0.15327974855899812
6702,news,2,0,0,0,0,0,0.7061372399330139,0.08103491440415382,0.21282781660556793
6705,news,2,0,0,0,0,0,0.743629515171051,0.08907176777720452,0.16729870289564133
6706,news,2,2,2,2,2,2,0.08999111130833626,0.03382229655981064,0.8761865496635437
6707,news,1,0,0,0,0,0,0.85463387966156,0.06496555507183074,0.08040054440498352
6710,news,0,0,0,0,0,0,0.7315066933631897,0.016864227131009102,0.25162907838821413
6718,news,1,1,1,1,1,1,3.124964326843838e-05,0.99996018409729,8.562936140776856e-06
6723,news,0,0,0,0,0,0,0.9307357788085937,0.031898058205842975,0.03736613132059574
6725,news,1,1,1,1,1,1,0.043669641762971875,0.9531585812568665,0.00317177347606048
6743,social,2,2,2,2,2,2,1.86157097076034e-05,0.0005588837349932874,0.9994224548339844
6748,news,2,0,0,0,0,0,0.6556389331817627,0.03207855336368084,0.312282520532608
6750,news,0,0,0,0,0,0,0.8355460643768311,0.0339595390483737,0.13049439787864686
6752,news,1,1,1,1,1,1,0.0001032156611472601,0.9998701453208924,2.66358452932991e-05
6755,news,1,1,1,1,1,1,0.00013331184209164348,0.9992825627326966,0.0005841396106916364
6756,news,1,1,1,1,1,1,0.00022900990770722274,0.9997409224510193,3.004161717399256e-05
6757,news,1,1,1,1,1,1,2.1626827333420807e-07,0.9999995946884155,1.7294858309924165e-07
6760,news,1,1,1,1,1,1,3.638711164342112e-05,0.9999564051628113,7.244832910924259e-06
6762,news,0,0,0,0,0,0,0.7452777862548828,0.05430904533714056,0.20041320025920867
6765,news,0,0,0,0,0,0,0.7035579323768616,0.06814043074846268,0.22830164879560472
6769,news,0,0,0,0,0,0,0.8387229681015015,0.11323341876268386,0.04804363027215004
6771,news,0,0,0,0,0,0,0.7490649938583374,0.1502596467733383,0.10067536458373069
6773,news,1,1,1,1,1,1,2.668751088776844e-05,0.9999544739723205,1.8846108868331158e-05
6778,news,1,1,1,1,1,1,1.5263089011341435e-05,0.9999805927276612,4.138393464359069e-06
6783,news,0,0,0,0,0,0,0.9470393896102905,0.003266886086203158,0.0496937457472086
6787,news,1,1,1,1,1,1,2.105397101104245e-05,0.9999601602554321,1.8783846655878733e-05
6796,news,1,0,0,0,0,0,0.6612689375877381,0.011647661868482827,0.3270834177732468
6803,news,0,0,0,0,0,0,0.887112271785736,0.005731613328680396,0.10715610384941102
6804,news,0,0,0,0,0,0,0.83029545545578,0.09812354780733586,0.07158097028732299
6812,news,1,0,0,0,0,1,0.5866773247718811,0.28172657340765,0.1315960966050625
6813,news,0,0,0,2,0,2,0.49077176451683047,0.09088622666895389,0.41834202110767366
6814,news,1,1,1,1,1,1,6.612093122271289e-06,0.9999915361404419,1.8562025751123202e-06
6825,news,1,0,0,1,0,2,0.4881900280714035,0.201375937089324,0.31043400391936304
6827,health,1,1,1,1,1,1,0.0003473832830422907,0.9994588255882263,0.00019379859368200413
6833,news,2,2,2,2,2,2,9.190791179207736e-05,0.000531218436663039,0.9993768572807312
6834,news,0,0,0,0,0,0,0.8755451679229737,0.03565673902630806,0.08879807740449905
6837,news,0,0,0,0,0,0,0.8752299308776855,0.0397384325042367,0.0850316196680069
6846,news,2,2,2,2,2,2,0.0001424189225417649,0.00010392161289018986,0.9997536540031433
6848,news,1,1,1,1,1,1,8.387937532461364e-06,0.9999881744384765,3.461182448205591e-06
6852,news,2,2,2,2,2,2,9.674065177023294e-05,8.07797100605967e-05,0.9998224973678589
6854,news,1,1,1,1,1,1,0.00043693541621507847,0.999505615234375,5.7439253484403705e-05
6859,news,2,2,2,2,2,2,6.953463382615155e-05,0.0001264983558030508,0.9998039841651917
6860,news,0,0,0,2,2,2,0.5202032387256622,0.026076930947601794,0.4537198469042778
6864,news,1,1,1,1,1,1,3.307101937934931e-05,0.9999623775482178,4.556531962407462e-06
6866,news,1,1,1,1,1,1,0.0948039012029767,0.8824379920959473,0.022758129751309752
6870,news,2,2,2,2,2,2,0.0004847674158099835,9.73821642674011e-05,0.9994178295135498
6876,news,2,2,2,2,2,2,0.0002777147165943461,8.947978099058674e-05,0.9996327996253968
6880,news,0,0,0,0,0,0,0.6662256956100464,0.27691456377506257,0.05685974583029747
6886,news,2,2,2,2,2,2,2.582860417987831e-06,0.00014542216576955979,0.9998519897460938
6887,news,0,0,0,0,0,0,0.9215452194213867,0.011112112551927567,0.06734268702566623
6890,news,1,1,1,0,0,1,0.3718314480036497,0.6004904448986054,0.027678111009299754
6893,news,2,2,2,2,2,2,0.00020658451353483542,0.00034819695297301224,0.9994452238082886
6897,news,0,0,0,2,0,0,0.5804859697818756,0.18809444531798364,0.23141962215304374
6898,social,2,2,2,2,2,2,0.018250576790887863,0.0014870343002257869,0.9802623629570008
6907,news,0,0,0,0,0,0,0.7200055122375488,0.16017409712076186,0.11982037425041199
6908,news,1,1,1,1,1,1,0.05174100152216852,0.9216544389724731,0.026604561938438565
6920,news,0,0,0,0,0,0,0.7712171316146851,0.18900624737143518,0.03977660983800888
6921,news,0,0,1,1,1,0,0.4919911861419678,0.45443314015865327,0.053575678169727324
6927,health,1,1,1,1,1,1,0.010039197493460961,0.9878289222717285,0.0021318960203643655
6930,social,1,2,2,2,2,2,0.0019632061012089252,0.001580548076890409,0.9964562058448792
6942,news,0,0,0,0,0,0,0.7820979952812195,0.12434154376387596,0.09356048703193665
6946,news,0,0,0,0,0,0,0.8069813966751098,0.036263208463788034,0.15675540566444396
6949,news,0,0,0,0,2,0,0.7631625831127167,0.01776136765256524,0.21907607465982437
6952,news,1,0,0,0,0,0,0.6367631375789642,0.24702587127685546,0.11621099561452866
6957,news,0,0,0,0,0,0,0.9309648156166077,0.034987859055399896,0.03404731526970863
6965,news,1,1,0,0,0,1,0.41858304515480993,0.5332096725702286,0.04820729638449848
6972,news,0,0,0,0,0,0,0.7771136999130249,0.03616776634007692,0.1867185577750206
6975,news,1,1,1,1,1,1,0.0004324200188420946,0.9951549053192139,0.004412668435179512
6979,news,0,0,0,0,0,0,0.7516733527183532,0.07594352923333644,0.17238310128450393
6984,news,0,0,0,0,0,0,0.8296658515930175,0.003204241511411965,0.16712990254163743
6989,news,0,0,0,0,0,0,0.9022238850593567,0.00845247886609286,0.08932364359498024
6990,news,0,0,0,0,0,0,0.8479174256324769,0.06343687027692795,0.08864569142460824
6997,news,0,0,0,0,0,0,0.8087841868400574,0.008776905736885965,0.1824389234185219
7004,news,1,1,1,1,1,1,0.0032222857582382856,0.9954649209976196,0.001312798194703646
7005,news,2,2,2,2,2,2,0.021681937342509627,0.0007566262036561966,0.9775614261627197
7006,news,0,0,0,0,0,0,0.7862878680229187,0.0869718488305807,0.12674027681350708
7008,news,1,1,1,1,1,1,7.789368183352963e-07,0.9999986410140991,5.740067305026741e-07
7009,news,0,0,0,0,0,0,0.747927451133728,0.027648653741925953,0.22442392110824586
7010,news,0,0,0,0,0,0,0.8090123057365417,0.04133711829781532,0.14965058565139772
7020,news,0,0,0,0,0,0,0.8739747524261474,0.0164199598133564,0.10960531309247017
7025,news,1,1,1,1,1,1,7.317298030784514e-05,0.9998930215835571,3.383333724400472e-05
7028,news,1,0,0,0,0,0,0.8245126366615295,0.014946850389242173,0.16054048091173173
7035,news,1,1,1,1,1,1,4.244356821914152e-06,0.9999897718429566,5.97476082067061e-06
7038,news,1,1,1,1,1,1,4.876629367345231e-06,0.999993085861206,2.0657692900272194e-06
7044,news,0,0,0,0,0,0,0.830455231666565,0.0065644124522805216,0.162980380654335
7066,social,2,2,2,2,2,2,7.992186880301233e-07,3.183029539286508e-05,0.999967384338379
7068,social,2,2,2,2,2,2,2.457326586124964e-06,4.414080021888367e-05,0.9999533891677856
7070,news,0,1,1,1,1,1,0.014121514977887273,0.9837398767471314,0.002138614001160022
7071,news,0,0,0,0,0,0,0.7899819850921631,0.07600373551249504,0.13401427268981933
7078,news,0,0,0,0,0,0,0.850596821308136,0.007315634563565254,0.14208756983280182
7079,social,2,2,2,2,2,2,1.7035780172136582e-05,0.0002450197956932243,0.9997379302978515
7093,social,2,2,2,2,2,2,1.65518726191749e-06,0.00025820030668910476,0.9997401595115661
7095,news,2,2,2,2,2,2,3.7753075545765567e-07,2.1030371044616913e-05,0.9999785900115967
7100,art,2,2,2,2,2,2,2.0760059894087134e-05,2.5621810834763892e-05,0.9999536395072937
7113,news,0,0,0,0,0,0,0.7922903895378113,0.10479617416858673,0.10291345715522766
7114,news,1,1,1,1,1,1,0.00015730850864201785,0.9998165011405945,2.6201885975751794e-05
7125,news,1,1,1,1,1,1,2.0933321502525358e-05,0.9999438762664795,3.5176586334273455e-05
7130,news,2,2,2,2,2,2,1.670431332456701e-06,0.0001762697891535936,0.9998220562934875
7132,news,0,0,0,0,0,0,0.7552621364593506,0.1388082891702652,0.10592958331108093
7137,news,1,1,1,1,1,1,0.0015020304184872658,0.9981392025947571,0.00035877165792044254
7139,news,1,1,1,1,1,1,0.00021207022055023118,0.999703311920166,8.459250821033493e-05
7143,health,1,1,1,1,1,1,1.198906841182179e-05,0.999983835220337,4.1682205846882425e-06
7145,news,1,1,1,1,1,1,0.005280087143182755,0.9937762975692749,0.0009435987798497081
7146,news,2,2,0,0,0,0,0.6754761636257172,0.04101589601486921,0.28350796848535537
7149,news,1,1,1,1,1,1,4.002298385330505e-06,0.9999948740005493,1.130897445023038e-06
7152,news,1,0,1,0,0,0,0.561513039469719,0.339021360874176,0.09946557730436326
7153,news,2,0,0,0,0,0,0.5871314287185669,0.16046716272830963,0.25240143239498136
7157,news,0,0,0,0,0,0,0.8704683899879455,0.02738505583256483,0.10214658007025719
7168,news,0,0,0,0,0,0,0.6440854787826538,0.027881154045462608,0.32803337574005126
7169,art,1,1,1,1,1,1,0.13057236298918723,0.8164823651313782,0.05294527541846037
7174,news,1,0,0,0,0,0,0.7111561536788941,0.11723641902208329,0.1716074228286743
7181,news,0,0,0,2,2,0,0.4631567694246769,0.169852926582098,0.3669902965426445
7189,news,1,1,1,1,1,1,0.0004832890132092871,0.9994351387023925,8.157540341926505e-05
7198,news,0,0,0,0,0,0,0.7258144497871399,0.18321264386177064,0.09097290635108948
7205,news,0,0,0,0,0,0,0.8537631154060363,0.031466896459460256,0.11476999819278717
7206,news,1,1,1,1,1,1,3.5020964658372124e-05,0.999956238269806,8.752093535946414e-06
7210,news,1,1,1,1,1,1,0.016075637214817105,0.9817245244979859,0.0021998224430717526
7211,news,0,0,0,0,0,0,0.8649620175361633,0.01748273065313697,0.11755527406930924
7219,news,0,1,0,0,0,0,0.533243465423584,0.3975540459156036,0.06920248046517372
7220,news,1,1,1,1,1,1,0.04398304158821702,0.9503319025039673,0.005685086100129411
7222,news,1,1,1,1,1,1,0.0014998496146290563,0.9982136845588684,0.00028645142028835833
7223,news,1,1,1,1,1,1,1.75988728642551e-05,0.9999810218811035,1.392302930725009e-06
7225,news,1,1,1,1,1,1,0.0005441075081762392,0.9993861794471741,6.97246176059707e-05
7227,news,2,0,0,0,0,0,0.7055821657180786,0.07272560745477677,0.22169222980737685
7233,news,0,0,0,0,0,1,0.45678278207778933,0.19071852564811706,0.35249865651130674
7241,news,1,1,1,1,1,1,0.001694027683697641,0.9979811668395996,0.0003247915170504712
7243,health,1,1,0,1,1,1,0.15628600581549107,0.8083479642868042,0.03536602570675314
7245,news,0,0,0,0,0,0,0.8692264318466186,0.05813035760074854,0.07264318838715553
7251,news,0,0,0,0,0,0,0.9469489812850952,0.0041907020844519135,0.04886034466326237
7270,news,0,0,0,0,0,2,0.6062769163399935,0.0177978252642788,0.3759252935647964
7275,news,0,0,0,0,0,0,0.8052783012390137,0.09588577672839164,0.09883593246340752
7278,news,0,0,1,0,0,0,0.6586602449417114,0.25905547589063643,0.0822842774912715
7283,news,1,1,1,1,1,1,0.003555205726297572,0.9959041595458984,0.0005406205425970256
7284,news,2,2,2,2,2,2,2.880665755355949e-06,1.0864094383578049e-05,0.9999862432479858
7285,news,2,2,2,2,2,2,2.3170578613118662e-06,7.597187686769758e-06,0.9999900817871094
7287,news,2,2,2,2,2,2,2.267296738978075e-06,1.3880216829420534e-05,0.9999838829040527
7294,news,0,0,0,0,0,0,0.8467605233192443,0.025608946196734907,0.12763053476810454
7297,news,1,1,1,1,1,1,1.516392176199588e-05,0.9999824285507202,2.374564496676612e-06
7303,news,0,0,0,0,0,0,0.6777373313903808,0.15063881129026413,0.1716238409280777
7308,news,2,2,2,2,2,2,6.2378369577231755e-06,2.4221527405643427e-05,0.9999695539474487
7310,news,0,0,0,0,0,0,0.859854257106781,0.044267764687538146,0.09587796926498413
7317,news,1,1,1,1,1,1,3.728926337487337e-06,0.999988603591919,7.660818456400875e-06
7323,news,2,2,2,2,2,2,1.7573826079342324e-05,8.964563994595664e-06,0.999973464012146
7325,news,2,2,2,2,2,2,2.0604097400678257e-06,6.661177587830025e-06,0.9999912738800049
7341,news,0,0,1,0,0,0,0.6363279938697814,0.30340283215045927,0.060269159451127055
7349,news,0,0,0,0,0,0,0.889161741733551,0.053684347122907636,0.05715389251708984
7358,news,0,0,0,0,0,0,0.7847958087921143,0.049130792170763014,0.16607336401939393
7361,social,2,2,2,2,2,2,0.00027573744555411397,0.005348189467622433,0.9943760871887207
7362,social,1,1,1,1,1,1,8.422082953529753e-05,0.99988853931427,2.7244890037536607e-05
7365,news,0,0,0,0,0,0,0.9191039204597473,0.020540772564709188,0.06035529151558876
7368,news,0,0,0,0,0,0,0.9080991268157959,0.02525224331766367,0.0666485957801342
7377,news,1,1,0,1,1,1,0.12660097175976262,0.8467325329780578,0.02666649942875665
7394,news,1,0,0,1,0,0,0.6390266299247742,0.23737488240003585,0.12359846979379654
7397,news,0,0,0,0,0,0,0.8597093462944031,0.003691729507409036,0.13659889996051788
7412,news,0,0,0,0,0,0,0.8625283479690552,0.05287984684109688,0.0845918446779251
7413,social,0,0,0,0,0,0,0.8913638114929199,0.031479958817362784,0.07715620212256909
7416,health,1,1,1,1,1,1,2.5443710364925208e-05,0.9999717950820923,2.7580721507547422e-06
7420,news,2,0,0,2,2,0,0.42420454621315,0.1610804334282875,0.4147150248289108
7425,news,0,1,1,1,1,1,0.06350836511701345,0.9322424292564392,0.0042492282547755165
7428,news,1,0,0,0,0,0,0.5967763721942901,0.23634820133447648,0.16687540635466575
7436,news,2,0,0,0,0,0,0.7483448147773742,0.08726259656250476,0.16439261585474013
7439,news,0,0,0,0,0,0,0.6812562227249146,0.19924741089344025,0.11949636191129684
7444,news,0,0,0,0,0,0,0.75489501953125,0.03815890066325665,0.206946063041687
7445,news,1,1,1,1,1,1,0.06187192890793085,0.9076119661331177,0.03051608642563224
7446,news,1,1,1,1,1,1,0.008385864738374948,0.9901390910148621,0.0014750483591342346
7448,news,2,2,0,0,0,0,0.5999967992305756,0.03333295956254005,0.3666702151298523
7453,news,0,0,0,0,0,0,0.8087909698486329,0.12972234115004538,0.06148669198155403
7455,news,1,0,1,0,0,0,0.6218530654907226,0.31276497840881345,0.06538196932524443
7456,news,0,0,0,0,0,0,0.7868598937988281,0.14856086373329164,0.06457924135029317
7458,social,0,0,0,0,0,0,0.9161777853965759,0.012489542365074158,0.07133268490433693
7462,news,0,0,0,0,0,0,0.8652900576591491,0.11389972642064095,0.020810205303132535
7464,news,1,1,1,0,1,1,0.25449501127004626,0.7260044336318969,0.0195005904417485
7465,news,0,0,0,0,0,0,0.751607072353363,0.15332286357879638,0.09507011100649834
7467,health,1,1,1,1,1,1,0.0017438662875065348,0.9957743644714355,0.002481760124101129
7472,news,0,1,0,0,1,0,0.5746661186218261,0.3922157555818558,0.033118116296827795
7474,news,1,1,1,1,1,1,0.004633451066911221,0.99469074010849,0.0006758242760042776
7475,news,1,0,0,0,0,1,0.6276935696601867,0.2451556369662285,0.12715081870555878
7488,news,1,1,1,0,0,1,0.44459169209003446,0.5200416028499604,0.035366689506918195
7493,news,0,1,0,1,1,0,0.43309955596923827,0.5207558333873749,0.046144605800509456
7494,news,0,0,0,0,0,0,0.901559841632843,0.007901052013039589,0.0905391275882721
7498,news,1,1,1,1,1,1,6.657151056970179e-05,0.9995769023895263,0.00035653978639516026
7504,news,0,1,0,0,0,0,0.693077290058136,0.23288620859384537,0.07403649166226386
