row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
6042,art,2,2,2,2,2,2,0.00010584946630842751,6.925311680561208e-06,0.999887228012085
6043,art,2,2,2,2,2,2,0.013425800972618163,0.00016560821422899606,0.9864085912704468
6046,social,2,1,1,1,0,1,0.36289224326610564,0.5982988864183426,0.038808878790587184
6048,health,2,2,2,2,2,2,1.0171751818610631e-08,6.969618948637901e-09,1.0
6054,art,2,2,2,2,2,2,5.324894636373756e-05,3.291077522504793e-07,0.999946391582489
6059,social,2,2,2,2,2,2,2.9428379866303088e-08,4.967060094340781e-08,0.9999999284744263
6070,social,1,1,1,1,1,1,0.00013384541452978737,0.9996698260307312,0.00019632628282124643
6082,social,0,0,0,0,2,0,0.5236074030399323,0.10222461894154548,0.37416795194149016
6090,social,2,2,2,2,2,2,9.455856068152357e-08,1.1282561061420892e-06,0.9999988079071045
6093,social,2,2,2,2,2,2,1.5906174802848838e-07,1.1920599575887536e-06,0.999998664855957
6099,social,2,2,0,0,2,0,0.3781596750020981,0.1517510324716568,0.47008933424949645
6105,social,2,1,1,1,1,1,0.06849826592952013,0.9135252475738526,0.017976517183706166
6111,social,0,0,0,0,0,0,0.5993715047836303,0.1901386186480522,0.21048987805843353
6126,social,1,0,0,1,2,0,0.5216628968715668,0.30385121405124665,0.17448589466512204
6128,social,0,0,1,1,0,0,0.6325223207473755,0.34099200218915937,0.02648570165038109
6132,social,0,0,0,0,0,0,0.7391351342201233,0.07528897002339363,0.18557587563991546
6138,health,1,1,1,1,1,1,0.022068738285452128,0.9713795900344848,0.006551688106264919
6142,social,0,1,0,0,0,0,0.6446976006031037,0.2821607396006584,0.07314164936542511
6144,social,0,0,0,0,0,0,0.6010353446006775,0.09948734790086747,0.2994773030281067
6155,news,1,1,1,1,1,1,0.00034372802219877484,0.9994814395904541,0.00017483373549112002
6156,art,2,2,2,2,2,2,5.162161569387536e-05,2.002174426252168e-06,0.9999463558197021
6170,health,1,1,1,1,1,1,7.814985107046368e-07,0.9999988079071045,4.223056933483349e-07
6178,art,2,2,2,2,2,2,1.6413695874462064e-05,1.0236010118092053e-05,0.9999733686447143
6181,social,1,0,0,0,0,0,0.7973174929618836,0.16100918650627136,0.04167331792414188
6199,social,2,2,2,2,2,2,0.0865487715229392,0.09538286700844764,0.8180683612823486
6203,social,2,2,2,2,2,2,3.2725943377442945e-07,2.808556472189139e-06,0.9999968767166137
6207,art,2,2,2,2,2,2,9.93436654610491e-06,4.553007357799288e-06,0.9999855041503907
6209,social,1,1,1,1,1,1,0.010791093378793448,0.9836756348609924,0.0055332280593574975
6215,social,2,0,0,0,0,0,0.6735943913459778,0.20534991323947907,0.12105571627616882
6217,news,1,1,1,1,1,1,0.006692203957936726,0.9928074717521668,0.0005003489772207103
6219,art,2,2,2,2,2,2,1.1861705115734366e-05,2.497613212426586e-06,0.9999856233596802
6232,social,1,2,2,1,1,0,0.2323799252510071,0.33420416712760925,0.43341592848300936
6233,social,2,2,2,2,2,2,5.705107710696211e-07,3.7691806028306018e-06,0.9999955892562866
6238,news,2,2,2,2,2,2,9.788408021904615e-07,2.370030681930757e-07,0.9999988079071045
6239,news,1,1,1,1,1,1,7.977202490110358e-05,0.999908721446991,1.151471394678083e-05
6255,art,0,0,0,0,0,0,0.854616391658783,0.009860739624127746,0.1355228453874588
6260,news,1,1,1,1,1,1,1.3136974359451158e-07,0.9999998092651368,7.474882514069137e-08
6264,news,2,2,2,2,2,2,0.00012170454510851414,8.821255223665503e-05,0.9997900485992431
6272,news,2,2,2,2,2,2,5.693530341943642e-05,6.76622252285597e-05,0.9998753905296326
6278,social,2,2,2,2,2,2,6.49138297270646e-07,6.542383646745975e-06,0.999992823600769
6300,social,0,0,0,0,0,0,0.8479377150535583,0.022963868640363216,0.12909843474626542
6307,news,1,1,1,1,1,1,7.817971416557157e-06,0.9999914646148682,7.38156066308962e-07
6308,social,0,0,0,0,0,0,0.7444703340530395,0.11474609971046448,0.14078355804085732
6312,social,2,2,2,2,2,2,3.641585385627533e-07,2.7246933487035107e-05,0.9999723911285401
6321,social,0,0,0,0,0,0,0.8611819028854371,0.02402116828598082,0.11479695364832879
6325,social,2,2,2,2,2,2,4.891237112558677e-07,3.0765545488975476e-06,0.9999964237213135
6335,social,2,2,2,2,2,2,1.6608041904786486e-06,2.6619224308888077e-05,0.9999717473983765
6338,social,1,1,1,1,1,1,1.5907948984761334e-07,0.9999998331069946,1.1258391278273772e-08
6345,social,1,0,0,0,0,0,0.8333868503570556,0.04565475191920996,0.12095836251974106
6348,social,1,1,1,1,1,1,0.14656670168042182,0.7822425961494446,0.071190741925966
6350,news,0,0,0,0,0,0,0.924874460697174,0.031294713541865346,0.04383083172142506
6357,social,0,0,0,0,0,0,0.7186354994773865,0.0515358978882432,0.22982862293720246
6366,social,2,2,2,2,2,2,4.002244762879581e-07,0.0005954143027338433,0.999404227733612
6386,art,0,0,0,0,0,0,0.9311651110649108,0.0027870835503563283,0.06604783311486244
6389,news,1,1,1,1,1,1,0.04793164134025574,0.9487156987190246,0.003352644317783415
6391,social,0,0,0,0,0,0,0.8115097165107727,0.07931239940226079,0.10917784869670868
6395,news,1,1,1,1,1,1,2.497492297948156e-06,0.9999969482421875,5.731965881536349e-07
6401,health,1,1,1,1,1,1,0.0002649393371939368,0.9994703888893127,0.000264680375903481
6405,news,0,0,0,0,0,0,0.8073003888130188,0.167902971804142,0.024796674959361553
6406,art,0,0,0,0,0,0,0.848739230632782,0.08598059453070164,0.06528017520904542
6408,social,1,2,2,2,1,1,0.14497479051351547,0.2102260749787092,0.6447991490364074
6421,social,1,1,1,1,1,1,0.0016199149766180198,0.9981946587562561,0.0001854102310289818
6430,social,1,1,1,1,1,1,4.04933673053165e-05,0.9999556303024292,3.8916321472015625e-06
6440,social,1,1,1,1,1,1,5.679562455043197e-05,0.999846076965332,9.711264277143528e-05
6441,art,2,2,2,2,2,2,0.0018258550073369407,9.890317573990615e-06,0.9981642603874207
6460,news,2,2,2,2,2,2,3.116709536676865e-07,1.6069876181745712e-06,0.9999981164932251
6473,health,1,1,1,1,1,1,0.02425249693915248,0.9745408177375794,0.0012066679308190941
6475,social,1,1,1,1,1,1,0.025278036203235387,0.9375365495681762,0.03718541582056787
6486,social,0,0,0,0,0,0,0.882208251953125,0.0664169829338789,0.05137472338974476
6490,news,0,2,2,2,2,2,0.25721689462661745,0.007940064230933786,0.7348430633544922
6495,social,1,1,1,1,1,1,3.398575383926072e-05,0.9999403357505798,2.5668417848051518e-05
6497,news,2,2,2,2,2,2,2.815881374544915e-05,2.8062546891760576e-05,0.9999438047409057
6499,art,1,1,1,1,1,1,0.00015228590855258516,0.9997602701187134,8.745462387196312e-05
6528,social,2,2,2,2,2,2,2.1747800976967825e-06,0.003902604642280494,0.9960952281951905
6535,social,1,1,1,1,1,1,0.03413344081491232,0.9634205937385559,0.0024459542852127924
6536,social,2,2,2,2,2,2,5.623818844924245e-06,3.7586261601063595e-05,0.999956750869751
6548,social,1,1,1,1,1,1,0.00030557273989870735,0.999566912651062,0.00012753192244918665
6553,news,2,2,2,2,2,2,4.657831675558555e-06,1.5136535307647136e-05,0.9999801874160766
6558,social,1,1,2,1,1,1,0.20807874016463757,0.6218664437532425,0.17005482036620378
6570,social,1,1,1,1,1,1,3.6297774167692865e-06,0.9999959707260132,3.890337328449345e-07
6576,art,0,2,2,2,2,2,0.0006197325259563513,2.1517774575841032e-05,0.9993587255477905
6587,news,0,0,0,0,0,0,0.6908970475196838,0.2521731972694397,0.05692973919212818
6595,news,1,0,0,0,0,0,0.7889694690704345,0.13315500915050507,0.07787550762295722
6602,news,0,0,0,0,0,0,0.8993401288986206,0.014412641525268555,0.0862472526729107
6604,art,0,0,0,0,0,0,0.8599642276763916,0.07427117377519607,0.06576461866497993
6612,social,0,0,0,0,0,0,0.9407229542732238,0.03141092304140329,0.027866125851869584
6619,social,1,0,2,0,1,0,0.3291734904050827,0.44884096533060075,0.22198557686060666
6621,social,1,1,1,1,1,1,0.0006915281541296281,0.9992779493331909,3.050071468351234e-05
6623,news,1,1,1,1,1,1,0.00231901899096556,0.9973544597625732,0.0003265011031544418
6626,news,2,0,0,0,0,0,0.9746056437492371,0.01150654824450612,0.013887853361666203
6631,news,1,1,1,1,1,1,0.02546382211148739,0.973635458946228,0.0009007022366859019
6632,news,1,0,0,0,0,0,0.8971423745155335,0.07468385174870491,0.02817373163998127
6634,news,2,0,2,2,2,1,0.3148985952138901,0.23031886518001557,0.454782572388649
6636,health,1,1,1,1,1,1,0.008642674959264695,0.9552474856376648,0.03610983892576769
6638,news,0,0,0,0,0,0,0.902850866317749,0.022123903222382068,0.07502525001764297
6644,news,1,0,0,1,0,1,0.5099017649888993,0.4062573857605457,0.08384085968136787
6649,news,0,0,1,2,2,2,0.3254743367433548,0.18393744379281998,0.49058822393417356
6653,art,2,0,0,0,2,0,0.7129605114459991,0.001102602924220264,0.2859369084239006
6671,news,0,0,0,0,0,0,0.9461208820343018,0.00865960898809135,0.04521952383220196
6674,art,2,0,0,0,0,0,0.913211989402771,0.009235719591379166,0.07755222469568253
6679,news,1,1,0,0,0,0,0.7141731798648834,0.20700574070215225,0.0788210578262806
6684,news,1,1,1,1,1,1,0.00179409572010627,0.9979835271835327,0.00022239284371607936
6688,news,0,0,0,0,0,1,0.8027458965778351,0.17607254385948182,0.021181568130850793
6690,art,2,0,0,0,0,0,0.9033936262130737,0.022883841767907143,0.07372250109910965
6694,news,0,0,0,0,0,0,0.841767430305481,0.06245299614965916,0.09577959477901458
6697,news,0,0,2,0,0,0,0.7011654958128929,0.06438358090817928,0.23445090278983116
6702,news,2,0,2,0,0,0,0.7109890341758728,0.050301379337906835,0.23870962262153625
6705,news,2,2,0,0,0,0,0.6636462688446045,0.13982057403773068,0.19653314761817456
6706,news,2,2,2,2,2,2,0.10482711791992187,0.06193652674555779,0.8332363069057465
6707,news,1,0,0,0,0,0,0.883573853969574,0.0551776185631752,0.06124852616339922
6710,news,0,0,0,0,0,0,0.7468196153640747,0.04529557041823864,0.20788480937480927
6718,news,1,1,1,1,1,1,4.213346115875538e-05,0.9999458432197571,1.200376131452463e-05
6723,news,0,0,0,0,0,0,0.9475006461143494,0.02576515944674611,0.02673420151695609
6725,news,1,1,1,1,1,1,0.13376545794308187,0.8645628929138184,0.0016716544014343526
6743,social,2,2,2,2,2,2,0.00010936269841295143,0.004868085656198673,0.9950225234031678
6748,news,2,0,2,2,2,2,0.32262936383485796,0.033929384965449574,0.643441241979599
6750,news,0,0,0,0,0,0,0.8933720111846923,0.03419611714780331,0.07243189997971058
6752,news,1,1,1,1,1,1,5.831515908312212e-05,0.9999130010604859,2.870895717478339e-05
6755,news,1,1,1,1,1,1,8.263282152256579e-05,0.9994973301887512,0.00042002585032605564
6756,news,1,1,1,1,1,1,4.3706760834538725e-06,0.9999954700469971,1.8872639060418805e-07
6757,news,1,1,1,1,1,1,5.156017570673299e-08,0.9999999284744263,3.027444376707262e-08
6760,news,1,1,1,1,1,1,1.6262829957369719e-06,0.9999982357025147,1.3466359428740416e-07
6762,news,0,0,0,0,0,0,0.712451171875,0.0848339006304741,0.20271492898464202
6765,news,0,1,0,0,0,1,0.4871199786663055,0.2578844174742699,0.2549955785274506
6769,news,0,0,0,0,0,0,0.8840365052223206,0.06857425421476364,0.04738924447447061
6771,news,0,0,0,0,0,0,0.7280349731445312,0.2551478981971741,0.016817106399685144
6773,news,1,1,1,1,1,1,1.9148077214481418e-05,0.999923837184906,5.699997311435223e-05
6778,news,1,1,1,1,1,1,1.735323622611418e-05,0.9999817371368408,9.216888910507093e-07
6783,news,0,0,0,0,0,0,0.9320588827133178,0.0008828047895804048,0.06705832965672016
6787,news,1,1,1,1,1,1,5.294266759392485e-06,0.999984622001648,1.008874561111428e-05
6796,news,1,0,0,0,0,0,0.7900861859321594,0.010068989358842373,0.1998448520898819
6803,news,0,0,0,0,0,0,0.931027889251709,0.0038041534600779412,0.0651679215952754
6804,news,0,0,0,0,0,0,0.7672565102577209,0.13530194833874704,0.09744159206748008
6812,news,1,1,0,0,0,1,0.5531432807445527,0.40696221888065337,0.039894483238458636
6813,news,0,2,2,0,0,0,0.4211402092128992,0.0995731644332409,0.4792866438627243
6814,news,1,1,1,1,1,1,1.0291633191172878e-05,0.9999883890151977,1.3176049971398707e-06
6825,news,1,1,0,0,0,0,0.5850557029247284,0.2551420047879219,0.15980228036642075
6827,health,1,1,1,1,1,1,5.946760757069569e-06,0.9999813795089721,1.2683565546467435e-05
6833,news,2,2,2,2,2,2,0.0007489454410460894,0.00016676079503668005,0.9990842938423157
6834,news,0,0,0,0,0,0,0.8914736747741699,0.031107640638947488,0.0774187084287405
6837,news,0,0,0,0,0,0,0.9322352886199952,0.025507771968841554,0.042256946489214894
6846,news,2,2,2,2,2,2,1.9503775071427753e-06,1.7619120667689005e-05,0.9999804496765137
6848,news,1,1,1,1,1,1,9.313186865256284e-06,0.9999804258346557,1.0247623754627844e-05
6852,news,2,2,2,2,2,2,6.196171108285853e-06,5.906289914037188e-06,0.9999878883361817
6854,news,1,1,1,1,1,1,1.0449620238262013e-05,0.9999821186065674,7.416048551403542e-06
6859,news,2,2,2,2,2,2,1.507564198277578e-06,3.7994435373889248e-06,0.9999946832656861
6860,news,0,0,0,0,0,0,0.7045471906661988,0.034115662798285484,0.26133715361356735
6864,news,1,1,1,1,1,1,2.088781252496119e-06,0.9999967336654663,1.1602038479746613e-06
6866,news,1,1,1,1,1,1,0.08976472411304712,0.8973545432090759,0.012880751304328442
6870,news,2,2,2,2,2,2,6.199108960913691e-06,1.6746509457554738e-05,0.9999770641326904
6876,news,2,2,2,2,2,2,5.29925350178928e-07,1.927297870452094e-06,0.9999975442886353
6880,news,0,1,0,0,0,0,0.5730833828449249,0.38548794239759443,0.041428681649267676
6886,news,2,2,2,2,2,2,4.7583084850089105e-08,0.00012421569817888667,0.9998757362365722
6887,news,0,0,0,0,0,0,0.9795761585235596,0.006126937957014888,0.01429692842066288
6890,news,1,1,1,1,1,1,0.08194646146148443,0.9123782396316529,0.0056752975302515555
6893,news,2,2,2,2,2,2,6.834184489434847e-07,5.685709288627549e-06,0.9999936342239379
6897,news,0,1,0,0,0,1,0.5602519929409027,0.36687012761831284,0.0728778412565589
6898,social,2,2,2,2,2,2,0.004319139831932261,0.0015676915209041908,0.9941131830215454
6907,news,0,0,0,0,0,0,0.7009089827537537,0.22754863947629927,0.0715424008667469
6908,news,1,1,1,1,1,1,0.04115772855002433,0.9166549921035767,0.042187273351009934
6920,news,0,0,0,0,0,0,0.758112096786499,0.21008283793926238,0.03180508464574814
6921,news,0,0,0,1,0,0,0.527044428884983,0.45112392902374265,0.02183160400018096
6927,health,1,1,1,1,1,1,0.028646457754075528,0.9667517185211182,0.004601835738867521
6930,social,1,2,2,2,2,2,0.0058541406760923564,0.007211995189572917,0.9869338393211364
6942,news,0,0,0,0,0,0,0.7359514832496643,0.17004259526729584,0.09400588758289814
6946,news,0,0,0,0,0,0,0.7525981903076172,0.0628095768392086,0.18459220677614213
6949,news,0,0,0,0,0,0,0.8355778694152832,0.012391126062721015,0.15203099846839904
6952,news,1,0,0,0,1,0,0.4293907225131989,0.41712294816970824,0.15348636023700238
6957,news,0,0,0,0,0,0,0.8948029637336731,0.09090301916003227,0.014294029958546162
6965,news,1,0,1,0,0,1,0.4809895187616348,0.4833247303962708,0.03568573831580579
6972,news,0,0,0,0,0,0,0.8717375993728638,0.016148239001631738,0.11211417242884636
6975,news,1,1,1,1,1,1,0.0007229626775369979,0.9974958062171936,0.0017812204703659517
6979,news,0,0,0,0,0,0,0.7638566017150878,0.07815366573631763,0.15798973813652992
6984,news,0,0,0,0,0,0,0.828925609588623,0.00436868176329881,0.166705684363842
6989,news,0,0,0,0,0,0,0.8879209280014038,0.014040009211748838,0.0980390764772892
6990,news,0,0,0,0,0,0,0.8823757290840148,0.05092008523643017,0.06670419238507748
6997,news,0,0,0,0,0,0,0.7368823766708374,0.0016963898087851703,0.26142123639583587
7004,news,1,1,1,1,1,1,0.00042471872320675174,0.9994479298591614,0.0001273674681669945
7005,news,2,2,2,2,2,2,0.000457401822131942,5.3506867584474096e-05,0.9994890451431274
7006,news,0,0,0,0,0,0,0.689320731163025,0.09595477432012559,0.21472449898719786
7008,news,1,1,1,1,1,1,9.874452506153374e-06,0.9999889850616455,1.1329399709193722e-06
7009,news,0,0,2,0,0,0,0.6203637242317199,0.009325631614774465,0.37031062245368956
7010,news,0,0,0,0,0,0,0.8190402626991272,0.06209039427340031,0.11886932849884033
7020,news,0,0,0,0,0,0,0.9301696062088013,0.01948782494291663,0.05034256801009178
7025,news,1,1,1,1,1,1,3.508842600439266e-05,0.9999567747116089,8.151581554114578e-06
7028,news,1,0,0,0,0,0,0.9279642581939698,0.012468231376260519,0.0595675028860569
7035,news,1,1,1,1,1,1,2.385870670451595e-06,0.9999965190887451,1.1130296732914102e-06
7038,news,1,1,1,1,1,1,2.9781615006285734e-05,0.9999642610549927,5.962054901734268e-06
7044,news,0,0,0,2,0,0,0.729772225022316,0.0028675815381575378,0.2673601880669594
7066,social,2,2,2,2,2,2,2.5791040393075e-07,1.4784750248963973e-06,0.9999982357025147
7068,social,2,2,2,2,2,2,6.36229682086098e-06,1.2998561213306558e-05,0.9999806404113769
7070,news,0,1,1,1,1,1,0.0048963780980557205,0.9932522296905517,0.0018514060368033825
7071,news,0,0,0,0,0,0,0.7511678338050842,0.08336571715772152,0.16546642407774925
7078,news,0,0,0,0,0,0,0.9042276263236999,0.0017049421701813116,0.09406742379069329
7079,social,2,2,2,2,2,2,5.26853513982406e-08,1.2436922625980174e-05,0.999987530708313
7093,social,2,2,2,2,2,2,3.5984520156073786e-06,0.0001854747374636645,0.9998109221458436
7095,news,2,2,2,2,2,2,6.127730669446691e-07,4.309441823996396e-06,0.9999951124191284
7100,art,2,2,2,2,2,2,3.0038698786150064e-06,1.2695672552354154e-06,0.9999957084655762
7113,news,0,0,0,0,0,0,0.7084279537200928,0.2166225716471672,0.074949449300766
7114,news,1,1,1,1,1,1,3.9842378873800045e-05,0.999957013130188,3.1301364888491888e-06
7125,news,1,1,1,1,1,1,0.0001772787097706896,0.9992732048034668,0.0005495143363848598
7130,news,2,2,2,2,2,2,6.310498548600662e-07,2.4649352194927587e-05,0.9999747276306152
7132,news,0,0,0,0,0,0,0.8241934537887573,0.11755386292934418,0.05825270265340805
7137,news,1,1,1,1,1,1,0.007306252233684063,0.9921120882034302,0.0005816680830321274
7139,news,1,1,1,1,1,1,1.5332494086806037e-05,0.9999823331832886,2.31768199867588e-06
7143,health,1,1,1,1,1,1,2.261067067621525e-06,0.9999964475631714,1.3001004137258576e-06
7145,news,1,1,1,1,1,1,0.0015294027412892318,0.9973005175590515,0.001170090941559465
7146,news,2,0,0,2,0,2,0.3884533293545246,0.06398215773515403,0.5475645214319229
7149,news,1,1,1,1,1,1,7.143299151834981e-06,0.9999927997589111,6.608507119865159e-08
7152,news,1,0,1,0,0,1,0.5499901533126831,0.41020022332668304,0.03980965279042721
7153,news,2,1,0,2,0,0,0.4622344568371773,0.18423890992999076,0.35352662652730943
7157,news,0,0,0,0,0,0,0.7648686647415162,0.013879408407956362,0.22125189304351806
7168,news,0,0,0,2,0,2,0.4440682977437973,0.08673647260293364,0.4691952347755432
7169,art,1,1,1,1,1,1,0.09398261867463589,0.8916387319564819,0.014378660637885333
7174,news,1,0,0,0,0,0,0.6556102275848389,0.2028609186410904,0.1415288433432579
7181,news,0,0,0,2,0,2,0.619027103483677,0.018177623441442848,0.3627952113747597
7189,news,1,1,1,1,1,1,0.0002452693304803688,0.9996915102005005,6.32243461041071e-05
7198,news,0,0,0,0,0,0,0.6636242747306824,0.2415151596069336,0.09486055821180343
7205,news,0,0,0,0,0,0,0.8450705528259277,0.026017667539417744,0.12891179993748664
7206,news,1,1,1,1,1,1,2.0294670491693977e-06,0.9999954700469971,2.485457923942502e-06
7210,news,1,1,1,1,1,1,0.022042601834982634,0.976787006855011,0.0011703912867233157
7211,news,0,0,0,0,0,0,0.9710009455680847,0.005119665712118149,0.02387937605381012
7219,news,0,1,0,0,1,0,0.5728787064552308,0.39918092638254166,0.027940357849001885
7220,news,1,1,1,1,1,1,0.04616760415956378,0.9496829509735107,0.0041494519100524485
7222,news,1,1,1,1,1,1,0.0002751778440142516,0.9996613025665283,6.352143936965149e-05
7223,news,1,1,1,1,1,1,1.1807007058450836e-05,0.9999863862991333,1.7901483005289264e-06
7225,news,1,1,1,1,1,1,0.0003946886055928189,0.9994783163070678,0.00012697034977691147
7227,news,2,0,0,0,0,0,0.7020557045936584,0.08666974138468504,0.21127456277608872
7233,news,0,2,2,2,0,0,0.46192329525947573,0.02548179719597101,0.5125949174165726
7241,news,1,1,1,1,1,1,0.005553864719331614,0.9938704013824463,0.0005757439616900228
7243,health,1,1,0,1,1,1,0.15147627294063568,0.8367835700511932,0.011740174354054033
7245,news,0,0,0,0,0,0,0.8617905020713806,0.04607456065714359,0.09213494956493377
7251,news,0,0,0,0,0,0,0.9772979974746704,0.0018588488514069469,0.02084316285327077
7270,news,0,0,2,0,2,2,0.41653149724006655,0.014790955185890197,0.568677531182766
7275,news,0,0,0,0,0,0,0.607140177488327,0.2996673986315727,0.09319241419434547
7278,news,0,0,1,1,0,0,0.4816716700792313,0.44003317058086394,0.07829515263438225
7283,news,1,1,1,1,1,1,0.0219520510177972,0.9772326946258545,0.0008152580958267208
7284,news,2,2,2,2,2,2,2.3758439566812227e-07,1.2311778962104115e-06,0.9999985218048095
7285,news,2,2,2,2,2,2,8.877589894873417e-08,7.169584335109391e-07,0.9999991893768311
7287,news,2,2,2,2,2,2,1.0311276352620302e-07,2.7739900982148845e-06,0.9999971389770508
7294,news,0,0,0,0,0,0,0.8770896673202515,0.03827918730676174,0.0846311703324318
7297,news,1,1,1,1,1,1,4.613435862665938e-06,0.9999948978424072,4.953286548925462e-07
7303,news,0,0,0,0,0,0,0.6862169444561005,0.18495051115751265,0.12883254513144493
7308,news,2,2,2,2,2,2,2.536521015228388e-07,2.349290620884403e-06,0.9999974250793457
7310,news,0,0,0,0,0,0,0.8943936705589295,0.05579358227550983,0.049812720343470576
7317,news,1,1,1,1,1,1,9.400622531074987e-07,0.9999962091445923,2.8751787871733604e-06
7323,news,2,2,2,2,2,2,4.733382822275089e-06,6.540103833607703e-07,0.9999946117401123
7325,news,2,2,2,2,2,2,7.344001274611767e-08,4.609994481263868e-07,0.9999994516372681
7341,news,0,1,0,1,0,1,0.4768693119287491,0.4588505566120148,0.06428013183176517
7349,news,0,0,0,0,0,0,0.900581169128418,0.04910425134003162,0.050314624793827534
7358,news,0,0,0,0,0,0,0.7672865390777588,0.06652328670024872,0.16619016826152802
7361,social,2,2,2,2,2,2,0.0002692300742637599,0.010806085617514328,0.9889246821403503
7362,social,1,1,1,1,1,1,4.91279728862537e-05,0.9996697664260864,0.00028109982058310834
7365,news,0,0,0,0,0,0,0.935691499710083,0.023604752402752636,0.040703704580664635
7368,news,0,0,0,0,0,0,0.9257479071617126,0.03792061321437359,0.03633147906512022
7377,news,1,1,1,1,1,1,0.00812695162021555,0.9898120045661927,0.00206102409504183
7394,news,1,0,0,0,0,0,0.6919261336326599,0.14129135012626648,0.1667825195938349
7397,news,0,0,0,0,0,0,0.9413671612739563,0.00044197967217769475,0.058190854266285896
7412,news,0,0,0,0,0,0,0.8439511656761169,0.06910106539726257,0.08694774471223354
7413,social,0,0,0,0,0,0,0.9124255418777466,0.025058852788060904,0.06251559648662805
7416,health,1,1,1,1,1,1,1.1922668099906275e-06,0.9999986410140991,1.737408746899094e-07
7420,news,2,2,2,2,1,2,0.3159907102584839,0.3153540402650833,0.36865524798631666
7425,news,0,1,1,1,1,1,0.051763109490275384,0.9461436033248901,0.0020933059277012944
7428,news,1,0,0,0,0,1,0.5237105131149292,0.2827856443822384,0.19350384175777435
7436,news,2,2,0,0,2,2,0.49053285717964173,0.06136673204600811,0.4481004238128662
7439,news,0,0,0,0,0,0,0.7701341152191162,0.08808915540575982,0.14177673161029816
7444,news,0,0,0,0,0,0,0.6261730432510376,0.07487534135580062,0.29895162880420684
7445,news,1,1,1,1,1,1,0.0013978622271679341,0.9956202268600464,0.002981917606302886
7446,news,1,1,1,1,1,1,0.0064395960653200746,0.9911913633346557,0.002369034530420322
7448,news,2,0,0,0,0,0,0.6675352394580841,0.0678044781088829,0.2646602660417557
7453,news,0,0,0,0,0,0,0.7296109437942505,0.16993027329444885,0.10045879371464253
7455,news,1,1,0,1,1,1,0.3479606807231903,0.6020479045808316,0.04999141250737012
7456,news,0,0,0,0,0,0,0.8129640102386475,0.11149713844060898,0.07553885504603386
7458,social,0,0,0,0,0,0,0.9222025990486145,0.022330539859831335,0.05546685010194778
7462,news,0,0,0,0,0,0,0.8525789856910706,0.1242144949734211,0.023206524550914764
7464,news,1,1,1,1,1,1,0.30250529795885084,0.672072422504425,0.025422284193336964
7465,news,0,0,0,0,0,0,0.8183705568313598,0.041031989827752115,0.14059741273522378
7467,health,1,1,1,1,1,1,0.0030218792904634028,0.9960765242576599,0.0009016122799948789
7472,news,0,1,1,1,1,1,0.21674428135156631,0.7777512311935425,0.005504482029937208
7474,news,1,1,1,1,1,1,0.0030874607153236868,0.9966994524002075,0.00021309433341230034
7475,news,1,0,1,1,1,0,0.4212950155138969,0.5250179409980774,0.05368703361600637
7488,news,1,1,1,1,1,1,0.20115721225738525,0.7901989221572876,0.008643861068412662
7493,news,0,1,1,0,0,1,0.4104852512478828,0.5501709401607513,0.03934380877763033
7494,news,0,0,0,0,0,0,0.9201127409934997,0.0034859815030358733,0.07640126422047615
7498,news,1,1,1,1,1,1,6.135001667075812e-05,0.9998876929283143,5.097081300733386e-05
7504,news,0,0,1,0,0,0,0.6874417722225189,0.2543008655309677,0.058257365599274635
7512,news,0,0,0,1,1,0,0.6092112600803375,0.3500171199440956,0.040771618112921716
7514,news,1,1,1,1,1,1,0.0019161869189701975,0.9972889065742493,0.0007949205697514117
7516,news,1,1,1,1,1,1,0.00011142890798510052,0.9998396158218383,4.8954823614622e-05
7520,health,1,1,1,1,1,1,1.11873640378235e-05,0.9999793291091919,9.491611837120218e-06
7530,social,2,2,2,2,2,2,1.5049974940950507e-06,1.2969301724297112e-05,0.9999855279922485
7533,technology,1,1,1,1,1,1,0.10096596777439118,0.8860549330711365,0.012979100306984038
7541,news,1,1,1,1,1,0,0.22286567771807314,0.7123429358005524,0.06479140284936875
7553,news,2,2,2,2,2,2,0.20154649689793586,0.006544142367783934,0.7919093549251557
7555,news,2,2,2,2,2,2,3.434140161573396e-07,6.131456564162363e-06,0.9999935388565063
7560,art,2,2,2,2,2,2,6.618322997198334e-07,2.9239975106065687e-06,0.9999963760375976
7567,news,1,1,1,1,0,1,0.16030533983139322,0.8358566880226135,0.003837952202593442
7571,news,1,1,1,1,1,1,0.0004212334257317707,0.9995329737663269,4.581690059239918e-05
7576,news,1,1,1,1,1,1,0.02559254039078951,0.9716448187828064,0.002762638154672459
7585,news,1,0,0,0,0,2,0.6296934127807617,0.13977415412664412,0.2305324301123619
7589,social,2,2,2,2,2,2,9.194635062215183e-08,1.4254051876605445e-06,0.9999984741210938
7596,health,1,1,1,1,1,1,0.00877498034387827,0.9909022092819214,0.0003228374549507862
7604,news,0,0,0,0,0,0,0.8495206475257874,0.11141901183873415,0.03906034119427204
7616,news,2,0,0,0,0,0,0.7569568157196045,0.1936313807964325,0.049411779083311555
7627,news,0,0,0,0,0,1,0.6217000663280488,0.29193739742040636,0.08636254370212555
7629,news,0,0,0,0,0,0,0.9252177357673645,0.05396342650055885,0.020818847883492708
