row_id,fold,label,pred,p0,p1,p2
5972,1,0,0,0.8695300221443176,0.015940526500344276,0.11452948302030563
5973,2,0,0,0.9644649028778076,0.015695545822381973,0.019839543849229813
5974,3,0,0,0.6337852478027344,0.20188552141189575,0.16432927548885345
5975,4,0,2,0.04324415698647499,0.002308820141479373,0.9544470310211182
5976,3,0,0,0.9612118005752563,0.022583967074751854,0.016204245388507843
5977,0,0,0,0.925581157207489,0.02218037284910679,0.05223851278424263
5978,3,0,0,0.7267439961433411,0.009932644665241241,0.2633233368396759
5979,0,0,1,0.19857336580753326,0.5651931166648865,0.23623353242874146
5980,1,0,0,0.8746057748794556,0.025152774527668953,0.10024143755435944
5981,3,0,2,0.21722154319286346,0.0005011883331462741,0.7822772860527039
5982,1,0,0,0.7545744776725769,0.06298677623271942,0.18243879079818726
5983,3,0,0,0.8995079398155212,0.031415779143571854,0.06907634437084198
5984,1,0,0,0.848908543586731,0.12087754160165787,0.03021395020186901
5985,2,0,2,0.3315213620662689,0.0007881671190261841,0.6676905155181885
5986,0,0,1,0.25270605087280273,0.7296960949897766,0.017597859725356102
5987,3,0,0,0.7973782420158386,0.16167716681957245,0.04094463214278221
5988,2,0,0,0.9632299542427063,0.011395283043384552,0.025374652817845345
5989,4,0,0,0.8050479888916016,0.10424243658781052,0.0907096415758133
5990,1,0,0,0.7512292861938477,0.06546355783939362,0.18330718576908112
5991,4,0,0,0.8588388562202454,0.02362445369362831,0.1175367534160614
5993,1,0,0,0.9365899562835693,0.005219787824898958,0.05819036066532135
5994,4,0,0,0.9082653522491455,0.031064219772815704,0.06067043915390968
5995,4,0,0,0.9435864686965942,0.026759492233395576,0.029654107987880707
5996,2,0,0,0.8527445197105408,0.015226537361741066,0.13202893733978271
5997,3,0,0,0.468067467212677,0.24959038197994232,0.2823421359062195
5998,1,0,0,0.871178925037384,0.016468986868858337,0.11235207319259644
5999,2,0,2,0.008971125818789005,0.007792019285261631,0.9832368493080139
6000,4,2,2,0.0006339646643027663,9.482885616307613e-06,0.9993564486503601
6001,2,0,0,0.8478086590766907,0.04821741208434105,0.10397392511367798
6002,4,0,0,0.7745785117149353,0.039953261613845825,0.1854681670665741
6006,1,1,1,2.4756742277531885e-05,0.9999676942825317,7.491650194424437e-06
6011,4,2,2,0.45435914397239685,0.057368818670511246,0.4882720112800598
6012,3,2,2,4.1855135350488126e-05,0.00012994930148124695,0.9998282194137573
6013,1,1,1,0.00406376039609313,0.9954609274864197,0.0004752965469378978
6014,3,2,2,0.01063499040901661,0.0019018527818843722,0.9874632358551025
6016,0,2,2,0.0002615039993543178,0.00035187831963412464,0.9993865489959717
6019,4,2,0,0.8882936239242554,0.039268460124731064,0.07243786007165909
6020,4,0,1,3.958322849939577e-05,0.9983466863632202,0.001613787142559886
6021,3,2,2,0.02896731346845627,0.016688749194145203,0.9543439745903015
6022,2,2,2,0.06329313665628433,0.2786300480365753,0.6580768823623657
6023,1,2,2,0.019647173583507538,0.39563649892807007,0.5847163796424866
6024,3,2,2,3.075025961152278e-05,0.0002590598596725613,0.9997101426124573
6025,2,2,2,7.133546660043066e-06,0.00018134985293727368,0.9998114705085754
6026,2,2,2,0.0002372600429225713,1.2754787348967511e-05,0.9997499585151672
6027,3,2,2,3.6905108572682366e-05,0.00014859192015137523,0.9998144507408142
6029,3,0,0,0.8392903208732605,0.009070366621017456,0.15163931250572205
6030,2,0,0,0.6826685667037964,0.04503791034221649,0.2722935676574707
6031,3,2,2,0.15367691218852997,0.055953457951545715,0.7903696298599243
6032,2,0,0,0.8946647047996521,0.042693715542554855,0.06264161318540573
6034,1,2,0,0.6291477680206299,0.18386554718017578,0.18698672950267792
6035,4,0,0,0.7947630286216736,0.05215045064687729,0.15308648347854614
6036,2,2,2,5.462350600282662e-06,0.008729453198611736,0.9912651181221008
6037,3,2,0,0.4771864712238312,0.38266053795814514,0.1401529610157013
6038,0,2,2,4.583226836984977e-05,0.0003658060741145164,0.9995883107185364
6039,2,2,2,0.0010080405045300722,9.142206636170158e-07,0.9989909529685974
6040,4,2,2,0.0008103271829895675,7.68105746828951e-06,0.9991820454597473
6041,3,2,2,0.00011305350926704705,1.4801826182520017e-05,0.9998722076416016
6044,0,2,2,0.00028896573348902166,4.754013389174361e-06,0.9997062087059021
6045,4,2,2,0.0019396468997001648,1.1502153029141482e-05,0.9980487823486328
6047,0,0,0,0.9274097681045532,0.03919537737965584,0.033394813537597656
6049,4,2,2,0.0011685631470754743,5.340202278603101e-06,0.9988260865211487
6050,2,2,2,4.079877726326231e-06,1.7505006326246075e-05,0.9999784231185913
6051,3,2,2,7.215629739221185e-05,0.0009052871027961373,0.9990224838256836
6052,0,2,2,5.642420546791982e-06,0.00011262446059845388,0.9998817443847656
6053,4,2,2,0.0001241974241565913,0.0012045832118019462,0.998671293258667
6055,1,2,2,7.461196673830273e-06,0.0005007183062843978,0.999491810798645
6056,0,2,2,3.900102456100285e-06,0.00018190377159044147,0.9998142123222351
6057,4,2,2,0.1712229698896408,0.00015162263298407197,0.8286253809928894
6058,2,2,2,1.1681577234412543e-05,7.168851880123839e-05,0.999916672706604
6060,3,0,0,0.8841285109519958,0.052341945469379425,0.0635295882821083
6061,0,2,2,3.900102456100285e-06,0.00018190377159044147,0.9998142123222351
6062,2,0,0,0.6724359393119812,0.011662468314170837,0.31590157747268677
6063,3,2,2,4.6276785724330693e-05,0.00010236880189040676,0.9998513460159302
6064,3,2,2,6.400081474566832e-05,0.0007276698597706854,0.999208390712738
6065,4,2,2,1.7777014363673516e-05,0.0027946815825998783,0.9971874356269836
6066,1,0,0,0.6785721778869629,0.04798123240470886,0.27344658970832825
6067,4,1,1,0.000376309035345912,0.9868385195732117,0.01278520654886961
6068,3,1,1,1.230897760251537e-05,0.9999816417694092,6.006828243698692e-06
6069,2,1,1,0.03877633810043335,0.9528350234031677,0.008388654328882694
6071,0,2,2,1.936698936333414e-05,0.0006455032271333039,0.9993351101875305
6072,2,2,2,3.8011617107258644e-06,5.354813765734434e-05,0.9999426603317261
6073,0,2,2,3.898623981513083e-05,0.0015770368045195937,0.9983838796615601
6074,2,2,2,2.835980922100134e-06,4.088978312211111e-05,0.9999562501907349
6075,2,2,2,8.585139767092187e-06,1.340090784651693e-05,0.9999780654907227
6076,1,0,0,0.6629006862640381,0.22361767292022705,0.11348167061805725
6077,4,2,2,4.369498128653504e-05,0.0002611149102449417,0.9996951818466187
6078,1,2,2,0.01301644742488861,0.015223928727209568,0.9717596173286438
6079,2,2,1,0.12345979362726212,0.46594005823135376,0.41060009598731995
6080,2,2,2,0.027726663276553154,5.143589442013763e-05,0.972221851348877
6081,4,0,2,0.16849739849567413,0.005048962309956551,0.8264535665512085
6083,3,2,2,8.392045128857717e-05,0.00014126405585557222,0.9997748732566833
6084,1,2,2,5.568299820879474e-05,0.00011715635628206655,0.9998272061347961
6085,1,2,2,0.0004119844234082848,0.000292418320896104,0.9992955923080444
6086,0,2,0,0.7786123156547546,0.09184149652719498,0.12954623997211456
6087,1,0,0,0.5470417737960815,0.12097761034965515,0.3319806456565857
6088,3,0,1,0.08215533196926117,0.5595055222511292,0.3583391010761261
6089,2,2,2,2.0274623238947242e-05,0.0005933971260674298,0.9993863105773926
6091,0,2,2,1.1800478205259424e-05,8.96806814125739e-05,0.9998985528945923
6092,3,2,2,0.0001354125124635175,0.0026266579516232014,0.9972379207611084
6094,1,2,2,3.315708227091818e-06,0.0002530975907575339,0.9997435212135315
6095,2,1,1,0.007993394508957863,0.9907570481300354,0.001249608350917697
6096,0,2,2,4.500670911511406e-05,0.0007953757303766906,0.999159574508667
6097,2,2,2,6.165098966448568e-06,1.9995619368273765e-05,0.9999737739562988
6098,1,2,0,0.697778582572937,0.056813400238752365,0.24540801346302032
6100,0,2,2,0.00018306021229363978,0.0007669857004657388,0.999049961566925
6101,0,2,2,0.15829752385616302,0.01810312643647194,0.8235993385314941
6102,3,0,1,0.17174208164215088,0.7827352285385132,0.04552263021469116
6103,0,0,0,0.760557234287262,0.17416135966777802,0.06528139859437943
6104,2,1,1,0.017974887043237686,0.9747595191001892,0.00726556358858943
6106,3,0,0,0.8845587968826294,0.02947809360921383,0.08596308529376984
6107,0,0,0,0.6727349162101746,0.019121896475553513,0.3081432282924652
6108,4,0,0,0.9281572103500366,0.06033224239945412,0.011510548181831837
6109,4,0,0,0.9093222618103027,0.06434889137744904,0.02632882259786129
6110,4,0,1,0.3105442225933075,0.4053146243095398,0.2841411232948303
6112,0,2,2,5.8507866924628615e-05,2.4755024696787586e-06,0.99993896484375
6113,3,2,1,0.005036378279328346,0.641952395439148,0.35301119089126587
6114,4,2,2,0.0031808125786483288,0.0006985247018747032,0.9961207509040833
6115,0,0,0,0.7848941683769226,0.08074547350406647,0.13436034321784973
6116,0,2,0,0.8472797870635986,0.07918759435415268,0.07353270053863525
6117,4,2,2,3.242410093662329e-05,0.00030295029864646494,0.9996646642684937
6118,1,2,2,0.031238455325365067,0.19341044127941132,0.7753511071205139
6119,4,2,2,8.899431122699752e-05,0.00029283566982485354,0.9996181726455688
6120,3,0,0,0.6033812761306763,0.2556159496307373,0.14100277423858643
6121,2,0,1,0.21192803978919983,0.7713896632194519,0.016682296991348267
6122,4,0,0,0.8149885535240173,0.08628961443901062,0.09872178733348846
6123,1,2,0,0.6240973472595215,0.1196294054389,0.2562732696533203
6124,1,2,2,0.32605311274528503,0.10396647453308105,0.5699803829193115
6125,2,0,0,0.7962923645973206,0.0324135385453701,0.17129407823085785
6127,0,0,0,0.88897705078125,0.04092203453183174,0.07010096311569214
6129,4,2,0,0.8368238210678101,0.028222598135471344,0.1349535882472992
6130,3,1,1,0.027101321145892143,0.9697690606117249,0.003129676217213273
6131,4,0,2,0.2693735957145691,0.004202163778245449,0.7264242172241211
6133,3,2,1,0.3418043255805969,0.5526381731033325,0.10555746406316757
6134,4,2,2,0.00014025326527189463,0.00018202296632807702,0.9996777772903442
6135,1,0,0,0.7877675294876099,0.06460162997245789,0.14763082563877106
6136,4,1,1,2.658922858245205e-05,0.9999325275421143,4.08439154853113e-05
6137,4,1,2,0.27651339769363403,0.17055931687355042,0.5529272556304932
6139,2,1,0,0.8208534717559814,0.019223108887672424,0.15992337465286255
6140,1,2,0,0.7279719710350037,0.24402518570423126,0.028002848848700523
6141,3,2,2,8.599226930527948e-06,5.706256706616841e-05,0.9999343156814575
6143,1,2,0,0.6508593559265137,0.2133280634880066,0.13581258058547974
6145,3,2,2,1.2561760740936734e-05,5.824346953886561e-05,0.9999291896820068
6146,2,2,2,6.218152066139737e-06,0.00016800183220766485,0.9998257756233215
6147,4,1,1,9.401701390743256e-05,0.9996441602706909,0.0002618689031805843
6148,2,2,2,1.4498208656732459e-05,0.0002135347604053095,0.9997718930244446
6149,4,2,2,7.346063648583367e-05,0.0003330358013045043,0.9995935559272766
6150,2,1,1,1.2485781553550623e-05,0.9999868869781494,6.258001690184756e-07
6151,2,0,0,0.7214305996894836,0.20513582229614258,0.07343358546495438
6152,4,2,2,5.710923142032698e-05,0.0009664057288318872,0.998976469039917
6153,3,0,0,0.8125868439674377,0.1326613426208496,0.05475177988409996
6154,2,1,1,1.2204270205984358e-05,0.9999864101409912,1.3289345588418655e-06
6157,3,2,2,0.0003127876261714846,0.00023043771216180176,0.9994568228721619
6158,3,1,1,4.913598604616709e-05,0.999915599822998,3.530098183546215e-05
6159,4,2,2,2.962308280984871e-05,0.00018435566744301468,0.9997859597206116
6160,2,2,2,1.930232656377484e-06,0.00011308244575047866,0.9998849630355835
6161,3,0,0,0.8346108198165894,0.007241721265017986,0.15814749896526337
6162,4,2,1,0.03823711350560188,0.8168128728866577,0.14494995772838593
6163,3,2,1,0.27468419075012207,0.4653443396091461,0.2599714398384094
6164,1,1,1,0.00012051228259224445,0.9998788833618164,5.369587370296358e-07
6165,0,2,2,0.000486045959405601,0.00033920895657502115,0.9991746544837952
6166,1,0,2,0.019443798810243607,0.4261375665664673,0.5544186234474182
6167,1,2,2,1.1228667972318362e-05,1.0707493856898509e-05,0.9999780654907227
6168,3,0,0,0.75087571144104,0.03160892426967621,0.21751537919044495
6169,1,2,2,0.1692640334367752,0.11773765087127686,0.7129982709884644
6171,3,1,0,0.7975333333015442,0.00283674499951303,0.19962990283966064
6172,1,2,2,9.303347178502008e-05,0.0004011529090348631,0.9995057582855225
6173,1,0,1,0.12162897735834122,0.5455881953239441,0.3327828347682953
6174,0,2,2,0.0007359051378443837,0.0005759713239967823,0.9986881613731384
6175,2,2,2,2.032119118666742e-05,0.0001998759398702532,0.9997797608375549
6176,4,2,2,3.3971697121160105e-05,0.00013960432261228561,0.9998264908790588
6177,0,1,1,0.036671195179224014,0.8700953125953674,0.09323349595069885
6179,1,2,2,5.622092885460006e-06,0.0003427875635679811,0.9996515512466431
6180,4,2,2,9.178382606478408e-05,1.084988525690278e-05,0.9998973608016968
6182,1,2,2,0.005755000282078981,0.19041268527507782,0.8038322925567627
6183,4,2,2,0.0003394693194422871,8.752645953791216e-06,0.9996517896652222
6184,4,2,0,0.7346030473709106,0.09538540244102478,0.1700114905834198
6185,2,0,2,0.01922319456934929,0.0002854487975127995,0.9804913997650146
6186,1,2,2,0.3331131041049957,0.09765114635229111,0.5692357420921326
6187,4,1,0,0.5132706165313721,0.003109560813754797,0.4836197793483734
6188,1,0,0,0.5641555786132812,0.13053441047668457,0.3053100109100342
6189,0,2,0,0.7711377739906311,0.11728955060243607,0.11157264560461044
6190,1,2,2,4.626933332474437e-06,0.003575919894501567,0.9964194297790527
6191,0,0,0,0.6011362671852112,0.03360678255558014,0.36525699496269226
6192,3,2,2,7.662688585696742e-05,7.025847298791632e-05,0.9998531341552734
6193,2,1,1,0.033149391412734985,0.9640320539474487,0.0028185611590743065
6194,4,2,2,0.02600810118019581,0.002659957157447934,0.9713318943977356
6195,1,2,2,4.2803669202839956e-05,0.0006285689887590706,0.9993287324905396
6196,3,2,2,7.662688585696742e-05,7.025847298791632e-05,0.9998531341552734
6197,4,2,2,0.03680657967925072,0.038356930017471313,0.9248365759849548
6198,2,1,1,7.152096804929897e-05,0.9998788833618164,4.961441663908772e-05
6200,0,2,2,0.00010334989201510325,4.61761419501272e-06,0.999891996383667
6201,0,1,1,6.182833203638438e-06,0.9999774694442749,1.6366346244467422e-05
6202,0,2,2,8.813661406747997e-05,5.663130650646053e-06,0.9999061822891235
6204,3,2,2,1.9995979528175667e-05,1.5294145896405098e-06,0.9999784231185913
6205,0,2,2,0.0002434185880701989,0.00016623960982542485,0.9995903372764587
6206,4,2,2,0.00020291101827751845,8.952059943112545e-06,0.9997881054878235
6208,2,2,0,0.6365570425987244,0.15311913192272186,0.21032382547855377
6210,1,2,2,0.0008254787535406649,9.120957111008465e-05,0.9990832805633545
6211,4,2,0,0.4799267053604126,0.04706130549311638,0.4730120003223419
6212,1,2,0,0.4933004677295685,0.02912834659218788,0.47757115960121155
6213,0,2,2,0.00010479542834218591,0.00026114555657841265,0.9996341466903687
6214,4,2,2,0.00015210789570119232,5.523157142306445e-06,0.9998424053192139
6216,3,2,2,0.27381980419158936,0.23992712795734406,0.4862530529499054
6218,0,1,1,0.05778295546770096,0.8597930669784546,0.08242396265268326
6220,1,2,2,0.0005980940768495202,0.0036273696459829807,0.9957745671272278
6221,0,2,2,1.9039906646867166e-06,0.0003367541648913175,0.9996613264083862
6222,4,2,2,0.0006545910728164017,3.886495051119709e-06,0.9993414282798767
6223,0,1,1,8.81942905834876e-05,0.9999005794525146,1.1241233551118057e-05
6224,4,2,2,0.028848476707935333,0.0005025501013733447,0.970649003982544
6225,1,2,2,0.00028126678080298007,0.0013714027591049671,0.9983474016189575
6226,0,2,2,0.417413592338562,0.018767330795526505,0.5638190507888794
6227,4,2,2,0.3078625500202179,0.009926862083375454,0.6822105646133423
6228,0,2,1,0.23006251454353333,0.6542276740074158,0.1157098188996315
6229,2,1,1,6.617517647100613e-05,0.9999303817749023,3.39863913723093e-06
6230,1,1,1,8.544217416783795e-05,0.9999001026153564,1.446072474209359e-05
6231,1,1,1,0.0007277079275809228,0.9992372989654541,3.498985824990086e-05
6234,0,1,1,0.0001226581516675651,0.9997480511665344,0.00012931211676914245
6235,3,0,0,0.7063062191009521,0.16749326884746552,0.1262005865573883
6236,4,1,1,3.8945279811741784e-05,0.9996985197067261,0.00026257536956109107
6237,0,2,2,0.0004757611022796482,0.0001687064504949376,0.9993554949760437
6240,4,1,1,1.2080695341865066e-05,0.9999793767929077,8.564584277337417e-06
6241,1,1,1,4.6533856220776215e-05,0.9999531507492065,3.4029150697278965e-07
6242,2,2,2,1.674265331530478e-05,0.00015211330901365727,0.9998311996459961
6243,1,2,0,0.7092499136924744,0.016064252704381943,0.2746858298778534
6244,4,1,1,5.888523901376175e-06,0.9999886751174927,5.387723376770737e-06
6245,2,2,2,6.205619865795597e-05,7.766063208691776e-05,0.9998601675033569
6246,3,2,2,0.000602874846663326,0.004441485274583101,0.9949555993080139
6247,0,0,0,0.9529504179954529,0.005277004558593035,0.041772667318582535
6248,2,2,2,0.001245267572812736,0.003615934867411852,0.9951387643814087
6249,2,0,0,0.9639990329742432,0.015397029928863049,0.020603984594345093
6250,1,0,0,0.9350247383117676,0.013671034947037697,0.05130428820848465
6251,1,2,2,2.02539285965031e-05,0.0013629868626594543,0.9986168146133423
6252,3,1,1,0.0002092492941301316,0.9997183680534363,7.231668860185891e-05
6253,3,0,0,0.6809932589530945,0.2283085286617279,0.09069819003343582
6254,4,1,1,3.315898356959224e-05,0.9999309778213501,3.587084938772023e-05
6256,3,2,2,9.642143595556263e-06,0.00011352964793331921,0.999876856803894
6257,3,1,1,2.3242630049935542e-05,0.999962568283081,1.4241725693864282e-05
6258,4,2,2,3.9914888475323096e-05,0.003906096098944545,0.99605393409729
6259,4,1,1,0.00016403164772782475,0.9992478489875793,0.0005880644894205034
6261,3,1,1,0.00019292053184472024,0.9996090531349182,0.00019803925533778965
6262,4,2,2,0.00032976901275105774,0.0003010706859640777,0.999369204044342
6263,4,0,0,0.7393403053283691,0.029494518414139748,0.23116521537303925
6265,0,1,1,1.698675987427123e-05,0.9999749660491943,7.988991455931682e-06
6266,2,1,1,3.570172702893615e-05,0.9999630451202393,1.3034377843723632e-06
6267,3,1,1,1.4283701602835208e-05,0.9999749660491943,1.0730983376561198e-05
6268,3,1,1,4.942493615089916e-05,0.9999444484710693,6.095849585108226e-06
6269,2,2,2,0.0003233778988942504,0.0002784816606435925,0.9993982315063477
6270,3,0,0,0.8067194819450378,0.016249239444732666,0.17703130841255188
6271,2,2,2,0.0024187101516872644,0.00022246815206017345,0.9973588585853577
6273,4,0,0,0.9072378873825073,0.011768358759582043,0.08099374175071716
6274,0,0,0,0.9035201072692871,0.04502016305923462,0.051459670066833496
6275,3,2,2,0.08057896047830582,0.2311074137687683,0.6883136034011841
6276,3,1,1,0.00012430245988070965,0.9996246099472046,0.0002510298800189048
6277,2,1,0,0.8129028677940369,0.12251650542020798,0.06458054482936859
6279,3,2,2,0.020839108154177666,0.0007743757450953126,0.9783865213394165
6280,3,1,1,0.00015490119403693825,0.9387539625167847,0.06109115853905678
6281,3,0,0,0.6267686486244202,0.0004543673130683601,0.3727770149707794
6282,3,1,1,0.0011959606781601906,0.9984319806098938,0.0003720263484865427
6283,2,1,1,3.179594568791799e-05,0.9999673366546631,8.817687557893805e-07
6284,0,1,1,2.2367987185134552e-05,0.9999725818634033,5.040360065322602e-06
6285,4,2,2,2.0434861653484404e-05,0.0006506009958684444,0.9993289709091187
6286,0,2,2,1.760916165949311e-05,0.00012458818673621863,0.9998577833175659
6287,1,1,1,3.6896079109283164e-05,0.9999626874923706,4.5763937350784545e-07
6288,1,2,0,0.5925484895706177,0.043255776166915894,0.36419564485549927
6289,2,1,1,1.9422583136474714e-05,0.9999802112579346,4.1479631818219787e-07
6290,1,0,0,0.7402151823043823,0.21100930869579315,0.048775460571050644
6291,3,0,0,0.7787447571754456,0.04602154344320297,0.17523373663425446
6292,3,2,2,8.598854947194923e-06,0.00024914226378314197,0.999742329120636
6293,2,1,1,1.5224021808535326e-05,0.9999839067459106,8.440010788035579e-07
6294,3,2,2,3.3064658055081964e-05,0.0023267697542905807,0.9976401329040527
6295,2,2,2,0.0001302922173636034,0.000265175272943452,0.9996046423912048
6296,3,2,0,0.7092729806900024,0.0011308188550174236,0.28959622979164124
6297,3,2,2,0.00014554343943018466,0.0002975202805828303,0.9995569586753845
6298,3,2,2,0.0001224166335305199,0.00028649676823988557,0.9995911717414856
6299,3,2,2,3.839149940176867e-05,0.00011167669435963035,0.9998499155044556
6301,3,2,2,1.0794747140607797e-05,0.0003276004281360656,0.9996615648269653
6302,3,0,0,0.7414207458496094,0.14870458841323853,0.10987474024295807
6303,3,0,1,0.08120666444301605,0.9066601991653442,0.012133072130382061
6304,0,2,2,4.623513086698949e-05,0.0003200890205334872,0.9996336698532104
6305,0,1,1,0.04581731557846069,0.8824660778045654,0.0717165470123291
6306,4,1,1,1.4896875654812902e-05,0.9999788999557495,6.169059815874789e-06
6309,3,2,2,2.1690153516829014e-05,0.000364396080840379,0.9996139407157898
6310,0,0,1,0.06772401183843613,0.9284186363220215,0.0038573204074054956
6311,3,2,2,1.0569619917077944e-05,0.00010717975965235382,0.9998822212219238
6313,2,2,2,4.9449481593910605e-06,0.0004565257695503533,0.9995385408401489
6314,4,2,2,4.130862726015039e-05,0.0026916954666376114,0.9972671270370483
6315,1,2,2,8.280960173578933e-06,0.0006716721691191196,0.9993200302124023
6316,2,1,1,2.2719206754118204e-05,0.9999665021896362,1.0719630154198967e-05
6317,1,2,2,3.999205546278972e-06,0.00013915276213083416,0.9998568296432495
6318,0,0,0,0.9370612502098083,0.013345088809728622,0.04959367215633392
6319,1,1,1,0.00012657068145927042,0.9997195601463318,0.00015383811842184514
6320,2,2,2,2.6160228117078077e-06,0.000302859436487779,0.9996945858001709
6322,0,1,1,0.08407703787088394,0.90191650390625,0.014006420038640499
6323,0,1,1,2.1135827410034835e-05,0.9999539852142334,2.4888540792744607e-05
6324,0,0,1,0.24215905368328094,0.7424280047416687,0.015412936918437481
6326,3,1,1,4.105475818505511e-05,0.9999315738677979,2.7310601581120864e-05
6327,0,2,0,0.7523127794265747,0.09289352595806122,0.15479369461536407
6328,0,2,2,5.804800821351819e-06,2.2358350179274566e-05,0.9999717473983765
6329,3,2,2,1.4775777344766539e-05,4.7205714508891106e-05,0.9999380111694336
6330,0,2,0,0.49461808800697327,0.019858544692397118,0.48552340269088745
6331,1,1,1,0.00026089459424838424,0.8872405290603638,0.11249861866235733
6332,0,2,2,1.203217379952548e-05,0.00011929735046578571,0.999868631362915
6333,2,1,1,8.15078237792477e-05,0.9998250603675842,9.345568105345592e-05
6334,0,1,1,8.661696483613923e-05,0.9998393058776855,7.401721086353064e-05
6336,0,2,2,7.368621936620912e-06,5.420779780251905e-05,0.9999383687973022
6337,2,2,2,3.84052100343979e-06,0.0001292390952585265,0.9998669624328613
6339,2,2,2,3.3220383102161577e-06,0.00012255737965460867,0.9998741149902344
6340,4,1,0,0.7535005211830139,0.06336028128862381,0.18313920497894287
6341,1,1,0,0.863711953163147,0.10211838036775589,0.03416964039206505
6342,0,1,1,0.00013406501966528594,0.9997512698173523,0.0001146573486039415
6343,3,2,2,1.3154531188774854e-05,0.0001160890533355996,0.999870777130127
6344,1,1,1,0.000729893334209919,0.9991304278373718,0.00013963929086457938
6346,2,1,1,1.2223013982293196e-05,0.999975323677063,1.2433533811417874e-05
6347,0,1,0,0.5454608201980591,0.42473864555358887,0.029800502583384514
6349,1,0,0,0.7360944747924805,0.20700402557849884,0.0569014810025692
6351,4,2,2,1.248866283276584e-05,0.0007708996417932212,0.9992165565490723
6352,0,0,0,0.4739769995212555,0.16618689894676208,0.3598361313343048
6353,2,1,2,0.022952325642108917,0.06552685797214508,0.9115208387374878
6354,4,1,1,0.009333508089184761,0.9900079965591431,0.0006585242808796465
6355,1,1,1,3.5847046092385426e-05,0.9999586343765259,5.50093682250008e-06
6356,1,0,0,0.8128005266189575,0.13991472125053406,0.047284726053476334
6358,1,2,2,6.610646778426599e-06,0.011308848857879639,0.9886845946311951
6359,4,2,2,1.368100038234843e-05,0.0006360903498716652,0.9993502497673035
6360,1,0,0,0.8512630462646484,0.07437146455049515,0.07436555624008179
6361,2,1,1,4.7057295887498185e-05,0.9999476671218872,5.320903710526181e-06
6362,3,0,0,0.7541494965553284,0.011281279847025871,0.23456917703151703
6363,2,2,2,6.441630102926865e-05,0.00010855161235667765,0.9998270869255066
6364,0,0,0,0.873047947883606,0.027507437393069267,0.09944462031126022
6365,1,1,1,0.0024937069974839687,0.9952357411384583,0.002270538592711091
6367,1,0,0,0.8578880429267883,0.13125550746917725,0.010856377892196178
6368,3,2,2,1.2802311175619252e-05,0.0001831741101341322,0.9998040795326233
6369,0,2,2,7.283304512384348e-06,0.0001209188558277674,0.9998718500137329
6370,3,1,1,5.873632471775636e-05,0.9999250173568726,1.628973586775828e-05
6371,1,2,2,7.292823738680454e-06,0.0010952973971143365,0.9988974332809448
6372,1,2,2,5.634179979097098e-05,0.002900423714891076,0.9970431923866272
6373,1,1,1,0.15228895843029022,0.8398792147636414,0.007831775583326817
6374,1,1,1,0.000880841922480613,0.9991046786308289,1.448331204301212e-05
6375,0,1,1,0.087528295814991,0.9015653729438782,0.010906283743679523
6376,4,1,1,4.831431942875497e-05,0.9989359974861145,0.0010156674543395638
6377,0,2,2,0.00016955306637100875,0.0002272760175401345,0.9996032118797302
6378,0,0,0,0.875405490398407,0.05507934093475342,0.0695151761174202
6379,4,2,2,1.4434071090363432e-05,0.004335514735430479,0.9956499934196472
6380,1,2,2,7.644262950634584e-06,0.00022690313926432282,0.9997654557228088
6381,1,2,2,7.164007547544315e-05,0.001839937875047326,0.9980884194374084
6382,4,0,0,0.8409704566001892,0.10767494142055511,0.05135462060570717
6383,4,0,0,0.9084955453872681,0.04868660867214203,0.042817845940589905
6384,2,1,1,3.396294414415024e-05,0.9999396800994873,2.6383153453934938e-05
6385,3,2,0,0.8447800278663635,0.0670795813202858,0.08814039826393127
6387,1,0,1,0.021374236792325974,0.5590327978134155,0.4195929765701294
6388,2,0,0,0.7897272706031799,0.027658695355057716,0.18261398375034332
6390,1,0,0,0.5147925615310669,0.41652342677116394,0.06868398934602737
6392,2,1,2,0.00037748334580101073,6.036356353433803e-06,0.9996163845062256
6393,2,2,1,0.26767444610595703,0.7196337580680847,0.012691815383732319
6394,1,1,0,0.8664396405220032,0.07911738753318787,0.0544428713619709
6396,3,0,0,0.8938865661621094,0.03687538951635361,0.0692380741238594
6397,3,0,0,0.8824160695075989,0.03243599832057953,0.08514789491891861
6398,2,0,0,0.7003183960914612,0.22046616673469543,0.07921536266803741
6399,0,1,1,0.00023708780645392835,0.999651312828064,0.0001116402490879409
6400,3,2,0,0.6363748908042908,0.25100430846214294,0.11262080818414688
6402,1,1,1,0.02148800529539585,0.9739625453948975,0.004549448378384113
6403,4,1,0,0.926474928855896,0.0070413690991699696,0.06648369133472443
6404,1,0,0,0.9198533296585083,0.04099000245332718,0.03915660083293915
6407,0,2,2,0.00020326359663158655,0.00017129624029621482,0.9996254444122314
6409,3,1,1,4.248660843586549e-05,0.9998748302459717,8.266839722637087e-05
6410,0,1,1,0.024057630449533463,0.9692761301994324,0.006666223518550396
6411,4,2,2,0.00011953995272051543,0.0008074631914496422,0.9990729093551636
6412,4,2,2,0.0001626380835659802,0.0006031697848811746,0.9992341995239258
6413,4,2,2,0.0002600177831482142,0.0011834579054266214,0.9985565543174744
6414,4,1,1,0.006297448184341192,0.992865800857544,0.0008367807022295892
6415,0,2,2,0.0003335788787808269,0.00041466124821454287,0.9992517828941345
6416,3,1,1,0.0023980855476111174,0.9974319338798523,0.00016992809833027422
